account_rewards,date
-866.1498499999288,2021-04-09
-121.1274399998365,2021-04-12
367.95226000004914,2021-04-13
-1242.1257999998052,2021-04-14
531.153879999998,2021-04-15
1823.8480300001102,2021-04-16
53.38610000011977,2021-04-19
0.02465000015217811,2021-04-20
105.05257999978494,2021-04-21
389.477509999997,2021-04-22
-1106.5213600000134,2021-04-23
-290.55263000004925,2021-04-26
859.8434700000798,2021-04-27
1257.5082799998345,2021-04-28
-2376.979440000141,2021-04-29
-5504.646029999945,2021-04-30
-2560.4559899999294,2021-05-06
-3869.799709999934,2021-05-07
5263.2863899999065,2021-05-10
2430.9379600001266,2021-05-11
-3282.975670000189,2021-05-12
11174.449600000167,2021-05-13
9826.226170000038,2021-05-14
658.8114899999928,2021-05-17
6932.564879999962,2021-05-18
111.73053999978583,2021-05-19
-4729.87929000007,2021-05-20
6071.534010000061,2021-05-21
11867.206039999845,2021-05-24
-2101.6404099999927,2021-05-25
760.7313299999805,2021-05-26
505.3606599998893,2021-05-27
-991.598439999856,2021-05-28
3046.540190000087,2021-05-31
-4139.95560999983,2021-06-01
179.72056999988854,2021-06-02
5006.709999999963,2021-06-03
334.0477799999062,2021-06-04
910.2997899998445,2021-06-07
-1202.282200000016,2021-06-08
6383.623720000032,2021-06-09
4762.541600000113,2021-06-10
-41.123530000215396,2021-06-11
-12639.852489999845,2021-06-15
9163.00595999998,2021-06-16
7620.022510000155,2021-06-17
1071.420919999946,2021-06-18
-593.5923600001261,2021-06-21
1364.3907900000922,2021-06-22
-552.1810900000855,2021-06-23
3686.077830000082,2021-06-24
6165.634539999766,2021-06-25
-6433.565080000088,2021-06-28
-1055.5910199999344,2021-06-29
-8131.0829399998765,2021-06-30
-10487.525789999869,2021-07-01
-687.5029200001154,2021-07-02
-357.72086000000127,2021-07-05
5291.8230299999705,2021-07-06
-7830.797309999936,2021-07-07
-3896.856589999981,2021-07-08
14087.988969999831,2021-07-09
