account_rewards,date
346.9815599998692,2021-10-19
124.0356000000611,2021-10-20
2288.801690000226,2021-10-21
4816.105739999912,2021-10-22
1035.759199999855,2021-10-25
99.80205000005662,2021-10-26
-2930.853890000144,2021-10-27
588.2924500000663,2021-10-28
-5553.837769999984,2021-10-29
-1246.6060099999886,2021-11-01
-4164.742240000167,2021-11-02
10653.264809999964,2021-11-03
-2344.801009999821,2021-11-04
-427.2808700002497,2021-11-05
-831.8173800002551,2021-11-08
-4915.133750000037,2021-11-09
1398.0974700001534,2021-11-10
-2648.890429999912,2021-11-11
-4503.889980000211,2021-11-12
1199.622050000471,2021-11-15
1679.4590299999109,2021-11-16
-1189.8958699998911,2021-11-17
1027.6563799999421,2021-11-18
4835.291270000045,2021-11-19
-2653.1732600000687,2021-11-22
1970.344470000011,2021-11-23
-1281.2837099999888,2021-11-24
307.2574100000784,2021-11-25
71.96765999996569,2021-11-26
-1580.7140099998796,2021-11-29
-1381.9851299999282,2021-11-30
3262.6026799998945,2021-12-01
266.37696999986656,2021-12-02
-1694.4405999997398,2021-12-03
-2581.9219400000293,2021-12-06
10710.389140000334,2021-12-07
3708.601789999986,2021-12-08
-1342.4005799998995,2021-12-09
569.9766199999722,2021-12-10
-2811.184269999969,2021-12-13
-4486.245169999776,2021-12-14
-872.4326699998928,2021-12-15
-9851.466830000049,2021-12-16
-5800.981619999977,2021-12-17
1898.1752299998188,2021-12-20
3304.3712100001285,2021-12-21
3643.224390000105,2021-12-22
-3865.9368800001685,2021-12-23
-1750.9920100000454,2021-12-24
1328.9287100000074,2021-12-27
-2597.7286499997135,2021-12-28
1683.2289300002158,2021-12-29
-749.8464100002311,2021-12-30
-3493.6514900000766,2021-12-31
-3466.5181099999463,2022-01-04
-2183.405749999918,2022-01-05
-1132.876430000062,2022-01-06
-478.2583500002511,2022-01-07
-5072.685129999882,2022-01-10
5839.846099999966,2022-01-11
-7594.409420000156,2022-01-12
2832.0156000000425,2022-01-13
