account_value,date,daily_return
1000000.0,2022-04-25,
999959.0990999999,2022-04-26,-4.090090000008484e-05
1000469.3254199999,2022-04-27,0.0005102471895692684
1001239.34587,2022-04-28,0.0007696592293588989
1004371.5891600001,2022-04-29,0.003128366162316931
1005826.96282,2022-05-05,0.0014490390565677913
1001830.8176200002,2022-05-06,-0.0039729947075548555
1000000.4949500003,2022-05-09,-0.0018269778068398246
1003334.7243100003,2022-05-10,0.0033342277097239137
1005755.1849400001,2022-05-11,0.0024124158880918234
1007084.0541599999,2022-05-12,0.001321265095023172
1009355.8303200001,2022-05-13,0.0022557959791102977
1007764.3470200001,2022-05-16,-0.0015767316660719732
1011450.8699800001,2022-05-17,0.0036581200465179986
1010200.84598,2022-05-18,-0.0012358721882603785
1010527.32961,2022-05-19,0.0003231868507131974
1015776.3953900001,2022-05-20,0.005194382800142394
1015972.5753899999,2022-05-23,0.0001931330565370093
1010218.6549499999,2022-05-24,-0.005663460391921782
1011467.81592,2022-05-25,0.0012365253441710689
1011538.95444,2022-05-26,7.033196596117897e-05
1012582.24814,2022-05-27,0.0010313925088307752
1020168.7727600001,2022-05-30,0.007492255205871601
1024704.3870400001,2022-05-31,0.0044459450250855514
1024074.8431400002,2022-06-01,-0.0006143663557627299
1023872.2515000002,2022-06-02,-0.00019782893931741263
1028018.2038900002,2022-06-06,0.004049286797181972
1029826.6824800004,2022-06-07,0.0017591892664516884
1037773.8711100004,2022-06-08,0.007717015654383541
1031216.5804100006,2022-06-09,-0.006318612255082234
1037967.2742800005,2022-06-10,0.006546339535498769
1032234.9842200004,2022-06-13,-0.005522611552446377
1035816.1327000004,2022-06-14,0.003469315160545605
1041166.3350300004,2022-06-15,0.0051652046739743
1039096.7895800003,2022-06-16,-0.001987718369649838
1042106.1678100002,2022-06-17,0.0028961481357441254
1049209.9298300003,2022-06-20,0.006816735414711728
1046593.2365100007,2022-06-21,-0.002493965454962499
1039532.771340001,2022-06-22,-0.00674614064346879
1045195.9672500009,2022-06-23,0.005447828164858892
1051681.108430001,2022-06-24,0.006204713166912512
1060985.153230001,2022-06-27,0.008846830779236425
1072561.2905900008,2022-06-28,0.010910743967300629
1062567.377110001,2022-06-29,-0.009317801758911504
1074201.7443700014,2022-06-30,0.010949298379217876
1075076.6490100012,2022-07-01,0.0008144695766743038
1073418.871430001,2022-07-04,-0.0015420087316814213
1070913.309920001,2022-07-05,-0.0023341880571393636
1063995.6053700012,2022-07-06,-0.006459630752480461
1063888.624010001,2022-07-07,-0.0001005468062651449
1062455.1753100012,2022-07-08,-0.0013473672597389408
1049365.6339900014,2022-07-11,-0.012320088060355672
1038143.6866200012,2022-07-12,-0.010694029808591132
1039887.7203800012,2022-07-13,0.0016799541166390153
1044554.7754400012,2022-07-14,0.004488037476098272
1049806.6485300013,2022-07-15,0.005027858005615782
1049104.9851400012,2022-07-18,-0.0006683739248390941
1048535.707070001,2022-07-19,-0.0005426321274454304
1049117.4645200009,2022-07-20,0.0005548284584655505
1045716.683570001,2022-07-21,-0.0032415635665313802
1047420.749620001,2022-07-22,0.0016295676226396605
1044463.880190001,2022-07-25,-0.0028230006242216943
1046723.9581300011,2022-07-26,0.0021638641439558626
