account_rewards,date
205.35899999993853,2021-10-19
940.0980000001146,2021-10-20
1992.5999999999767,2021-10-21
-2369.0830000001006,2021-10-22
548.4950000001118,2021-10-25
-4106.625999999931,2021-10-26
3171.0490000001155,2021-10-27
-2032.4120000000112,2021-10-28
-9146.165000000037,2021-10-29
-13485.155000000028,2021-11-01
-7258.811999999918,2021-11-02
23670.842999999877,2021-11-03
4442.866000000155,2021-11-04
-4591.480000000098,2021-11-05
-7165.155999999959,2021-11-08
-12486.681999999913,2021-11-09
7902.094999999972,2021-11-10
-8658.372999999905,2021-11-11
-455.32084999990184,2021-11-12
14911.319999999949,2021-11-15
-3291.109999999986,2021-11-16
-10794.080000000075,2021-11-17
14843.130000000005,2021-11-18
13913.01000000001,2021-11-19
-11411.030000000028,2021-11-22
22136.130000000005,2021-11-23
-6998.130000000005,2021-11-24
-2451.890000000014,2021-11-25
1539.8100000000559,2021-11-26
-12432.609999999986,2021-11-29
3136.329999999958,2021-11-30
10265.820000000065,2021-12-01
17957.650000000023,2021-12-02
2755.9199999999255,2021-12-03
-1187.0100000000093,2021-12-06
48234.60000000009,2021-12-07
18895.060000000056,2021-12-08
-10106.720000000205,2021-12-09
10592.270000000251,2021-12-10
-4010.570000000065,2021-12-13
-20476.240000000224,2021-12-14
781.7600000000093,2021-12-15
-28703.209999999846,2021-12-16
-2400.25,2021-12-17
-5724.520000000019,2021-12-20
1944.530000000028,2021-12-21
11240.30999999994,2021-12-22
8020.219999999972,2021-12-23
-15225.079999999958,2021-12-24
6506.739999999991,2021-12-27
-33345.70999999996,2021-12-28
691.7600000000093,2021-12-29
-11301.090000000084,2021-12-30
-1076.109999999986,2021-12-31
2048.140000000014,2022-01-04
-14080.319999999949,2022-01-05
-2032.0300000001444,2022-01-06
-7254.949999999953,2022-01-07
-9899.979999999981,2022-01-10
7996.829999999958,2022-01-11
-28682.699999999953,2022-01-12
-9541.469999999972,2022-01-13
