account_rewards,date
-1080.3871599999256,2021-04-09
-290.36919999995735,2021-04-12
2269.502289999975,2021-04-13
-2671.590819999925,2021-04-14
3169.6932299997425,2021-04-15
8438.580720000085,2021-04-16
-1699.8236399998423,2021-04-19
344.79530000011437,2021-04-20
2089.214850000106,2021-04-21
1568.812830000068,2021-04-22
-21.16023000027053,2021-04-23
45.289349999977276,2021-04-26
1992.5711799998535,2021-04-27
5067.243410000112,2021-04-28
-3132.601280000061,2021-04-29
-15014.267669999972,2021-04-30
-4937.765639999765,2021-05-06
3139.4889200000325,2021-05-07
-2581.1270400001667,2021-05-10
8726.089390000096,2021-05-11
-7907.3339899999555,2021-05-12
10557.547520000022,2021-05-13
15988.217820000136,2021-05-14
-4422.1962200002745,2021-05-17
17167.78228000016,2021-05-18
3847.95708000008,2021-05-19
10288.47032000008,2021-05-20
12905.44460999989,2021-05-21
20799.511070000008,2021-05-24
-1740.3161700002383,2021-05-25
12840.4912200002,2021-05-26
8691.444340000162,2021-05-27
-4958.533360000234,2021-05-28
40178.050800000085,2021-05-31
-24603.860370000126,2021-06-01
-1747.0178999996278,2021-06-02
33367.76355999964,2021-06-03
3114.877810000209,2021-06-04
15573.169370000018,2021-06-07
17976.344740000088,2021-06-08
35560.40053999983,2021-06-09
-1653.009179999819,2021-06-10
131.73337999987416,2021-06-11
-62774.08404999995,2021-06-15
50864.57444000011,2021-06-16
27359.33357999986,2021-06-17
-1548.751400000183,2021-06-18
-1936.6221800001804,2021-06-21
8758.62396000023,2021-06-22
6485.898959999904,2021-06-23
12266.164880000055,2021-06-24
21722.35786999995,2021-06-25
-14338.708249999909,2021-06-28
-5513.1577699999325,2021-06-29
-42869.197410000255,2021-06-30
-11124.801479999907,2021-07-01
26330.335990000283,2021-07-02
5703.993139999919,2021-07-05
23898.64065000019,2021-07-06
-25297.800520000048,2021-07-07
-6184.721750000259,2021-07-08
56351.98884000024,2021-07-09
