account_value,date,daily_return
1000000.0,2021-07-13,
997197.9500000001,2021-07-14,-0.0028020499999998894
997226.61,2021-07-15,2.874053240864427e-05
996009.211,2021-07-16,-0.0012207847121127324
997920.1880000001,2021-07-19,0.0019186338629151312
999355.6650000002,2021-07-20,0.0014384687445565536
1007275.8370000002,2021-07-21,0.007925278534344438
1008248.6740000001,2021-07-22,0.0009658099244169716
1005005.3590000002,2021-07-23,-0.0032167808236561735
956710.4380000003,2021-07-26,-0.0480543915189211
918354.8730000003,2021-07-27,-0.04009109075906214
917349.1350000002,2021-07-28,-0.0010951518084882927
939721.7433800002,2021-07-29,0.024388324495449476
921633.0982900003,2021-07-30,-0.019248937483279382
984796.4808500004,2021-08-02,0.06853419509042546
980791.3731000002,2021-08-03,-0.004066939543227566
1007497.5070200003,2021-08-04,0.02722916886553528
989884.9559900003,2021-08-05,-0.017481483484852234
989458.6290100003,2021-08-06,-0.00043068336115248407
989583.9098900002,2021-08-09,0.0001266155818211434
1016195.3341700002,2021-08-10,0.026891528867883485
1010631.7124200002,2021-08-11,-0.005474953055697895
1013412.5224600004,2021-08-12,0.002751556284871892
1005881.2648600003,2021-08-13,-0.00743158134825328
990636.9343400003,2021-08-16,-0.01515519878195748
962297.7443400002,2021-08-17,-0.028607039590019645
975199.8843400002,2021-08-18,0.013407638203339012
975332.4743400003,2021-08-19,0.00013596187010400662
932729.5043400003,2021-08-20,-0.043680458839257974
946967.1643400004,2021-08-23,0.015264511236914968
964842.1243400003,2021-08-24,0.018876008243071674
972840.9643400002,2021-08-25,0.008290309676799668
937729.2043400003,2021-08-26,-0.03609198346599296
943827.1343400003,2021-08-27,0.0065028688151949066
937465.7343400003,2021-08-30,-0.006740005418946149
924696.1343400002,2021-08-31,-0.013621404529510883
930683.3643400003,2021-09-01,0.006474808077653993
922224.7343400002,2021-09-02,-0.009088622751948106
908816.4043400004,2021-09-03,-0.014539113407748383
950035.3443400002,2021-09-06,0.04535452903706538
951408.4143400001,2021-09-07,0.0014452830709723585
934351.8043400003,2021-09-08,-0.017927747687445206
933449.3543400001,2021-09-09,-0.0009658567531077855
941344.4343400004,2021-09-10,0.00845796289139078
931304.4743400002,2021-09-13,-0.010665554109362207
933995.3243400003,2021-09-14,0.0028893343413893824
910979.0843400003,2021-09-15,-0.024642778609479943
901616.7643400002,2021-09-16,-0.010277206316743337
914096.5843400003,2021-09-17,0.013841601546900506
880466.5643400002,2021-09-22,-0.036790444878734396
882671.0143400002,2021-09-23,0.002503729374042196
890635.4143400003,2021-09-24,0.009023067338350677
926449.8143400003,2021-09-27,0.040212189436168
908542.4143400003,2021-09-28,-0.019329055630236347
895734.3543400001,2021-09-29,-0.014097371567737382
908926.5543400003,2021-09-30,0.014727803992424127
945960.1743400003,2021-10-08,0.04074434817991568
957486.9143400004,2021-10-11,0.012185227573710877
962825.1543400002,2021-10-12,0.005575261572822177
996380.6543400001,2021-10-13,0.03485108365599521
997075.2143400003,2021-10-14,0.0006970829842740667
1000977.5543400004,2021-10-15,0.003913786988058998
966145.0543400003,2021-10-18,-0.03479848259231655
