account_rewards,date
4995.783999999985,2021-01-04
113.70299999997951,2021-01-05
3632.601000000024,2021-01-06
-9511.639999999898,2021-01-07
-10939.285000000149,2021-01-08
10280.88500000001,2021-01-11
-11484.842999999993,2021-01-12
-28959.214999999967,2021-01-13
-2306.606000000029,2021-01-14
-12393.358999999939,2021-01-15
-21213.128000000026,2021-01-18
11477.934849999961,2021-01-19
36184.119999999995,2021-01-20
3902.6100000001024,2021-01-21
65493.47999999998,2021-01-22
-11321.510000000126,2021-01-25
-26177.01000000001,2021-01-26
-28428.889999999898,2021-01-27
8647.849999999977,2021-01-28
-671.75,2021-01-29
46640.130000000005,2021-02-01
-4560.369999999995,2021-02-02
-2114.0999999999767,2021-02-03
1678.5599999999395,2021-02-04
9466.640000000014,2021-02-05
23839.27000000002,2021-02-08
36849.0,2021-02-09
-27343.110000000102,2021-02-10
7602.560000000056,2021-02-18
-76429.19999999995,2021-02-19
-10551.51000000001,2021-02-22
-50127.48999999999,2021-02-23
-2448.9499999999534,2021-02-24
-41076.69000000006,2021-02-25
25817.849999999977,2021-02-26
-16750.669999999925,2021-03-01
15986.0,2021-03-02
-43209.51000000001,2021-03-03
-6326.660000000033,2021-03-04
-64101.47000000009,2021-03-05
-20859.689999999944,2021-03-08
22388.429999999935,2021-03-09
29725.65000000014,2021-03-10
-1820.670000000042,2021-03-11
-33157.79000000004,2021-03-12
21925.369999999995,2021-03-15
-553.2199999999721,2021-03-16
14901.209999999963,2021-03-17
-32567.399999999907,2021-03-18
5941.289999999921,2021-03-19
-4118.660000000033,2021-03-22
-15415.75,2021-03-23
-6165.209999999963,2021-03-24
29335.810000000056,2021-03-25
4076.039999999921,2021-03-26
6160.730000000098,2021-03-29
-14714.14000000013,2021-03-30
19481.730000000098,2021-03-31
23410.669999999925,2021-04-01
-8047.729999999865,2021-04-02
-29765.51000000001,2021-04-06
3089.8599999998696,2021-04-07
