account_rewards,date
-593.5196800000267,2021-07-13
-380.60307000018656,2021-07-14
554.6156100000953,2021-07-15
504.4896600001957,2021-07-16
1076.572729999898,2021-07-19
4095.9320400001016,2021-07-20
-558.5190799998818,2021-07-21
1268.2550099999644,2021-07-22
-19826.08185999992,2021-07-23
-11930.897819999955,2021-07-26
-4889.104119999916,2021-07-27
6266.630140000023,2021-07-28
-7109.7909099999815,2021-07-29
28491.432659999933,2021-07-30
-3833.2148700000253,2021-08-02
13796.401100000134,2021-08-03
-3829.93404000008,2021-08-04
-1977.4631100000115,2021-08-05
-768.1453199998941,2021-08-06
15415.918769999873,2021-08-09
-5793.910939999856,2021-08-10
-2482.788440000033,2021-08-11
-4939.741539999959,2021-08-12
-6724.158710000105,2021-08-13
-23484.27973999991,2021-08-16
25675.529119999963,2021-08-17
-104.6605799999088,2021-08-18
-33551.88748000027,2021-08-19
30772.34984000027,2021-08-20
8259.59543999983,2021-08-23
6156.283390000113,2021-08-24
-25926.098409999977,2021-08-25
-53.44198000000324,2021-08-26
-7559.576279999921,2021-08-27
-7389.5315800001845,2021-08-30
14641.010120000108,2021-08-31
273.6424599997699,2021-09-01
-19410.290659999824,2021-09-02
27157.203070000047,2021-09-03
6787.936639999854,2021-09-06
-13478.53818999976,2021-09-07
4325.241009999765,2021-09-08
20028.54694999999,2021-09-09
3108.2790900002,2021-09-10
-10194.50364999997,2021-09-13
-17563.501890000072,2021-09-14
1486.9745600001188,2021-09-15
8749.685239999904,2021-09-16
-35846.74437000009,2021-09-17
2453.276800000109,2021-09-22
-4665.953029999975,2021-09-23
19191.63622999983,2021-09-24
-9536.422389999963,2021-09-27
-10649.142860000022,2021-09-28
-347.71589999983553,2021-09-29
34945.77101999987,2021-09-30
18713.27746999997,2021-10-08
-622.0328999999911,2021-10-11
13916.981350000133,2021-10-12
-9041.58022000012,2021-10-13
1380.624480000115,2021-10-14
-38379.46190000011,2021-10-15
