account_value,date,daily_return
1000000.0,2022-01-17,
999921.6535100001,2022-01-18,-7.834648999993643e-05
996546.1487100001,2022-01-19,-0.00337576927967409
995667.00847,2022-01-20,-0.0008821871833413208
995001.1332200002,2022-01-21,-0.0006687730379085766
996805.43466,2022-01-24,0.0018133662161377018
988625.5260700001,2022-01-25,-0.008206123587989889
995573.8599200002,2022-01-26,0.007028276801248623
985733.7469200002,2022-01-27,-0.009883860350442197
971713.4555500002,2022-01-28,-0.014223203186263467
994131.5894900002,2022-02-07,0.023070725029027184
984526.6051400003,2022-02-08,-0.009661683072486715
997633.7601400001,2022-02-09,0.013313154699497343
989082.6658200002,2022-02-10,-0.00857137625214277
973763.0206200003,2022-02-11,-0.015488740961099645
977803.8487300002,2022-02-14,0.004149703803115301
993037.8694300004,2022-02-15,0.01557983303071131
999810.6049300004,2022-02-16,0.006820218753477603
1013196.0958300005,2022-02-17,0.013388026526221175
1006955.9849300003,2022-02-18,-0.006158838279857748
1002873.4047300004,2022-02-21,-0.004054378007677939
992779.1722100003,2022-02-22,-0.01006531080831452
1034567.6222500005,2022-02-23,0.042092391953566066
1011446.6149600004,2022-02-24,-0.022348473693499127
1025055.5649600002,2022-02-25,0.013454936522317551
1032881.2638400004,2022-02-28,0.007634414316169735
1037432.5652400004,2022-03-01,0.0044064129724643575
1028658.0547600002,2022-03-02,-0.008457909240558892
1011906.0796300003,2022-03-03,-0.01628527094351906
973125.4328300003,2022-03-04,-0.03832435398963108
929873.0622600004,2022-03-07,-0.04444686071374715
898798.4920900003,2022-03-08,-0.033418077618546316
917905.4314400003,2022-03-09,0.021258312645329625
941410.8014400003,2022-03-10,0.02560761620412788
938279.6678100004,2022-03-11,-0.0033260013855911374
898162.3896700003,2022-03-14,-0.04275620533655611
869942.3396700002,2022-03-15,-0.03141976364693755
927243.5496700003,2022-03-16,0.06586782524199997
946910.4896700003,2022-03-17,0.02121011249633309
938619.3896700003,2022-03-18,-0.008755949047400957
974879.3568000003,2022-03-21,0.03863117204807409
971032.1760800002,2022-03-22,-0.003946314683109353
978236.1233800002,2022-03-23,0.007418855396823076
975439.9833800003,2022-03-24,-0.0028583487495214
936454.9572000003,2022-03-25,-0.039966606704917806
918760.9672000003,2022-03-28,-0.018894651434068988
914970.5472000003,2022-03-29,-0.0041255779634954415
940158.3572000003,2022-03-30,0.02752854731453369
914149.1472000004,2022-03-31,-0.02766471180180874
931319.7153000002,2022-04-01,0.01878311449788317
942104.6153000004,2022-04-06,0.011580233750905
933202.7140300004,2022-04-07,-0.009448951979887488
941636.4903500003,2022-04-08,0.009037453699185072
893721.4824800004,2022-04-11,-0.050884824835314424
914296.4759000004,2022-04-12,0.023021706228775196
908251.6059000003,2022-04-13,-0.006611498741750821
920288.4859000003,2022-04-14,0.01325280343223012
902195.6559000004,2022-04-15,-0.019659954761148568
912105.9759000004,2022-04-18,0.010984668275878517
929110.4114200004,2022-04-19,0.018643048033120557
912606.6579900003,2022-04-20,-0.017762962536149618
875582.3579900003,2022-04-21,-0.04056983331849162
873832.7779900002,2022-04-22,-0.0019981901006050906
