date,000001.SZ,000725.SZ,000768.SZ,000858.SZ,002008.SZ,002304.SZ,002594.SZ,600016.SH,600036.SH,600104.SH,600111.SH,600660.SH,601601.SH,601628.SH,601788.SH
2022-04-25,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-04-26,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-04-27,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-04-28,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-04-29,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-05-05,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-05-06,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-05-09,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-05-10,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-05-11,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-05-12,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-05-13,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-05-16,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-05-17,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-05-18,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-05-19,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-05-20,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-05-23,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-05-24,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-05-25,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-05-26,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-05-27,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-05-30,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-05-31,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-06-01,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-06-02,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-06-06,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-06-07,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-06-08,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-06-09,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-06-10,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-06-13,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-06-14,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-06-15,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-06-16,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-06-17,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-06-20,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-06-21,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-06-22,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-06-23,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-06-24,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-06-27,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-06-28,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-06-29,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-06-30,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-07-01,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-07-04,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-07-05,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-07-06,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-07-07,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-07-08,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-07-11,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-07-12,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-07-13,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-07-14,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-07-15,-5500,0,-5500,0,0,0,0,0,0,-5500,0,-5500,-5500,-5500,0
2022-07-18,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-07-19,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-07-20,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-07-21,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-07-22,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
2022-07-25,100,0,100,0,0,0,0,0,0,100,0,100,100,100,0
