date,000001.SZ,000725.SZ,000768.SZ,000858.SZ,002008.SZ,002304.SZ,002594.SZ,600016.SH,600036.SH,600104.SH,600111.SH,600660.SH,601601.SH,601628.SH,601788.SH
2022-04-25,100,0,100,42,0,100,50,100,100,0,0,0,100,0,36
2022-04-26,100,98,100,-42,66,100,59,47,48,0,0,0,100,0,100
2022-04-27,-100,100,100,0,47,100,100,77,-100,0,0,0,100,0,100
2022-04-28,100,100,74,0,100,100,40,100,-48,0,0,0,100,0,4
2022-04-29,100,100,-3,0,100,100,-100,100,0,0,0,0,100,0,100
2022-05-05,81,67,100,0,100,100,-100,-100,100,0,0,1,100,0,100
2022-05-06,100,100,100,0,100,100,6,-100,-100,0,0,-1,100,0,100
2022-05-09,53,100,100,0,100,100,-55,17,0,0,0,0,100,0,100
2022-05-10,-17,100,100,0,100,100,0,99,100,0,0,0,100,0,6
2022-05-11,100,100,100,0,76,100,44,92,-58,0,0,0,100,0,100
2022-05-12,-49,-37,100,0,100,100,100,100,100,0,0,100,100,0,100
2022-05-13,-100,100,47,0,48,100,-100,62,66,0,0,-89,100,0,-89
2022-05-16,-72,100,100,0,34,100,14,18,-79,0,71,-11,100,0,100
2022-05-17,-9,100,100,0,35,0,100,-82,27,0,-54,0,100,0,100
2022-05-18,100,100,-5,0,95,100,47,-60,100,0,-17,0,100,0,100
2022-05-19,100,65,18,0,100,100,40,100,2,0,99,0,100,0,-67
2022-05-20,-56,-33,100,0,82,100,100,-43,-50,0,-51,0,100,0,100
2022-05-23,-29,100,100,0,-100,100,100,100,-47,0,-48,0,100,0,93
2022-05-24,100,-63,100,0,-100,100,-62,-24,-72,0,0,0,100,0,-57
2022-05-25,72,-53,32,0,72,100,-53,100,100,0,59,0,100,0,100
2022-05-26,100,100,100,0,91,100,100,39,22,0,-59,0,100,0,100
2022-05-27,19,100,87,0,2,100,-100,-45,-44,0,0,0,100,0,100
2022-05-30,88,100,49,0,-67,100,-100,-100,96,0,0,0,100,0,100
2022-05-31,100,100,100,0,81,100,100,-43,-84,0,35,0,100,0,100
2022-06-01,100,9,100,0,100,100,56,100,59,0,8,2,100,0,-35
2022-06-02,100,79,100,0,31,100,50,49,-69,0,-43,-2,100,0,100
2022-06-06,100,-100,100,0,100,100,18,100,-100,0,0,0,100,0,100
2022-06-07,100,73,100,0,100,100,100,73,-69,0,0,31,100,0,100
2022-06-08,39,100,100,0,41,100,-100,69,100,0,0,-31,100,0,100
2022-06-09,100,24,100,0,-12,100,-62,36,78,0,6,45,100,0,100
2022-06-10,29,-100,100,0,100,100,-22,100,-19,0,-6,85,100,0,100
2022-06-13,100,100,100,0,100,100,-100,23,100,0,0,-100,100,0,100
2022-06-14,-1,100,-29,0,100,100,-68,-100,-100,0,49,-30,100,0,100
2022-06-15,-18,100,100,0,46,100,-73,-57,100,0,-49,0,100,0,100
2022-06-16,12,65,100,0,-2,100,54,24,-100,0,0,0,100,0,47
2022-06-17,100,100,100,0,100,100,-2,-23,100,0,0,0,100,0,-92
2022-06-20,100,-47,55,0,-100,100,-100,100,100,0,0,0,100,0,100
2022-06-21,100,35,100,0,-40,92,65,97,-49,0,0,0,100,0,100
2022-06-22,100,100,21,0,100,100,-53,43,-78,0,34,0,100,0,55
2022-06-23,58,100,-1,0,100,100,99,4,100,0,-34,0,100,0,100
2022-06-24,5,0,0,0,0,1,48,100,-69,0,0,0,100,0,100
2022-06-27,40,90,-100,100,-100,-100,-100,-100,-100,100,100,82,-100,100,35
2022-06-28,100,-100,87,-13,100,100,9,45,-9,-28,-55,-82,100,-100,100
2022-06-29,0,22,-76,81,-40,0,0,0,-100,100,-45,0,100,0,100
2022-06-30,-45,100,-100,100,-100,-100,-100,73,-54,100,100,100,-100,100,-62
2022-07-01,89,100,46,-44,100,100,-49,100,100,-100,-81,-100,100,-100,96
2022-07-04,-7,100,100,-100,99,100,40,100,-54,-100,-19,0,100,0,-100
2022-07-05,100,100,-49,50,-86,100,-40,91,100,-72,0,0,100,0,100
2022-07-06,-56,-41,-100,92,0,-100,0,-74,-100,100,4,100,-100,100,100
2022-07-07,0,-21,-100,100,-100,-100,0,1,-46,100,0,100,-100,50,100
2022-07-08,0,29,-100,88,-91,-100,0,-17,0,100,0,100,-100,100,0
2022-07-11,-100,15,-100,100,-100,-100,0,-100,0,100,0,100,-100,100,-15
2022-07-12,-100,5,-100,39,100,-100,0,0,0,100,100,100,-100,100,100
2022-07-13,-89,-58,-100,88,-63,-100,0,0,0,100,1,100,-100,100,1
2022-07-14,0,21,-100,75,-22,-100,0,-37,0,100,-38,100,-100,100,100
2022-07-15,-2037,-2744,-2353,-756,-1823,-3393,0,-1374,0,-700,-67,-700,-3700,-650,-3556
2022-07-18,100,100,100,0,0,100,5,33,76,0,0,0,100,0,0
2022-07-19,38,47,100,0,59,100,73,100,100,0,39,0,100,0,60
2022-07-20,100,100,66,0,67,100,-60,100,-100,0,-39,0,100,0,21
2022-07-21,64,100,100,69,80,100,-18,-18,100,0,0,0,100,0,100
2022-07-22,89,62,-43,-69,100,100,0,100,28,0,0,0,100,0,100
2022-07-25,100,100,26,0,-10,20,82,74,-4,0,42,0,100,0,76
