date,000001.SZ,000725.SZ,000768.SZ,000858.SZ,002008.SZ,002304.SZ,002594.SZ,600016.SH,600036.SH,600104.SH,600111.SH,600660.SH,601601.SH,601628.SH,601788.SH
2021-10-19,100,0,24,0,0,80,0,8,76,0,100,100,0,0,28
2021-10-20,-69,3,74,56,0,-62,86,24,-23,0,-29,-53,0,50,5
2021-10-21,-31,82,6,80,0,22,60,52,63,100,100,-47,59,100,-33
2021-10-22,63,-29,-100,-94,0,41,100,14,93,-100,32,0,-59,19,0
2021-10-25,-63,-56,-4,-42,0,-81,-5,-35,-16,0,70,56,0,-100,100
2021-10-26,100,0,0,24,0,0,-100,-17,-16,16,-31,-56,0,-69,76
2021-10-27,-100,100,100,3,0,100,21,-46,100,-16,83,0,54,29,-13
2021-10-28,6,-55,15,100,0,-37,45,100,-100,100,-59,100,-13,32,46
2021-10-29,59,-45,15,63,0,78,18,0,52,-11,-8,100,24,-45,-100
2021-11-01,-34,0,-5,-28,27,100,-89,100,61,-3,-76,-100,85,98,-100
2021-11-02,-31,0,-26,100,-27,-60,100,67,-48,75,100,100,100,-41,-9
2021-11-03,44,0,58,-100,0,-36,75,92,-100,38,5,48,-14,29,27
2021-11-04,-44,0,-52,-62,100,94,-100,50,2,-72,50,59,-76,67,100
2021-11-05,0,0,22,-22,52,100,-42,-49,-39,-6,-14,-8,35,86,61
2021-11-08,42,0,-46,100,-100,-55,37,25,-46,100,100,68,-100,-12,36
2021-11-09,88,44,-81,-13,-52,100,0,-100,39,-100,-84,0,29,-100,-100
2021-11-10,100,-13,63,65,68,-83,-7,-100,16,9,65,-100,-12,-33,90
2021-11-11,-87,-31,-63,-22,-3,45,66,-100,-100,68,100,-56,-12,62,-10
2021-11-12,100,0,61,-100,53,7,14,-58,100,100,95,100,48,-51,0
2021-11-15,-29,68,67,77,-100,100,-100,-27,100,-39,-100,18,-54,100,4
2021-11-16,4,100,53,-100,74,-100,77,0,-28,100,100,100,-52,-89,-52
2021-11-17,-13,-67,62,14,-86,92,-100,0,-74,87,100,94,32,100,84
2021-11-18,-48,-100,-100,26,42,100,-55,81,37,-100,-100,87,-42,47,61
2021-11-19,-100,-1,-100,-67,-48,-100,-62,100,-72,100,-100,-100,20,-79,-47
2021-11-22,100,100,100,-27,66,-34,100,-71,-18,27,59,80,100,6,6
2021-11-23,63,-23,100,-31,100,-100,-66,100,-59,-18,100,-37,-100,100,52
2021-11-24,-2,-49,23,0,-76,15,-26,100,55,100,-100,64,-52,-100,-26
2021-11-25,-100,-28,-34,3,40,100,100,-2,100,100,-100,82,0,90,-100
2021-11-26,-100,0,100,-3,28,-82,-100,-100,44,72,26,11,9,19,100
2021-11-29,9,32,-95,17,41,72,-47,100,-100,-100,38,63,-9,-67,100
2021-11-30,68,55,-7,-8,98,52,0,-40,-99,100,100,-57,4,43,100
2021-12-01,-95,23,-84,58,100,-100,0,83,0,4,-100,100,-4,-63,-10
2021-12-02,33,12,72,-37,12,-78,0,100,0,-100,43,-44,0,4,-1
2021-12-03,100,-35,-42,100,60,83,100,84,91,0,-92,94,0,69,100
2021-12-06,-11,-87,-51,78,82,-16,35,-16,3,-32,95,-94,0,-6,9
2021-12-07,-21,62,-58,-86,79,83,100,100,-29,-74,-100,61,9,-54,-100
2021-12-08,-11,-62,-67,21,2,-16,61,-45,57,100,2,81,-9,-7,28
2021-12-09,-20,45,69,100,100,-37,33,91,-53,89,-96,-57,0,-42,-100
2021-12-10,-62,-23,81,48,100,-100,20,-13,80,-62,-100,100,0,-72,100
2021-12-13,-8,25,-100,51,21,47,-25,39,-68,100,99,-16,0,-68,27
2021-12-14,0,-47,18,-15,100,-4,100,-100,-81,100,100,-100,0,96,26
2021-12-15,0,0,100,11,100,-66,-77,44,100,100,-26,100,0,-37,0
2021-12-16,54,78,64,-100,100,-7,40,-100,100,-98,23,26,0,100,-66
2021-12-17,27,-4,100,-17,-59,100,-14,100,24,49,71,100,0,-65,-13
2021-12-20,-26,-18,-90,-72,-100,-74,-4,23,-8,-68,-100,-100,0,30,100
2021-12-21,-53,100,100,-100,57,67,-25,-100,94,44,53,-4,0,26,-32
2021-12-22,-2,-100,100,-49,42,-100,-31,100,-56,40,-100,-29,0,-100,-23
2021-12-23,0,-26,100,62,97,-41,25,-48,100,-10,-5,25,0,-100,-41
2021-12-24,0,-30,-100,-62,100,-100,-21,-34,100,-31,100,-100,0,32,-14
2021-12-27,0,1,-53,33,62,-86,-34,-85,-6,90,-80,14,94,100,-100
2021-12-28,0,85,-100,-33,31,-14,-98,29,14,-100,79,-100,-94,-26,96
2021-12-29,0,-86,-52,92,-55,79,-49,-92,-2,19,39,-32,0,17,24
2021-12-30,0,30,100,-35,29,81,-48,-100,-49,-35,31,-46,100,54,100
2021-12-31,0,-30,-100,8,-52,92,-88,-100,-45,16,24,39,100,70,-100
2022-01-04,0,100,64,30,-50,-8,0,89,-24,66,38,-50,75,98,-54
2022-01-05,0,-95,17,-95,92,-100,0,-59,-3,100,44,-47,-100,100,100
2022-01-06,0,100,7,0,100,46,100,100,-34,-26,-35,17,63,55,-80
2022-01-07,0,-100,-100,0,41,31,32,100,61,71,-82,-47,100,100,-98
2022-01-10,0,100,-88,100,43,-58,100,39,32,100,38,100,-29,-33,84
2022-01-11,0,100,-15,54,12,-98,3,32,-91,100,43,-100,80,36,-89
2022-01-12,0,-82,-10,28,15,94,-100,42,-4,42,-98,44,47,84,-100
2022-01-13,6,4,28,57,63,-46,100,25,-73,26,4,100,0,100,-100
