date,000001.SZ,000725.SZ,000768.SZ,000858.SZ,002008.SZ,002304.SZ,002594.SZ,600016.SH,600036.SH,600104.SH,600111.SH,600660.SH,601601.SH,601628.SH,601788.SH
2021-04-09,0,49,0,78,38,82,0,100,100,0,100,82,10,0,100
2021-04-12,0,100,0,80,100,93,0,-100,-84,21,-100,-78,19,100,28
2021-04-13,0,-100,0,-33,100,-100,0,0,-16,100,0,-4,2,-28,100
2021-04-14,0,41,84,51,74,-58,0,0,0,-100,0,0,-31,-21,-5
2021-04-15,0,22,-9,-100,27,-17,68,66,0,-21,0,90,0,-4,78
2021-04-16,0,100,-4,59,10,72,-30,100,0,0,16,-90,0,-47,100
2021-04-19,0,100,34,-86,52,61,-38,-79,65,100,77,32,16,0,53
2021-04-20,83,-16,100,-49,27,-23,84,44,1,-45,-87,-32,-16,8,2
2021-04-21,42,-69,-9,78,100,-21,-49,100,-8,100,68,100,0,-8,100
2021-04-22,-2,50,-100,-68,-89,-46,89,-100,-58,-87,100,-100,41,0,-5
2021-04-23,46,20,100,-10,-2,-43,-7,26,100,17,-93,61,100,0,-53
2021-04-26,100,-93,52,100,97,0,-100,8,-16,57,100,-61,8,0,-58
2021-04-27,-70,-37,-100,19,-37,0,-17,-100,-84,-1,-100,29,57,0,37
2021-04-28,-83,-65,100,100,24,0,0,100,0,35,-81,100,-100,0,65
2021-04-29,29,9,-42,28,36,19,37,-15,0,81,100,-99,100,47,-21
2021-04-30,-100,-92,74,100,100,-19,46,100,100,-29,-100,-24,70,-47,-100
2021-05-06,100,100,-100,-90,37,90,24,-14,92,100,88,-6,-100,0,7
2021-05-07,-82,-100,-100,100,100,-90,-58,73,-64,-100,-3,65,-32,0,100
2021-05-10,-49,60,-80,97,100,0,65,-68,-95,50,3,-16,36,0,9
2021-05-11,100,100,0,35,100,58,100,-47,100,100,-5,74,100,0,-100
2021-05-12,7,-100,0,100,83,-48,49,-74,-1,-100,-42,30,-83,0,2
2021-05-13,65,100,100,70,-80,-8,-77,75,44,19,87,17,-32,13,61
2021-05-14,-100,100,63,59,-52,-2,90,-8,85,100,100,-100,-100,-13,58
2021-05-17,39,47,-100,-100,13,0,17,-76,-32,-97,35,100,-65,22,14
2021-05-18,-36,-82,5,-45,-9,21,29,82,23,100,-100,-100,100,-22,-78
2021-05-19,100,-70,-27,55,25,-21,17,82,3,-84,41,-70,-61,86,100
2021-05-20,-59,62,100,-18,-4,100,-60,-73,-65,100,-56,100,19,28,78
2021-05-21,-100,-100,72,-95,-4,17,-100,-100,64,58,-100,50,76,82,-58
2021-05-24,-30,23,37,-100,58,3,31,-19,-100,100,-48,18,-15,44,-91
2021-05-25,7,100,23,-100,7,-100,42,100,-100,-90,0,-55,49,-23,-19
2021-05-26,100,37,100,100,-26,-20,-100,76,36,-100,27,16,-28,100,-37
2021-05-27,-100,-28,-51,100,-100,0,-12,-94,33,100,100,2,11,-53,30
2021-05-28,31,100,76,89,-100,47,8,100,10,-100,39,100,100,-46,10
2021-05-31,79,-36,-100,64,27,28,100,-34,1,53,11,37,-100,-100,-100
2021-06-01,70,96,-7,-100,-100,-37,36,100,-26,100,-100,100,-100,12,100
2021-06-02,-100,100,100,-100,-22,-38,64,-5,-100,-91,16,-94,-51,-100,-20
2021-06-03,-28,100,-100,31,-19,0,89,58,-8,100,-93,100,100,-6,100
2021-06-04,-10,-42,100,-100,4,95,52,-100,0,100,0,71,-100,-18,47
2021-06-07,100,4,40,-45,-100,-64,-42,-51,0,80,0,16,52,-6,-32
2021-06-08,44,95,-100,6,77,-31,-5,100,0,-14,68,-100,100,100,100
2021-06-09,-100,-63,-28,-54,100,0,-48,59,100,-100,43,-62,58,65,17
2021-06-10,32,61,1,-36,66,0,100,100,-9,-10,-100,11,100,-32,100
2021-06-11,39,47,26,19,-75,72,-77,-45,100,45,50,100,83,-100,-88
2021-06-15,-11,-30,53,100,-74,-72,-100,-5,69,-3,-16,100,-55,30,98
2021-06-16,63,34,48,-90,56,0,55,36,100,-39,6,25,-48,-63,-91
2021-06-17,9,74,100,-5,-96,0,100,69,-2,-100,-30,-30,75,90,93
2021-06-18,-58,8,-100,-51,-8,0,81,-30,100,-100,5,85,-15,-68,14
2021-06-21,-100,85,100,100,45,0,-35,-100,-68,-100,-26,100,-49,-21,35
2021-06-22,3,18,-100,-34,-100,0,61,69,-54,27,0,28,32,-1,-58
2021-06-23,-70,-36,-85,-64,100,0,-100,51,-48,70,19,38,79,0,-100
2021-06-24,100,-100,-100,100,72,0,100,100,100,15,-19,49,100,100,-100
2021-06-25,-87,-2,85,100,-39,34,-96,-84,34,0,100,-100,14,-33,24
2021-06-28,-3,42,-100,100,-27,48,-100,100,69,100,27,-86,-100,24,-92
2021-06-29,-10,-59,44,100,-19,-43,-76,-47,30,-42,31,-100,-92,-26,-100
2021-06-30,0,-49,34,100,-33,-39,100,-100,-21,-75,-6,47,41,27,70
2021-07-01,0,100,38,-88,-100,100,-100,-67,8,-75,-20,26,57,-92,-100
2021-07-02,100,-55,-33,-9,100,-31,-31,-9,19,50,100,-100,100,0,-100
2021-07-05,-48,100,-53,-90,-20,-7,81,31,-77,-100,100,-100,29,0,-72
2021-07-06,-45,-39,-100,-100,7,12,-17,-3,-46,-100,100,-89,4,20,61
2021-07-07,84,100,1,-85,100,100,96,22,11,-21,55,100,100,-20,100
2021-07-08,2,100,64,-90,0,1,100,24,44,93,0,-39,-100,0,-42
2021-07-09,45,100,-6,43,-67,-14,44,55,100,100,-64,22,39,0,-22
