account_rewards,date
-40.90090000012424,2022-04-25
510.22632000001613,2022-04-26
770.0204500000691,2022-04-27
3132.2432900001295,2022-04-28
1455.3736599999247,2022-04-29
-3996.1451999997953,2022-05-05
-1830.3226699999068,2022-05-06
3334.2293599999975,2022-05-09
2420.460629999754,2022-05-10
1328.8692199998768,2022-05-11
2271.776160000125,2022-05-12
-1591.4832999999635,2022-05-13
3686.522959999973,2022-05-16
-1250.0240000000922,2022-05-17
326.48363000003155,2022-05-18
5249.065780000063,2022-05-19
196.1799999998184,2022-05-20
-5753.920440000016,2022-05-23
1249.1609700000845,2022-05-24
71.1385200000368,2022-05-25
1043.2937000000384,2022-05-26
7586.52462000004,2022-05-27
4535.61427999998,2022-05-30
-629.543899999815,2022-05-31
-202.59163999999873,2022-06-01
4145.952389999991,2022-06-02
1808.478590000188,2022-06-06
7947.18862999999,2022-06-07
-6557.2906999997795,2022-06-08
6750.693869999843,2022-06-09
-5732.2900600000285,2022-06-10
3581.1484799999744,2022-06-13
5350.20233,2022-06-14
-2069.5454500000924,2022-06-15
3009.3782299999148,2022-06-16
7103.762020000024,2022-06-17
-2616.693319999613,2022-06-20
-7060.465169999632,2022-06-21
5663.195909999893,2022-06-22
6485.141180000035,2022-06-23
9304.044800000032,2022-06-24
11576.137359999819,2022-06-27
-9993.913479999872,2022-06-28
11634.367260000436,2022-06-29
874.9046399998479,2022-06-30
-1657.7775800002273,2022-07-01
-2505.5615099999122,2022-07-04
-6917.704549999908,2022-07-05
-106.98136000009254,2022-07-06
-1433.4486999998335,2022-07-07
-13089.541319999844,2022-07-08
-11221.947370000184,2022-07-11
1744.0337600000203,2022-07-12
4667.055059999926,2022-07-13
5251.873090000125,2022-07-14
-701.6633900001179,2022-07-15
-569.2780700001167,2022-07-18
581.7574499998009,2022-07-19
-3400.780949999811,2022-07-20
1704.0660499999067,2022-07-21
-2956.8694299999624,2022-07-22
2260.0779400001047,2022-07-25
