account_value,date,daily_return
1000000.0,2021-07-13,
999406.48032,2021-07-14,-0.0005935196799999876
999025.8772499998,2021-07-15,-0.00038082909956549393
999580.4928599999,2021-07-16,0.0005551564004795395
1000084.9825200001,2021-07-19,0.0005047013858350269
1001161.55525,2021-07-20,0.00107648124791071
1005257.4872900001,2021-07-21,0.00409117990849861
1004698.9682100002,2021-07-22,-0.0005555980304166042
1005967.2232200002,2021-07-23,0.0012623233925077582
986141.1413600002,2021-07-26,-0.01970847697854272
974210.2435400003,2021-07-27,-0.012098570194065572
969321.1394200004,2021-07-28,-0.005018530807307409
975587.7695600004,2021-07-29,0.006464967991670623
968477.9786500004,2021-07-30,-0.007287699919820145
996969.4113100003,2021-08-02,0.029418771813185973
993136.1964400003,2021-08-03,-0.003844867080689318
1006932.5975400005,2021-08-04,0.013891751352387294
1003102.6635000004,2021-08-05,-0.003803565451507729
1001125.2003900004,2021-08-06,-0.001971346684595865
1000357.0550700005,2021-08-09,-0.000767281974023537
1015772.9738400003,2021-08-10,0.015410416402692473
1009979.0629000005,2021-08-11,-0.005703942799439421
1007496.2744600005,2021-08-12,-0.0024582573354254844
1002556.5329200005,2021-08-13,-0.004902987400769887
995832.3742100004,2021-08-16,-0.0067070120129940625
972348.0944700005,2021-08-17,-0.023582563037910953
998023.6235900004,2021-08-18,0.026405696957728875
997918.9630100005,2021-08-19,-0.00010486783832175384
964367.0755300003,2021-08-20,-0.03362185580560417
995139.4253700005,2021-08-23,0.03190937415930373
1003399.0208100004,2021-08-24,0.008299937907624289
1009555.3042000005,2021-08-25,0.006135428939356924
983629.2057900005,2021-08-26,-0.02568071140049577
983575.7638100005,2021-08-27,-5.4331428637310886e-05
976016.1875300006,2021-08-30,-0.007685809836058821
968626.6559500004,2021-08-31,-0.007571115801573769
983267.6660700005,2021-09-01,0.015115225283203193
983541.3085300003,2021-09-02,0.0002782990526817297
964131.0178700004,2021-09-03,-0.01973510465870565
991288.2209400005,2021-09-06,0.02816754420991141
998076.1575800003,2021-09-07,0.00684759134287205
984597.6193900006,2021-09-08,-0.013504518756044304
988922.8604000004,2021-09-09,0.004392902161066914
1008951.4073500003,2021-09-10,0.02025289105148076
1012059.6864400005,2021-09-13,0.0030807024672914185
1001865.1827900006,2021-09-14,-0.010073026113568417
984301.6809000005,2021-09-15,-0.017530803736575784
985788.6554600006,2021-09-16,0.001510689851347724
994538.3407000005,2021-09-17,0.008875822613232387
958691.5963300004,2021-09-22,-0.036043602245409256
961144.8731300005,2021-09-23,0.0025589843588820216
956478.9201000006,2021-09-24,-0.004854578285170663
975670.5563300004,2021-09-27,0.020064881542808388
966134.1339400004,2021-09-28,-0.009774223817792915
955484.9910800004,2021-09-29,-0.011022426892807968
955137.2751800006,2021-09-30,-0.00036391560646786836
990083.0462000004,2021-10-08,0.03658717121412125
1008796.3236700004,2021-10-11,0.01890071498731616
1008174.2907700004,2021-10-12,-0.0006166090075914177
1022091.2721200006,2021-10-13,0.013804142277195952
1013049.6919000004,2021-10-14,-0.00884615735074834
1014430.3163800006,2021-10-15,0.001362839839979424
976050.8544800004,2021-10-18,-0.037833512347065335
