account_value,date,daily_return
1000000.0,2021-01-04,
1002939.7611499999,2021-01-05,0.002939761149999942
1001615.9220000001,2021-01-06,-0.0013199587864397566
1002649.8538900004,2021-01-07,0.0010322638321640376
997590.3229600005,2021-01-08,-0.0050461593450299436
995375.8176400005,2021-01-11,-0.0022198544523058805
996883.8652600006,2021-01-12,0.0015150535036863033
990667.5175600004,2021-01-13,-0.006235779228284333
983073.0289600005,2021-01-14,-0.007666031706283327
980943.6054700005,2021-01-15,-0.0021660888126009414
977563.9090800005,2021-01-18,-0.0034453523843307465
972153.4843400004,2021-01-19,-0.005534599517991512
974866.5757300004,2021-01-20,0.0027908056018972616
983627.7577300007,2021-01-21,0.008987057529836529
984527.1747000008,2021-01-22,0.0009143875444057592
1001737.2905400009,2021-01-25,0.017480589954507186
997327.1040400008,2021-01-26,-0.004402538012359236
991651.3405900009,2021-01-27,-0.005690974833641227
982871.1615000007,2021-01-28,-0.00885409894648681
984225.9942500007,2021-01-29,0.0013784438928214904
983676.8204400005,2021-02-01,-0.0005579753158405643
1002402.1682600004,2021-02-02,0.01903607712502975
998597.2131400006,2021-02-03,-0.0037958368811238374
997389.1108400006,2021-02-04,-0.0012097993906885485
1000263.0407000005,2021-02-05,0.002881453014440316
1007043.9584400008,2021-02-08,0.006779134551702315
1018726.5760400007,2021-02-09,0.011600901333142621
1036736.4965000006,2021-02-10,0.017678856018469746
1020220.6432000007,2021-02-18,-0.015930618200243774
1022816.0436800008,2021-02-19,0.002543959973069443
989083.4152800008,2021-02-22,-0.03298015181560221
988269.1253000009,2021-02-23,-0.000823277357015817
970882.9076200009,2021-02-24,-0.017592594198186817
971711.3530400009,2021-02-25,0.0008532907660625533
957426.7191600009,2021-02-26,-0.014700490876545236
963087.650470001,2021-03-01,0.005912652317627831
957696.0454600011,2021-03-02,-0.005598249554304546
967566.1063800011,2021-03-03,0.010306047484261116
951752.0798600009,2021-03-04,-0.016344130303577842
949486.3964900007,2021-03-05,-0.0023805394471357877
925978.9658400008,2021-03-08,-0.024758048916657116
916050.675170001,2021-03-09,-0.010721939737576403
924735.718790001,2021-03-10,0.009480964159966687
935133.1696100009,2021-03-11,0.011243699803879847
933836.0220500011,2021-03-12,-0.0013871260288422782
921464.4385600011,2021-03-15,-0.013248132646287658
928385.8929100009,2021-03-16,0.007511363499622448
927236.868990001,2021-03-17,-0.0012376576688366558
932469.3693900013,2021-03-18,0.005643110811264229
920923.9258200013,2021-03-19,-0.012381579437352186
922776.4191400013,2021-03-22,0.0020115595523815255
919921.1991500016,2021-03-23,-0.0030941622811088143
911305.7285300016,2021-03-24,-0.009365444157565461
910539.4602700016,2021-03-25,-0.0008408465304350354
920662.3512800015,2021-03-26,0.011117465471510934
923174.6416200015,2021-03-29,0.0027287857883047106
934016.5701700018,2021-03-30,0.011744179336398153
928470.7231800018,2021-03-31,-0.00593763233664113
938210.6114300019,2021-04-01,0.010490248111045597
947310.014540002,2021-04-02,0.009698678526062432
941325.7320000022,2021-04-06,-0.0063171321406390035
926511.4404900023,2021-04-07,-0.01573768888536009
927897.2131800023,2021-04-08,0.0014956886978827466
