account_value,date,daily_return
1000000.0,2022-04-25,
1000270.155,2022-04-26,0.00027015499999993864
1001666.58728,2022-04-27,0.0013960551287266476
1002476.2103300001,2022-04-28,0.0008082759875205348
1011888.3725100004,2022-04-29,0.009388913256008324
1014255.1012000003,2022-05-05,0.002338922705603652
1008351.4780700002,2022-05-06,-0.0058206491867927035
1006240.8295800003,2022-05-09,-0.002093167447961397
1011860.9034000002,2022-05-10,0.005585217429852962
1012864.7334700002,2022-05-11,0.0009920633029965042
1015826.5574500002,2022-05-12,0.002924204863815394
1017218.7554900001,2022-05-13,0.0013705076223786694
1014857.8645700002,2022-05-16,-0.0023209274379361045
1019705.4287500003,2022-05-17,0.004776594190412986
1017630.2367300005,2022-05-18,-0.00203508970482158
1018104.1638100005,2022-05-19,0.00046571638979875374
1026847.2811600004,2022-05-20,0.008587645214298112
1023708.9811400003,2022-05-23,-0.0030562480688022253
1009545.0361900004,2022-05-24,-0.013835909629538401
1011751.1192800003,2022-05-25,0.0021852250379297278
1014013.7481400003,2022-05-26,0.0022363492531740636
1015808.9948900004,2022-05-27,0.0017704363015720315
1027334.4865900003,2022-05-30,0.011346120932161918
1040819.3079400003,2022-05-31,0.013126028110630017
1038011.4504900002,2022-06-01,-0.0026977376654910845
1038909.70487,2022-06-02,0.0008653607622304271
1050913.2126600002,2022-06-06,0.01155394711757185
1057937.6425200002,2022-06-07,0.006684119844892145
1079456.97081,2022-06-08,0.02034082863214981
1061353.3191300002,2022-06-09,-0.016771073020553362
1095021.23273,2022-06-10,0.03172168305611711
1078794.8320300002,2022-06-13,-0.014818343439374049
1088423.5957100005,2022-06-14,0.008925481837803728
1105018.14828,2022-06-15,0.01524641016182171
1094191.74707,2022-06-16,-0.009797487242043657
1098739.0879200003,2022-06-17,0.004155890283560559
1118684.8783900002,2022-06-20,0.018153345675322008
1114603.3590300002,2022-06-21,-0.0036484978378130695
1092288.25414,2022-06-22,-0.02002066897539234
1108005.34532,2022-06-23,0.014389142353613105
1120498.3189500005,2022-06-24,0.01127519256361742
1132282.3744,2022-06-27,0.01051679886592094
1156262.5994400005,2022-06-28,0.021178661420661493
1140126.4383600003,2022-06-29,-0.013955446701999441
1159549.9758900004,2022-06-30,0.017036301305265455
1159904.5423100002,2022-07-01,0.0003057793345453419
1154134.5462300002,2022-07-04,-0.004974543912474649
1152571.99824,2022-07-05,-0.001353869871674962
1135886.3690100003,2022-07-06,-0.014476865007547524
1130415.7300500001,2022-07-07,-0.004816185059750455
1132153.4773600001,2022-07-08,0.0015372639143327316
1110077.4313800002,2022-07-11,-0.019499163692433097
1102033.9711300002,2022-07-12,-0.0072458551292234885
1099072.4629300004,2022-07-13,-0.0026873111696938956
1097651.3777,2022-07-14,-0.0012929859294371626
1088595.9651900004,2022-07-15,-0.00824980744703685
1087507.3726200003,2022-07-18,-0.0009999968811293947
1087604.0431300006,2022-07-19,8.889182035365373e-05
1088322.9536300004,2022-07-20,0.000661003886976097
1086601.3612800003,2022-07-21,-0.0015818763578016037
1087089.1627800004,2022-07-22,0.00044892406487084813
1086714.3393800003,2022-07-25,-0.00034479545269461287
1087883.1338400005,2022-07-26,0.0010755305397618375
