account_value,date,daily_return
1000000.0,2021-07-13,
999649.5565399999,2021-07-14,-0.00035044346000012716
1000772.7887899998,2021-07-15,0.0011236260173892454
1000714.0085799998,2021-07-16,-5.8734820389205744e-05
1000607.6381499999,2021-07-19,-0.00010629453479005235
1000194.7435399997,2021-07-20,-0.00041264387184125617
1000216.6081099998,2021-07-21,2.186031284545642e-05
998472.6879799997,2021-07-22,-0.0017435424645620978
996829.0765399997,2021-07-23,-0.0016461255873960745
989747.0768899996,2021-07-26,-0.007104527563122298
984691.8108299997,2021-07-27,-0.005107634241148351
983316.0598099999,2021-07-28,-0.0013971386832599686
986000.5276299999,2021-07-29,0.0027300152308289416
981624.9193200001,2021-07-30,-0.004437734247989988
988204.84238,2021-08-02,0.006703092933457722
988505.0070300001,2021-08-03,0.00030374739844130083
989716.4360800004,2021-08-04,0.0012255163518493095
988430.9419000004,2021-08-05,-0.0012988509972526874
987816.2590100004,2021-08-06,-0.0006218774260733362
989530.6486800003,2021-08-09,0.0017355349786589702
994780.6181400005,2021-08-10,0.005305514757934393
991051.0144100004,2021-08-11,-0.003749172090800834
989292.3926100004,2021-08-12,-0.0017745017909566174
989150.6388200005,2021-08-13,-0.00014328806231489466
986618.6706100006,2021-08-16,-0.002559739751086143
977561.3668500007,2021-08-17,-0.009180146321780103
982234.9483500009,2021-08-18,0.004780857405463967
982893.0033800009,2021-08-19,0.0006699568480081908
971409.251600001,2021-08-20,-0.011683623487510064
979484.3164600013,2021-08-23,0.008312732091752206
983387.9881000011,2021-08-24,0.003985435575026175
987897.6457500013,2021-08-25,0.004585837639438095
976138.2157000012,2021-08-26,-0.01190349030650073
976010.5625500012,2021-08-27,-0.0001307736424482897
977139.8402700012,2021-08-30,0.0011570343225073554
972401.0497800012,2021-08-31,-0.00484965436338225
973465.9618900012,2021-09-01,0.001095136734211577
971901.234280001,2021-09-02,-0.0016073778347238665
967642.3526500008,2021-09-03,-0.004382010722679297
972048.2427100008,2021-09-06,0.00455322159880045
974567.5126800007,2021-09-07,0.0025917128999444206
970279.2603200007,2021-09-08,-0.00440015935705429
971876.1292300005,2021-09-09,0.0016457827919285073
977485.7671500007,2021-09-10,0.0057719680021821596
977966.8281500004,2021-09-13,0.0004921411811471543
977060.1849600001,2021-09-14,-0.000927069470971098
972345.79749,2021-09-15,-0.0048250737698344315
973392.8155400001,2021-09-16,0.001076795984209289
974930.83923,2021-09-17,0.0015800647646517785
965766.6097200001,2021-09-22,-0.009399876525844508
964501.2033800002,2021-09-23,-0.001310261016755132
963477.8017300004,2021-09-24,-0.0010610682976998076
967690.5127000003,2021-09-27,0.004372400653586128
963763.0030200004,2021-09-28,-0.004058642332910312
959882.8713200003,2021-09-29,-0.0040260226713845215
960800.3726600002,2021-09-30,0.0009558471844988148
967330.9104600004,2021-10-08,0.006796976755868878
972701.2463100003,2021-10-11,0.0055517049976683275
971774.9618600004,2021-10-12,-0.0009522805213972863
978356.1929300005,2021-10-13,0.006772381804737382
977316.9509700006,2021-10-14,-0.0010622327200562331
977646.8904700007,2021-10-15,0.000337597234625564
965639.6153800006,2021-10-18,-0.012281811773806828
