account_rewards,date
-350.4434600000968,2021-07-13
1123.2322499998845,2021-07-14
-58.78020999999717,2021-07-15
-106.37042999989353,2021-07-16
-412.8946100001922,2021-07-19
21.8645700000925,2021-07-20
-1743.9201300001005,2021-07-21
-1643.6114400000079,2021-07-22
-7081.999650000129,2021-07-23
-5055.26605999982,2021-07-26
-1375.7510199998505,2021-07-27
2684.46782000002,2021-07-28
-4375.608309999807,2021-07-29
6579.923059999943,2021-07-30
300.16465000004973,2021-08-02
1211.429050000268,2021-08-03
-1285.4941799999215,2021-08-04
-614.6828900000546,2021-08-05
1714.389669999946,2021-08-06
5249.969460000168,2021-08-09
-3729.60373000009,2021-08-10
-1758.6217999999644,2021-08-11
-141.75378999998793,2021-08-12
-2531.9682099998463,2021-08-13
-9057.303759999922,2021-08-16
4673.581500000204,2021-08-17
658.0550300000468,2021-08-18
-11483.751779999933,2021-08-19
8075.064860000275,2021-08-20
3903.6716399998404,2021-08-23
4509.657650000183,2021-08-24
-11759.430050000083,2021-08-25
-127.65315000002738,2021-08-26
1129.2777200000128,2021-08-27
-4738.790490000043,2021-08-30
1064.9121100000339,2021-08-31
-1564.7276100001764,2021-09-01
-4258.881630000193,2021-09-02
4405.890060000005,2021-09-03
2519.2699699999066,2021-09-06
-4288.252360000042,2021-09-07
1596.8689099998446,2021-09-08
5609.637920000125,2021-09-09
481.06099999975413,2021-09-10
-906.6431900003226,2021-09-13
-4714.387470000074,2021-09-14
1047.0180500000715,2021-09-15
1538.0236899999436,2021-09-16
-9164.229509999976,2021-09-17
-1265.4063399998704,2021-09-22
-1023.4016499997815,2021-09-23
4212.710969999898,2021-09-24
-3927.509679999901,2021-09-27
-3880.1317000001436,2021-09-28
917.5013399999589,2021-09-29
6530.537800000166,2021-09-30
5370.335849999916,2021-10-08
-926.2844499999192,2021-10-11
6581.231070000096,2021-10-12
-1039.2419599998975,2021-10-13
329.939500000095,2021-10-14
-12007.275090000127,2021-10-15
