account_value,date,daily_return
1000000.0,2021-01-04,
1004995.784,2021-01-05,0.004995783999999892
1005109.487,2021-01-06,0.00011313778804855623
1008742.088,2021-01-07,0.003614134626111598
999230.4480000001,2021-01-08,-0.009429209024933494
988291.163,2021-01-11,-0.010947709831996777
998572.048,2021-01-12,0.010402688382634029
987087.205,2021-01-13,-0.011501266256152998
958127.99,2021-01-14,-0.029338051241379448
955821.384,2021-01-15,-0.0024074090560698425
943428.025,2021-01-18,-0.012966187205537438
922214.897,2021-01-19,-0.022485157784029153
933692.83185,2021-01-20,0.01244605231095064
969876.95185,2021-01-21,0.038753772938692865
973779.56185,2021-01-22,0.004023819715022636
1039273.04185,2021-01-25,0.06725698768577004
1027951.5318499999,2021-01-26,-0.010893681972012681
1001774.5218499999,2021-01-27,-0.025465218143981283
973345.63185,2021-01-28,-0.028378531675470886
981993.48185,2021-01-29,0.008884665135408643
981321.73185,2021-02-01,-0.0006840676770425436
1027961.86185,2021-02-02,0.04752786826810973
1023401.49185,2021-02-03,-0.00443632217229617
1021287.39185,2021-02-04,-0.0020657581768601663
1022965.95185,2021-02-05,0.0016435726254873106
1032432.59185,2021-02-08,0.009254110542858074
1056271.86185,2021-02-09,0.02309038884299719
1093120.86185,2021-02-10,0.034885905164093955
1065777.75185,2021-02-18,-0.02501380309742196
1073380.31185,2021-02-19,0.00713334462724835
996951.11185,2021-02-22,-0.07120421266929344
986399.60185,2021-02-23,-0.010583778757636386
936272.11185,2021-02-24,-0.05081864378897305
933823.16185,2021-02-25,-0.002615639159817551
892746.47185,2021-02-26,-0.0439876538493893
918564.32185,2021-03-01,0.028919576625711763
901813.65185,2021-03-02,-0.018235707180814353
917799.65185,2021-03-03,0.017726500333196338
874590.14185,2021-03-04,-0.04707945782383227
868263.48185,2021-03-05,-0.007233856977415076
804162.0118499999,2021-03-08,-0.07382720952794164
783302.32185,2021-03-09,-0.025939661029263927
805690.7518499999,2021-03-10,0.02858210600872857
835416.40185,2021-03-11,0.036894614877662546
833595.73185,2021-03-12,-0.0021793563018014384
800437.94185,2021-03-15,-0.039776823144730966
822363.3118499999,2021-03-16,0.02739171752569014
821810.09185,2021-03-17,-0.000672719699466473
836711.3018499999,2021-03-18,0.018132181811561177
804143.90185,2021-03-19,-0.03892310278108135
810085.19185,2021-03-22,0.007388341795953934
805966.5318499999,2021-03-23,-0.005084230697507519
790550.7818499999,2021-03-24,-0.019127034921183395
784385.57185,2021-03-25,-0.0077986261496983955
813721.38185,2021-03-26,0.03739973178090272
817797.4218499999,2021-03-29,0.005009134687763872
823958.15185,2021-03-30,0.007533320398667165
809244.0118499999,2021-03-31,-0.0178578729598865
828725.74185,2021-04-01,0.024073987221064685
852136.4118499999,2021-04-02,0.02824899579894713
844088.68185,2021-04-06,-0.009444180401267155
814323.17185,2021-04-07,-0.035263486692846735
817413.0318499999,2021-04-08,0.0037943903683599345
