date,000001.SZ,000725.SZ,000768.SZ,000858.SZ,002008.SZ,002304.SZ,002594.SZ,600016.SH,600036.SH,600104.SH,600111.SH,600660.SH,601601.SH,601628.SH,601788.SH
2021-01-04,0,47,100,21,57,100,65,0,0,0,20,0,0,0,100
2021-01-05,5,49,100,-21,85,84,-8,38,53,0,60,63,0,0,-83
2021-01-06,33,-96,98,55,-16,64,-10,100,-53,0,-80,100,0,0,-17
2021-01-07,90,17,-31,53,-86,12,-1,98,82,0,0,100,0,0,0
2021-01-08,-100,100,-6,13,-40,-45,25,-48,32,4,70,88,47,0,0
2021-01-11,19,100,62,-52,0,100,-71,-100,-100,-4,-70,-96,41,0,88
2021-01-12,7,-100,-100,27,7,84,38,-87,-14,0,0,-57,82,0,-88
2021-01-13,15,-74,4,23,74,26,100,3,2,0,25,63,45,0,68
2021-01-14,-69,-34,100,42,-81,43,22,-4,95,0,-25,82,-23,0,10
2021-01-15,0,-9,53,100,100,-28,-100,11,-23,100,0,-11,51,53,100
2021-01-18,0,0,27,100,-63,-100,14,-11,-42,-60,48,100,14,-53,-18
2021-01-19,0,35,-100,0,58,100,0,0,19,62,-11,100,90,0,-100
2021-01-20,0,42,-100,-100,50,15,34,41,-51,45,-37,97,8,60,-60
2021-01-21,71,-77,-53,-100,15,86,20,42,100,-85,33,69,14,4,27
2021-01-22,-24,0,49,100,61,-42,-69,-83,-100,30,-33,100,49,-64,-27
2021-01-25,-47,7,-13,-75,9,62,100,0,0,61,0,46,0,10,0
2021-01-26,0,6,58,-13,-100,-47,3,79,89,-68,100,81,-40,-10,6
2021-01-27,0,-13,12,69,-100,-88,-25,-47,100,-81,-21,20,-83,0,100
2021-01-28,79,0,7,-31,-30,100,98,26,0,21,100,100,-59,0,-100
2021-01-29,-47,0,20,18,0,18,61,59,14,-25,28,-79,71,0,-6
2021-02-01,39,51,-100,100,100,-27,100,-56,-100,0,42,-100,-100,31,0
2021-02-02,-15,14,-71,100,-100,100,48,12,-87,0,100,-8,-100,100,0
2021-02-03,100,-65,-83,100,100,7,-52,-65,68,0,-100,-11,-100,-100,41
2021-02-04,15,91,-33,-50,-100,100,-24,-1,-84,0,100,-24,55,-31,64
2021-02-05,-61,-5,72,6,0,69,-4,-7,0,12,-87,-41,100,0,-100
2021-02-08,-100,-43,-34,100,0,-31,-5,74,65,-12,100,5,-92,0,36
2021-02-09,5,81,-38,1,72,-100,29,11,-35,100,100,-76,38,77,100
2021-02-10,-14,100,0,-15,-72,100,-12,48,60,-34,100,-47,-79,-12,86
2021-02-18,100,100,100,-43,0,-100,-100,-100,84,-66,19,-47,56,36,-6
2021-02-19,-15,-100,0,2,0,-41,-100,-33,100,0,-60,100,100,100,80
2021-02-22,88,-57,35,-100,71,-40,72,0,96,100,78,100,23,87,-32
2021-02-23,-100,17,100,-86,100,0,-21,0,-50,-20,63,100,100,-70,0
2021-02-24,52,-33,-82,-37,-100,-15,-100,0,28,100,75,100,-100,13,99
2021-02-25,-100,100,-85,-69,100,100,-100,0,51,87,-100,-21,35,72,-23
2021-02-26,-26,100,100,-57,22,-57,100,0,-100,-65,-36,14,100,-100,-36
2021-03-01,11,72,100,85,100,7,-73,0,-57,48,66,100,84,10,-50
2021-03-02,-11,-100,-67,-65,87,100,34,47,52,75,100,26,-100,-17,-100
2021-03-03,0,100,-100,100,-100,44,-62,-47,14,-100,76,34,-65,1,-100
2021-03-04,0,15,-71,78,-31,-82,-26,0,-55,-38,15,-14,19,23,-6
2021-03-05,0,2,79,25,-25,-42,100,0,-59,100,-100,-75,-100,12,-53
2021-03-08,80,-100,37,-73,-94,57,100,0,100,-11,-87,100,-100,-90,10
2021-03-09,-80,13,-76,-90,-100,-51,-2,34,16,-47,-45,-17,33,-39,-10
2021-03-10,0,99,38,-13,57,-100,87,-34,-13,-11,-100,85,100,16,68
2021-03-11,0,-100,26,-100,100,30,-100,64,100,-38,70,47,67,-5,58
2021-03-12,38,-30,-100,78,-13,21,41,-64,-99,-47,-80,100,100,-100,-100
2021-03-15,-38,-7,-34,29,-4,-4,-100,0,100,100,100,100,-13,-14,-26
2021-03-16,0,25,0,23,-24,5,-35,0,-40,100,-16,-61,100,83,0
2021-03-17,100,-6,0,-29,-70,100,-91,100,-95,70,100,100,-71,100,15
2021-03-18,25,-90,0,-100,100,-75,43,100,100,0,100,48,-100,8,57
2021-03-19,62,-100,0,100,33,-12,-43,10,100,-100,98,14,-100,-62,-50
2021-03-22,-41,3,100,100,-100,80,0,29,-30,-100,-6,-89,-67,2,100
2021-03-23,19,-31,-100,32,100,-40,7,-100,-4,-42,31,-4,-100,-100,49
2021-03-24,-17,49,13,13,-16,100,-7,-29,-80,-62,-27,-18,-30,-31,8
2021-03-25,-100,81,60,-79,23,100,51,100,89,-16,-14,100,0,0,-11
2021-03-26,100,-62,87,100,100,-13,77,-100,100,30,-58,100,0,0,100
2021-03-29,21,44,-6,0,100,-100,-44,-100,100,65,100,100,3,0,24
2021-03-30,-47,-27,-100,-40,100,50,-81,91,-8,-100,-14,-30,-3,41,-17
2021-03-31,-100,100,100,-20,-71,59,40,11,35,8,-2,53,100,100,52
2021-04-01,-22,-100,-16,76,-100,-24,100,92,-23,94,73,40,93,-100,1
2021-04-02,0,51,37,-100,-100,-97,-38,100,-100,-100,-100,89,-2,-41,63
2021-04-06,0,58,44,86,55,83,-16,38,-12,-46,-47,20,9,0,46
2021-04-07,0,-74,-10,-16,100,-60,26,-100,-4,52,27,100,-100,62,-30
