account_rewards,date
450.26216000004206,2022-01-17
-1996.029549999861,2022-01-18
379.72110999992583,2022-01-19
777.6492600002093,2022-01-20
411.40027999994345,2022-01-21
-1679.2298700001556,2022-01-24
344.58245000022,2022-01-25
-1427.799519999884,2022-01-26
-2390.9966900001746,2022-01-27
3171.571249999921,2022-01-28
-2563.4762400001055,2022-02-07
4342.872489999747,2022-02-08
-2931.0151899999473,2022-02-09
-4033.9570600000443,2022-02-10
1483.4457799998345,2022-02-11
3994.2117500000168,2022-02-14
1439.922880000202,2022-02-15
437.50537999975495,2022-02-16
-94.0133799999021,2022-02-17
-1347.1790899999905,2022-02-18
-5655.565579999937,2022-02-21
7562.750679999939,2022-02-22
-9485.142749999999,2022-02-23
2450.341330000083,2022-02-24
-32.00141000014264,2022-02-25
2155.7210600000108,2022-02-28
-2669.759059999953,2022-03-01
-4335.590139999753,2022-03-02
-6276.9570000001695,2022-03-03
-11045.634790000156,2022-03-04
-6748.079610000248,2022-03-07
999.9051700000418,2022-03-08
7852.184120000107,2022-03-09
-557.9044099999592,2022-03-10
-8517.844279999961,2022-03-11
-8215.654549999861,2022-03-14
13683.452750000055,2022-03-15
5924.882190000149,2022-03-16
-761.076299999957,2022-03-17
5473.7821999999,2022-03-18
-556.2274500001222,2022-03-21
1877.3617000002414,2022-03-22
-2420.434399999911,2022-03-23
-10451.765720000141,2022-03-24
-5729.234769999981,2022-03-25
-1377.0127699999139,2022-03-28
8758.447049999959,2022-03-29
-5582.388679999858,2022-03-30
5945.228329999954,2022-03-31
3164.1010999998543,2022-04-01
-2057.71268999984,2022-04-06
2503.2110299998894,2022-04-07
-16080.248819999979,2022-04-08
10230.474090000032,2022-04-11
-2110.5018200001214,2022-04-12
6765.746049999958,2022-04-13
-5581.9924900000915,2022-04-14
402.6842300002463,2022-04-15
3090.907850000076,2022-04-18
-1764.263469999889,2022-04-19
-7831.749270000029,2022-04-20
4891.079579999903,2022-04-21
