account_value,date,daily_return
1000000.0,2021-10-19,
1000205.3589999999,2021-10-20,0.00020535899999996055
1001145.457,2021-10-21,0.0009399049820528749
1003138.057,2021-10-22,0.0019903201738247223
1000768.9739999999,2021-10-25,-0.002361671938840737
1001317.469,2021-10-26,0.0005480735456933061
997210.8430000001,2021-10-27,-0.004101222766143442
1000381.8920000002,2021-10-28,0.003179918291361883
998349.4800000002,2021-10-29,-0.0020316361344133727
989203.3150000002,2021-11-01,-0.00916128588557985
975718.1600000001,2021-11-02,-0.013632339070760224
968459.3480000002,2021-11-03,-0.007439455672322293
992130.1910000001,2021-11-04,0.024441751787396493
996573.0570000003,2021-11-05,0.0044781078534885665
991981.5770000002,2021-11-08,-0.004607268847726886
984816.4210000002,2021-11-09,-0.007223073659965773
972329.7390000003,2021-11-10,-0.012679197598391756
980231.8340000003,2021-11-11,0.008126970391882704
971573.4610000004,2021-11-12,-0.008832984912016117
971118.1401500005,2021-11-15,-0.00046864274115854254
986029.4601500004,2021-11-16,0.015354795038322155
982738.3501500004,2021-11-17,-0.0033377400300994564
971944.2701500003,2021-11-18,-0.010983676375662443
986787.4001500004,2021-11-19,0.015271585476510197
1000700.4101500004,2021-11-22,0.014099298387763248
989289.3801500003,2021-11-23,-0.011403043192806939
1011425.5101500003,2021-11-24,0.022375788565165422
1004427.3801500003,2021-11-25,-0.006919076026629112
1001975.4901500003,2021-11-26,-0.0024410824002366605
1003515.3001500004,2021-11-29,0.0015367741178673455
991082.6901500004,2021-11-30,-0.012389058739953107
994219.0201500003,2021-12-01,0.003164549266343464
1004484.8401500004,2021-12-02,0.010325511574352353
1022442.4901500004,2021-12-03,0.017877472394026706
1025198.4101500004,2021-12-06,0.002695427886213464
1024011.4001500004,2021-12-07,-0.0011578344135613206
1072246.0001500004,2021-12-08,0.04710357716030744
1091141.0601500005,2021-12-09,0.01762194496165681
1081034.3401500003,2021-12-10,-0.009262523764444142
1091626.6101500005,2021-12-13,0.009798273381889544
1087616.0401500005,2021-12-14,-0.003673939387982661
1067139.8001500003,2021-12-15,-0.01882671755850185
1067921.5601500003,2021-12-16,0.0007325750570732481
1039218.3501500004,2021-12-17,-0.026877638837039863
1036818.1001500004,2021-12-20,-0.002309668607808457
1031093.5801500004,2021-12-21,-0.005521238488382707
1033038.1101500004,2021-12-22,0.0018858909001422397
1044278.4201500004,2021-12-23,0.010880828005820353
1052298.6401500003,2021-12-24,0.007680154875601142
1037073.5601500004,2021-12-27,-0.014468402237818867
1043580.3001500004,2021-12-28,0.006274135461576069
1010234.5901500004,2021-12-29,-0.031953180790406766
1010926.3501500004,2021-12-30,0.0006847518455068702
999625.2601500003,2021-12-31,-0.011178944933350698
998549.1501500004,2022-01-04,-0.0010765134124747222
1000597.2901500004,2022-01-05,0.0020511158611393743
986516.9701500004,2022-01-06,-0.014071914983788458
984484.9401500003,2022-01-07,-0.002059802376933484
977229.9901500003,2022-01-10,-0.007369284896216466
967330.0101500003,2022-01-11,-0.010130655116796339
975326.8401500003,2022-01-12,0.00826690986125822
946644.1401500003,2022-01-13,-0.029408295577704746
937102.6701500004,2022-01-14,-0.010079257447775603
