account_value,date,daily_return
1000000.0,2022-01-17,
1000450.26216,2022-01-18,0.0004502621599999923
998454.2326100002,2022-01-19,-0.001995131217908175
998833.9537200001,2022-01-20,0.00038030897921803586
999611.6029800003,2022-01-21,0.0007785570936029718
1000023.0032600003,2022-01-24,0.00041156012872756165
998343.7733900001,2022-01-25,-0.0016791912431274314
998688.3558400003,2022-01-26,0.0003451541034107386
997260.5563200004,2022-01-27,-0.0014296747445292635
994869.5596300003,2022-01-28,-0.002397564683419562
998041.1308800002,2022-02-07,0.003187926717930223
995477.6546400001,2022-02-08,-0.002568507610242299
999820.5271299998,2022-02-09,0.004362601681471512
996889.5119399999,2022-02-10,-0.0029315413221345787
992855.5548799998,2022-02-11,-0.004046543786131118
994339.0006599997,2022-02-14,0.0014941204414968823
998333.2124099997,2022-02-15,0.004016951710984706
999773.1352899999,2022-02-16,0.001442326932632243
1000210.6406699996,2022-02-17,0.0004376046570533365
1000116.6272899997,2022-02-18,-9.399358112904821e-05
998769.4481999998,2022-02-21,-0.0013470219904756497
993113.8826199998,2022-02-22,-0.005662533620939714
1000676.6332999998,2022-02-23,0.007615189770631581
991191.4905499998,2022-02-24,-0.009478729126231489
993641.8318799998,2022-02-25,0.002472116995920093
993609.8304699997,2022-02-28,-3.220618232180339e-05
995765.5515299997,2022-03-01,0.002169585076448266
993095.7924699998,2022-03-02,-0.002681112090991533
988760.20233,2022-03-03,-0.004365732060163552
982483.2453299998,2022-03-04,-0.0063483107281306905
971437.6105399997,2022-03-07,-0.011242568097219907
964689.5309299994,2022-03-08,-0.006946487902860898
965689.4360999995,2022-03-09,0.001036504634849722
973541.6202199996,2022-03-10,0.00813116911759093
972983.7158099996,2022-03-11,-0.0005730668298227215
964465.8715299997,2022-03-14,-0.00875435440654726
956250.2169799998,2022-03-15,-0.008518346571420699
969933.6697299998,2022-03-16,0.01430948982496938
975858.55192,2022-03-17,0.006108543681806022
975097.47562,2022-03-18,-0.0007799043196399236
980571.2578199999,2022-03-21,0.005613574372674401
980015.0303699998,2022-03-22,-0.0005672483723790922
981892.3920700001,2022-03-23,0.0019156458236069263
979471.9576700001,2022-03-24,-0.0024650709380660274
969020.19195,2022-03-25,-0.010670816696848773
963290.95718,2022-03-28,-0.005912399780308775
961913.9444100001,2022-03-29,-0.0014294879026282015
970672.3914600001,2022-03-30,0.009105229320042874
965090.0027800002,2022-03-31,-0.00575105332047543
971035.2311100002,2022-04-01,0.0061602838210679245
974199.33221,2022-04-06,0.00325848228635639
972141.6195200002,2022-04-07,-0.0021122090951672945
974644.8305500001,2022-04-08,0.00257494482258247
958564.5817300001,2022-04-11,-0.01649857293238377
968795.0558200001,2022-04-12,0.010672701959774322
966684.554,2022-04-13,-0.002178481204380023
973450.30005,2022-04-14,0.006998918128984455
967868.3075599999,2022-04-15,-0.005734234700747853
968270.9917900001,2022-04-18,0.0004160527076408904
971361.8996400002,2022-04-19,0.0031921929668532467
969597.6361700003,2022-04-20,-0.0018162782281802015
961765.8869000003,2022-04-21,-0.008077318856650861
966656.9664800002,2022-04-22,0.005085519923944348
