account_rewards,date
-746.6014199999627,2021-04-09
-2335.8629799999762,2021-04-12
3663.4946800002363,2021-04-13
-7497.614500000142,2021-04-14
6586.213169999886,2021-04-15
7461.8746800001245,2021-04-16
1028.1883600000292,2021-04-19
-3646.740070000058,2021-04-20
-6021.324209999992,2021-04-21
9442.690329999896,2021-04-22
-9048.756239999784,2021-04-23
5123.942140000057,2021-04-26
-19058.503419999965,2021-04-27
-7011.43656000006,2021-04-28
-9782.317120000022,2021-04-29
-22397.985529999947,2021-04-30
-25528.73893000011,2021-05-06
-8293.372169999871,2021-05-07
35580.00877000019,2021-05-10
11484.198489999864,2021-05-11
-5867.274270000053,2021-05-12
18480.58760999993,2021-05-13
17200.88980000012,2021-05-14
226.78144000004977,2021-05-17
-5184.39982000005,2021-05-18
4494.5842099998845,2021-05-19
-6623.132689999882,2021-05-20
7484.642810000223,2021-05-21
45627.47257999983,2021-05-24
10030.498519999906,2021-05-25
10068.776990000159,2021-05-26
-7369.89561999985,2021-05-27
-5823.6922200000845,2021-05-28
10127.662959999638,2021-05-31
-7823.36737999972,2021-06-01
-127.24568000005092,2021-06-02
11633.857740000007,2021-06-03
7438.950309999986,2021-06-04
-36230.958759999834,2021-06-07
2507.8552099999506,2021-06-08
14560.743439999991,2021-06-09
-18073.259440000053,2021-06-10
4442.359010000015,2021-06-11
-11582.932159999968,2021-06-15
-2198.769420000026,2021-06-16
-12797.385189999826,2021-06-17
-3246.0866500001866,2021-06-18
-882.2085600000573,2021-06-21
-9960.839839999913,2021-06-22
10715.601240000455,2021-06-23
8230.29302999971,2021-06-24
4869.498889999813,2021-06-25
-19055.015960000106,2021-06-28
-2049.887669999851,2021-06-29
21961.301309999777,2021-06-30
-43195.33213999972,2021-07-01
-8685.16229999985,2021-07-02
8225.819089999772,2021-07-05
-4385.108319999999,2021-07-06
-8009.171459999983,2021-07-07
-4573.5515700000105,2021-07-08
-1851.5278699999908,2021-07-09
