account_value,date,daily_return
1000000.0,2021-04-09,
999331.27645,2021-04-12,-0.0006687235500000277
995822.7791200001,2021-04-13,-0.0035108451148085917
1001566.6415699999,2021-04-14,0.005767956478235581
999348.1827,2021-04-15,-0.0022149887765055
1003286.11491,2021-04-16,0.00394050069652474
1012406.4113800002,2021-04-19,0.009090424291198662
1012499.2415700005,2021-04-20,9.169261371422266e-05
1015763.2787900006,2021-04-21,0.00322374287899585
1014495.6226800007,2021-04-22,-0.0012479837935369664
1022381.0256500007,2021-04-23,0.00777273237430931
1017465.0482200008,2021-04-26,-0.004808361370824965
1029112.9603900008,2021-04-27,0.011447972773489745
1028384.616960001,2021-04-28,-0.0007077390510404902
1028050.919630001,2021-04-29,-0.0003244868938105938
1029215.3860600009,2021-04-30,0.0011326933401498707
1002461.6721000008,2021-05-06,-0.025994281005084385
981702.7081700009,2021-05-07,-0.020707987654543514
998273.810950001,2021-05-10,0.016879960340427713
1005233.9418400011,2021-05-11,0.006972166166892224
1015977.6336300011,2021-05-12,0.010687752713895105
1001306.100750001,2021-05-13,-0.014440803020023152
1034640.5118600011,2021-05-14,0.03329092980161796
1062892.661270001,2021-05-17,0.027306247035707276
1061078.3646900011,2021-05-18,-0.0017069424280642398
1079346.1724500011,2021-05-19,0.017216266364395327
1077692.650770001,2021-05-20,-0.0015319660385200162
1060215.414040001,2021-05-21,-0.016217273744525085
1070410.4182100012,2021-05-24,0.00961597429634753
1124781.9229900013,2021-05-25,0.050795007087957034
1122849.8983300012,2021-05-26,-0.0017176882207212696
1134328.3534000013,2021-05-27,0.01022260863813762
1131231.3359600015,2021-05-28,-0.0027302653863116033
1107783.7752900012,2021-05-31,-0.020727467428315105
1109286.2410700012,2021-06-01,0.0013562807232907481
1083396.4898900012,2021-06-02,-0.02333910781677684
1085097.963110001,2021-06-03,0.0015704991070928376
1066595.1653200013,2021-06-04,-0.017051730276010146
1059764.8517200013,2021-06-07,-0.006403848266038903
1057584.061520001,2021-06-08,-0.0020578057447941944
1045307.5653200012,2021-06-09,-0.01160805712441948
1047652.8804200011,2021-06-10,0.002243660313777429
1039680.8259300012,2021-06-11,-0.0076094426302765195
1003126.0570600012,2021-06-15,-0.03515960663918327
976465.0416400011,2021-06-16,-0.02657793129024999
967068.0793800012,2021-06-17,-0.009623449749125101
972868.9130500013,2021-06-18,0.0059983715662697
959417.8704100013,2021-06-21,-0.01382616142788462
972583.3442800011,2021-06-22,0.013722356312139139
1005705.1170100011,2021-06-23,0.034055459539583
997757.3752100011,2021-06-24,-0.007902656221566162
1006207.7063600011,2021-06-25,0.00846932466745387
1040574.8509300011,2021-06-28,0.03415511961672868
1019987.8522600012,2021-06-29,-0.019784255454185273
1014585.6234200012,2021-06-30,-0.005296365861642616
1015034.9550800011,2021-07-01,0.0004428720944076314
954103.349940001,2021-07-02,-0.06002907075766439
950733.310910001,2021-07-05,-0.0035321530211710472
956443.4600900012,2021-07-06,0.006006047242138379
935778.2369400011,2021-07-07,-0.021606319675242958
917221.9072500011,2021-07-08,-0.019829836768462727
901659.8146200012,2021-07-09,-0.016966551395024898
965471.3178200012,2021-07-12,0.07077115134258571
