account_value,date,daily_return
1000000.0,2022-01-17,
1003031.4630000001,2022-01-18,0.003031463000000123
1006769.6940000003,2022-01-19,0.0037269329406870444
1024131.9540000004,2022-01-20,0.01724551315308087
1027564.3580000004,2022-01-21,0.003351525149267953
1011478.1636100004,2022-01-24,-0.015654683100637445
1005974.1136100003,2022-01-25,-0.005441590533557195
1011315.1499600004,2022-01-26,0.0053093178817826825
1013107.3269600004,2022-01-27,0.0017721251383120418
974711.2522300004,2022-01-28,-0.03789931600358065
972705.6972300004,2022-02-07,-0.00205758884532381
959540.6400700004,2022-02-08,-0.013534471112372937
981552.7250700006,2022-02-09,0.022940232107724334
974977.7092000005,2022-02-10,-0.006698586537499773
963165.0402000006,2022-02-11,-0.012115834945285564
967221.8749800007,2022-02-14,0.004211983004654751
975864.3839800006,2022-02-15,0.008935394477279202
976575.5487000006,2022-02-16,0.0007287536379794179
974571.6197000005,2022-02-17,-0.002051995877500379
984832.4776600006,2022-02-18,0.010528582766609507
975133.5266600007,2022-02-21,-0.009848325700067218
943283.2266800005,2022-02-22,-0.03266250119518799
947661.9866800006,2022-02-23,0.0046420416224419725
917769.6273100007,2022-02-24,-0.031543271535796724
930377.5813100005,2022-02-25,0.013737602144182848
928814.5159500006,2022-02-28,-0.0016800333449555893
955572.9159500006,2022-03-01,0.02880919660545067
951869.5959500008,2022-03-02,-0.003875497032393538
937146.5359500006,2022-03-03,-0.015467517885478843
925060.3959500006,2022-03-04,-0.012896745104806984
895070.8159500007,2022-03-07,-0.03241905083311003
900312.5559500006,2022-03-08,0.005856229369333832
901432.2121500007,2022-03-09,0.0012436305509686552
911543.4282800007,2022-03-10,0.011216834714485868
905788.2382800006,2022-03-11,-0.0063136761469057
873163.6782800006,2022-03-14,-0.036017866672623966
822249.1382800005,2022-03-15,-0.058310419073195896
854518.5982800006,2022-03-16,0.03924535581454314
876701.4782800006,2022-03-17,0.025959505205211952
877005.5382800006,2022-03-18,0.00034682272989483565
873722.2182800006,2022-03-21,-0.0037437847957485504
869850.8382800006,2022-03-22,-0.004430904833370497
895908.1582800006,2022-03-23,0.029956078505970485
883192.7082800006,2022-03-24,-0.01419280523621036
871071.8382800006,2022-03-25,-0.013723924446347735
864002.0082800006,2022-03-28,-0.008116242184984301
870313.9782800006,2022-03-29,0.00730550385243367
894259.5982800005,2022-03-30,0.02751377157853252
894307.6682800006,2022-03-31,5.375396595419524e-05
916031.9382800006,2022-04-01,0.024291718354357617
916962.1282800006,2022-04-06,0.0010154558603563402
910837.4182800006,2022-04-07,-0.006679348918682826
918649.9282800006,2022-04-08,0.008577282666705655
892251.0082800006,2022-04-11,-0.028736648409070198
914387.4182800006,2022-04-12,0.024809621725922604
902870.9582800006,2022-04-13,-0.012594727103379055
921211.2982800006,2022-04-14,0.020313356888717493
919752.2382800006,2022-04-15,-0.0015838494411913873
910329.6082800005,2022-04-18,-0.010244748104795143
908942.0182800007,2022-04-19,-0.001524272073959665
904362.9682800006,2022-04-20,-0.005037780087078669
892304.6182800005,2022-04-21,-0.013333529150285517
891120.2782800006,2022-04-22,-0.0013272821587351213
