account_value,date,daily_return
1000000.0,2021-01-04,
1000535.66994,2021-01-05,0.0005356699400000942
1000795.1619899999,2021-01-06,0.0002593531223284984
1004803.4970600002,2021-01-07,0.0040051503266962385
995039.2551900003,2021-01-08,-0.009717563581903899
998050.3192100003,2021-01-11,0.003026075608871359
1019055.7138600003,2021-01-12,0.021046428467280665
1019042.9608400005,2021-01-13,-1.251454638473426e-05
1011887.1929100004,2021-01-14,-0.007022047357161054
1001517.5377800005,2021-01-15,-0.010247837113323666
997092.3507700005,2021-01-18,-0.00441848179694293
987682.7685900006,2021-01-19,-0.009437021728963657
995248.0488200006,2021-01-20,0.007659625611166732
1003203.3350700007,2021-01-21,0.007993269878230125
1010526.3277300005,2021-01-22,0.007299609564683784
1054565.9303000006,2021-01-25,0.04358085619493823
1035532.0220300009,2021-01-26,-0.0180490453210308
1015661.2227200005,2021-01-27,-0.019188976185445905
1007293.6774800008,2021-01-28,-0.008238519944269385
1020207.5150400004,2021-01-29,0.012820330206287922
1026621.1055800009,2021-02-01,0.006286554887560358
1054160.5208900007,2021-02-02,0.026825296265890808
1068397.0387300006,2021-02-03,0.013505075894874485
1086975.1946800004,2021-02-04,0.01738881265721548
1098354.2850300006,2021-02-05,0.01046858328110245
1120914.1682500008,2021-02-08,0.02053971430482826
1134214.3419300003,2021-02-09,0.01186547021772788
1191983.3023400006,2021-02-10,0.05093301880815537
1149721.2647000004,2021-02-18,-0.03545522622425579
1141989.8204600003,2021-02-19,-0.006724624895945941
1077531.3207200007,2021-02-22,-0.056444023042197866
1078142.3889700004,2021-02-23,0.0005671002208933462
1025685.9045000005,2021-02-24,-0.0486545051995535
1019598.4856100006,2021-02-25,-0.005934973721772541
1000115.1808700006,2021-02-26,-0.019108801175144463
1025724.9352400004,2021-03-01,0.025606804955927043
986663.0928800002,2021-03-02,-0.03808218072700009
1019644.8043500006,2021-03-03,0.03342753135087784
973682.7227100005,2021-03-04,-0.04507656141032357
977612.2054400006,2021-03-05,0.004035691132593389
934739.1454500004,2021-03-08,-0.043854873897266944
929298.7046400005,2021-03-09,-0.00582027706497823
953120.0544000004,2021-03-10,0.025633684455880212
975622.7009300005,2021-03-11,0.023609456569629872
976511.9063500005,2021-03-12,0.0009114234623204265
950182.5059400006,2021-03-15,-0.026962702900790725
960060.9041400005,2021-03-16,0.010396316642587777
974605.8713900005,2021-03-17,0.015150046405679962
989903.8390500004,2021-03-18,0.01569656833503541
964262.1555400006,2021-03-19,-0.02590320645145472
962804.3087400004,2021-03-22,-0.0015118780630604123
955340.7837500004,2021-03-23,-0.007751860811432532
947484.2160700004,2021-03-24,-0.00822383783215097
947245.8393600006,2021-03-25,-0.0002515891093031186
973240.1854700007,2021-03-26,0.027442027222376764
980810.9016600006,2021-03-29,0.007778877509402982
990610.6730600008,2021-03-30,0.009991499261900794
965807.4247900007,2021-03-31,-0.025038341443851753
989798.9908100006,2021-04-01,0.02484094179045737
1027110.3766800007,2021-04-02,0.037695922320011954
1008157.4255300008,2021-04-06,-0.018452691726533632
993681.6023700007,2021-04-07,-0.014358693189597815
994998.0242700006,2021-04-08,0.001324792465574598
