date,000069.SZ,002007.SZ,002241.SZ,600031.SH,600085.SH,600519.SH,600585.SH,601186.SH,601225.SH,601318.SH,601328.SH,601398.SH,601668.SH,601800.SH,601888.SH
2022-04-25,0,12,0,0,0,0,0,0,100,0,100,52,0,100,0
2022-04-26,0,-12,0,0,30,0,75,0,40,19,-100,52,0,100,0
2022-04-27,0,81,0,0,100,21,100,0,-2,-5,0,21,0,100,0
2022-04-28,0,-81,19,0,100,-21,-25,2,-15,-14,42,41,0,100,0
2022-04-29,0,0,-19,0,100,0,81,-2,69,0,49,59,0,86,0
2022-05-05,0,0,0,0,-61,0,100,0,100,100,100,-38,0,42,0
2022-05-06,9,0,0,0,66,0,100,0,100,-100,100,9,0,55,0
2022-05-09,-9,0,0,0,22,0,100,0,100,0,-64,-100,0,69,0
2022-05-10,0,0,0,0,100,0,100,0,100,0,-11,-96,0,99,0
2022-05-11,0,0,0,0,-50,0,26,0,100,79,-100,10,0,43,0
2022-05-12,0,45,43,0,-10,0,6,0,81,-17,-36,-10,0,-6,0
2022-05-13,0,-45,-16,0,-100,0,3,0,-37,90,88,0,0,-78,0
2022-05-16,0,0,100,0,-45,0,100,0,99,-15,-42,0,0,100,0
2022-05-17,0,0,-100,0,100,0,55,0,-100,-86,100,0,0,-94,0
2022-05-18,0,0,-27,0,-100,0,-19,0,-55,75,48,0,0,100,0
2022-05-19,0,23,0,0,-36,0,-66,0,43,-98,-36,21,0,25,0
2022-05-20,0,-23,0,0,-65,0,44,0,100,-28,-49,71,0,100,0
2022-05-23,0,0,0,0,-100,0,-100,0,78,100,-97,-92,0,86,0
2022-05-24,0,100,2,0,25,0,100,0,-100,-100,46,41,0,-11,0
2022-05-25,0,-100,-2,0,8,0,100,0,24,0,93,-41,0,-7,0
2022-05-26,0,0,0,0,100,0,100,0,47,29,46,0,0,18,0
2022-05-27,0,66,0,0,100,0,100,0,100,7,31,8,0,100,0
2022-05-30,0,-51,0,0,-82,0,100,0,13,-36,100,100,0,100,100
2022-05-31,0,-2,53,0,100,0,89,0,68,32,-58,83,0,-69,-100
2022-06-01,0,-13,-13,0,100,0,100,0,-100,100,-22,100,0,-1,0
2022-06-02,0,0,-40,0,40,0,100,0,95,-100,-76,38,0,100,20
2022-06-06,0,51,13,0,100,0,100,0,81,75,31,-100,0,100,100
2022-06-07,0,-51,-13,0,100,0,-61,0,100,57,-100,-100,0,-100,67
2022-06-08,0,31,0,0,100,0,-11,0,100,-100,-36,14,0,57,-96
2022-06-09,0,100,36,0,-100,0,-100,0,44,-64,-22,-22,3,100,-91
2022-06-10,0,52,-36,0,29,0,100,0,100,47,51,56,-3,100,0
2022-06-13,0,-98,0,0,-100,0,59,0,100,-47,48,-28,0,100,0
2022-06-14,0,-25,0,0,100,0,100,0,52,0,91,-14,0,-67,0
2022-06-15,0,-15,0,0,-14,0,100,0,100,85,-51,-25,0,100,0
2022-06-16,0,-45,100,0,23,0,0,0,100,21,68,13,0,100,0
2022-06-17,0,0,36,0,-100,0,100,0,-64,-100,-100,-29,0,-16,0
2022-06-20,0,0,-41,0,67,0,37,0,100,-6,100,-94,0,-85,41
2022-06-21,0,0,-84,0,-97,0,-7,0,90,0,-58,0,0,100,-41
2022-06-22,0,0,-11,0,-64,0,100,0,100,0,36,0,0,70,0
2022-06-23,0,0,100,0,100,0,-30,0,100,0,-11,71,0,82,0
2022-06-24,0,100,-100,0,100,35,-76,0,100,0,-28,0,0,100,0
2022-06-27,0,-28,0,0,100,-35,69,0,-74,0,-59,100,0,100,0
2022-06-28,0,-34,70,0,87,0,34,0,-100,0,100,-100,0,100,0
2022-06-29,0,76,-70,0,84,0,91,0,24,0,-65,-71,0,57,64
2022-06-30,0,46,0,0,-37,0,-39,0,100,84,-55,0,0,-100,-40
2022-07-01,0,-25,0,0,100,0,100,0,27,-4,100,23,0,100,-24
2022-07-04,0,-45,0,0,41,0,-76,0,100,-80,89,-23,0,81,0
2022-07-05,0,-90,0,0,48,0,1,0,-43,0,-100,0,0,51,72
2022-07-06,0,48,0,0,-100,0,100,0,92,91,-9,0,59,34,27
2022-07-07,0,15,0,0,61,0,-78,0,100,-79,100,0,-59,-50,-99
2022-07-08,0,-8,100,0,70,0,58,0,-1,-12,100,100,0,-54,0
2022-07-11,0,18,26,0,-23,0,45,0,-35,40,91,-98,0,100,0
2022-07-12,0,-73,-100,0,100,0,100,0,100,100,24,-2,0,97,0
2022-07-13,0,0,-26,0,86,0,100,0,-100,97,28,0,0,100,0
2022-07-14,0,40,0,0,-100,0,100,0,40,-44,-30,0,0,18,0
2022-07-15,0,-40,0,0,-1203,0,-2485,0,-2481,-193,-585,0,0,-2632,0
2022-07-18,0,38,0,0,0,0,0,0,100,0,0,0,0,0,0
2022-07-19,0,100,0,0,93,0,100,0,100,0,0,0,0,62,58
2022-07-20,12,6,0,0,49,0,100,0,100,100,99,50,0,100,-58
2022-07-21,-12,-100,0,0,94,0,87,0,100,100,-99,30,0,-100,0
2022-07-22,0,-44,71,0,-5,0,100,0,43,13,0,100,0,-20,0
2022-07-25,0,100,-2,0,47,0,100,0,100,-21,0,-58,0,100,0
