account_rewards,date
2691.721999999834,2022-04-25
14328.826000000001,2022-04-26
12154.558000000194,2022-04-27
-334.56500000006054,2022-04-28
4694.727220000117,2022-04-29
-29010.116020000074,2022-05-05
-20816.594060000032,2022-05-06
9125.407580000116,2022-05-09
2276.7783000000054,2022-05-10
-3359.5037900001043,2022-05-11
8105.644230000093,2022-05-12
-10453.270000000135,2022-05-13
5414.9400000000605,2022-05-16
-4729.339999999967,2022-05-17
-1964.5500000000466,2022-05-18
24468.71000000008,2022-05-19
-10312.520000000135,2022-05-20
-12192.53999999992,2022-05-23
-687.7800000000279,2022-05-24
-5212.8300000000745,2022-05-25
6445.370000000112,2022-05-26
12268.21000000008,2022-05-27
14313.189999999944,2022-05-30
-8916.930000000051,2022-05-31
-1038.140000000014,2022-06-01
1564.020000000135,2022-06-02
14785.649999999907,2022-06-06
24453.739999999874,2022-06-07
-6911.379999999888,2022-06-08
24716.599999999977,2022-06-09
-22229.079999999958,2022-06-10
7852.920000000042,2022-06-13
5751.589999999851,2022-06-14
470.80000000004657,2022-06-15
37719.14000000013,2022-06-16
-5821.330000000307,2022-06-17
2098.0800000003073,2022-06-20
-7511.75,2022-06-21
11910.030000000028,2022-06-22
26466.399999999674,2022-06-23
1640.3900000001304,2022-06-24
13997.699999999953,2022-06-27
-3656.499999999767,2022-06-28
7039.869999999879,2022-06-29
-9859.73999999999,2022-06-30
-4144.39000000013,2022-07-01
7608.25,2022-07-04
-17821.36999999988,2022-07-05
-6544.379999999888,2022-07-06
4622.779999999795,2022-07-07
-18533.439999999944,2022-07-08
-7368.409999999916,2022-07-11
4550.810000000056,2022-07-12
-4456.930000000168,2022-07-13
-3824.0999999998603,2022-07-14
-1085.8235599999316,2022-07-15
-853.436999999918,2022-07-18
2524.18200000003,2022-07-19
-5908.19700000016,2022-07-20
4558.694000000134,2022-07-21
1015.5221299999394,2022-07-22
2994.3525499999523,2022-07-25
