date,000069.SZ,002007.SZ,002241.SZ,600031.SH,600085.SH,600519.SH,600585.SH,601186.SH,601225.SH,601318.SH,601328.SH,601398.SH,601668.SH,601800.SH,601888.SH
2022-01-17,100,0,0,0,0,93,0,0,68,0,62,0,0,100,0
2022-01-18,-100,100,51,5,0,-76,0,0,-3,42,-62,34,0,58,48
2022-01-19,0,10,34,-5,0,95,4,0,85,-42,100,51,0,-58,-48
2022-01-20,0,84,6,0,0,100,29,0,-39,49,100,-85,14,-41,0
2022-01-21,0,100,81,21,0,100,-33,0,-100,100,80,43,-14,100,89
2022-01-24,0,-37,-63,77,38,-100,66,100,-11,100,57,3,41,-91,-28
2022-01-25,0,-63,-3,100,100,-100,-66,7,0,-13,100,-46,-41,-68,100
2022-01-26,0,100,-10,16,-25,67,37,56,0,47,65,0,0,0,-100
2022-01-27,0,-48,28,52,60,-100,91,98,100,74,-97,0,0,0,-28
2022-01-28,100,-16,100,100,83,21,-30,100,-100,13,100,0,57,100,100
2022-02-07,-100,-35,69,-90,-68,65,-39,100,20,-21,-16,79,40,-24,-100
2022-02-08,0,12,-6,-100,-1,2,-59,-100,-9,-38,-100,-56,-59,72,-33
2022-02-09,0,100,-64,-57,-100,100,100,-1,-11,-29,-100,100,-38,-11,0
2022-02-10,0,-19,-45,80,100,100,-78,73,100,-100,-36,60,0,-100,0
2022-02-11,44,-18,-11,0,-44,78,-22,99,-100,25,-27,-68,0,98,0
2022-02-14,-44,-18,2,-100,-2,62,98,14,26,-66,6,-100,0,100,0
2022-02-15,0,0,0,-15,66,0,100,-47,0,-100,5,0,0,0,0
2022-02-16,0,27,48,-30,-14,-100,-82,56,-26,10,-41,-15,0,85,96
2022-02-17,0,-100,36,-30,-100,91,100,-15,0,-36,0,0,0,0,0
2022-02-18,0,-43,-100,68,-6,-90,4,100,0,-5,-45,100,100,-100,51
2022-02-21,0,57,-100,-15,60,36,-22,-20,0,-10,100,-100,-100,49,-100
2022-02-22,0,-54,-16,-47,100,-14,83,-8,0,100,-71,100,0,-44,100
2022-02-23,0,51,62,-13,-55,-57,59,-66,44,-100,47,100,89,-45,-76
2022-02-24,100,100,49,-17,5,58,37,-35,-24,0,100,-100,86,-44,33
2022-02-25,0,0,-30,0,-57,71,-100,1,53,0,-15,-100,100,-79,0
2022-02-28,2,-100,32,100,0,0,0,0,-73,0,-60,0,-83,100,0
2022-03-01,38,-100,22,-100,-95,-23,-81,64,0,0,-100,0,100,-100,50
2022-03-02,-7,55,-100,100,0,30,100,0,0,100,2,0,-17,34,-100
2022-03-03,75,-45,-72,-72,81,2,100,55,100,4,-95,48,41,100,-52
2022-03-04,0,-100,10,0,-100,1,0,-81,100,100,1,0,-65,0,0
2022-03-07,-1,0,0,-28,1,0,-6,-100,0,2,-60,0,-19,-81,14
2022-03-08,96,0,-10,65,-27,-100,100,-100,-94,-100,0,68,-23,69,-16
2022-03-09,58,8,65,100,0,-7,-100,79,-100,32,55,-100,-100,-63,0
2022-03-10,18,-8,100,-38,46,-100,-100,100,-6,-43,100,-16,100,64,0
2022-03-11,-79,0,-26,100,-9,-57,-36,-100,55,19,-10,0,100,-100,0
2022-03-14,40,0,-76,15,100,100,-50,5,53,-26,-94,91,-17,37,0
2022-03-15,-37,0,0,-52,93,-42,42,58,-82,-19,3,52,-39,-100,0
2022-03-16,-100,100,100,-8,56,57,21,-46,11,-24,-26,57,41,-17,78
2022-03-17,0,-64,-67,31,-100,6,100,100,-19,-45,-28,-37,26,0,19
2022-03-18,-100,100,-16,-65,71,42,-100,100,-18,59,57,-100,-100,83,26
2022-03-21,-21,0,0,0,-40,99,0,1,0,-42,100,-57,-6,-83,-2
2022-03-22,41,-31,-73,31,1,-100,-100,-100,0,-17,53,71,-13,0,47
2022-03-23,1,-100,-7,-48,2,97,0,100,0,0,100,-77,-100,0,9
2022-03-24,-84,-5,0,0,-48,0,-16,0,3,60,-29,0,100,0,0
2022-03-25,-40,0,94,27,-96,-47,-58,100,-3,-14,44,0,100,100,-88
2022-03-28,13,0,-94,3,-4,16,50,-1,100,-46,100,0,-5,100,10
2022-03-29,-13,0,0,0,0,43,21,100,-6,0,74,0,83,0,-43
2022-03-30,0,100,0,0,-72,0,0,-100,0,41,-99,100,0,0,0
2022-03-31,0,-100,0,-76,1,-40,-27,-100,52,-31,9,11,29,85,-36
2022-04-01,0,0,0,57,97,-100,-42,36,-66,100,-44,-59,29,-100,-20
2022-04-06,93,0,0,82,-5,68,-36,-92,37,14,100,44,28,-92,33
2022-04-07,3,0,0,0,4,73,-59,0,100,0,100,-69,-83,-74,0
2022-04-08,-22,44,0,-100,-97,-86,4,-76,97,11,18,100,-100,6,16
2022-04-11,39,37,100,41,100,-100,94,95,4,-91,0,3,-100,-25,85
2022-04-12,-35,-20,35,-100,47,83,100,71,-5,60,50,-84,36,100,20
2022-04-13,10,-61,-66,62,-50,-100,100,-30,-13,100,7,-46,-22,-100,-47
2022-04-14,-88,94,78,100,100,100,-12,25,81,100,60,61,74,0,-100
2022-04-15,0,-94,-100,68,0,71,100,-67,100,-64,0,1,100,0,100
2022-04-18,0,0,0,0,-47,0,0,-100,-69,86,0,0,-21,0,0
2022-04-19,0,0,-5,-6,100,0,-43,-100,-70,100,-50,79,-48,41,-47
2022-04-20,0,8,100,100,8,-47,36,-44,-8,75,66,13,-100,7,-26
2022-04-21,100,14,81,38,100,11,78,100,9,-83,-21,71,100,95,-34
