date,000069.SZ,002007.SZ,002241.SZ,600031.SH,600085.SH,600519.SH,600585.SH,601186.SH,601225.SH,601318.SH,601328.SH,601398.SH,601668.SH,601800.SH,601888.SH
2021-10-19,100,100,12,100,11,0,0,8,0,0,100,100,64,100,0
2021-10-20,-62,40,10,-100,-11,3,0,-8,0,0,-100,-55,26,100,0
2021-10-21,-38,-100,11,59,3,68,56,100,0,0,50,5,100,9,41
2021-10-22,100,33,16,-59,-3,100,100,-5,0,0,22,-43,45,0,100
2021-10-25,36,-73,-49,0,17,14,26,-71,100,0,100,75,-100,8,60
2021-10-26,100,100,67,89,100,-100,9,100,36,0,-98,100,-40,-1,100
2021-10-27,-21,-21,-13,9,-83,-85,8,67,39,0,-63,100,44,-1,-10
2021-10-28,100,-79,-8,-98,100,0,-100,-1,100,0,95,-49,47,-100,61
2021-10-29,-98,7,51,0,-50,0,92,48,-100,91,100,-93,-100,-51,100
2021-11-01,-76,-7,-47,0,-36,0,-5,82,24,-91,-76,-81,68,-11,-100
2021-11-02,-44,3,5,3,-48,25,-11,100,-100,0,100,-59,25,-53,11
2021-11-03,100,100,-55,-3,0,-25,100,100,100,0,-60,0,-89,0,-46
2021-11-04,-100,75,13,0,0,0,100,-100,0,0,-68,0,-90,100,10
2021-11-05,-84,59,98,0,0,45,73,19,-10,100,-100,0,0,-33,57
2021-11-08,57,-43,1,100,58,100,-100,-66,41,23,-2,87,100,34,-61
2021-11-09,100,69,-100,-26,-3,-66,100,-30,100,46,0,99,-22,100,-73
2021-11-10,-100,100,-12,59,76,-24,67,-17,38,-100,0,85,-78,88,-53
2021-11-11,33,-20,100,88,100,86,14,85,100,-7,0,-33,100,43,-24
2021-11-12,-100,100,-100,80,-20,23,-62,71,-4,-51,100,50,-28,-33,7
2021-11-15,36,-29,100,-16,-100,100,-100,100,54,100,55,66,100,-23,-36
2021-11-16,-39,82,100,-100,-68,22,51,68,72,38,97,-94,-100,-19,0
2021-11-17,0,65,-85,26,-43,-38,-17,100,-42,79,100,-95,-7,71,100
2021-11-18,0,100,0,100,0,5,-1,-99,38,-77,100,49,46,-61,-32
2021-11-19,0,-100,-99,-100,0,-100,-45,-39,-10,-76,9,62,-23,-17,13
2021-11-22,100,-45,-16,-100,100,-100,-31,-73,-82,97,13,-100,-88,-100,71
2021-11-23,-47,83,18,100,5,100,100,81,100,-100,-64,-35,0,25,-29
2021-11-24,-30,-25,-13,-7,47,21,79,38,-100,-15,61,79,8,-49,12
2021-11-25,-23,57,-5,56,91,-6,100,-35,77,24,-100,24,-8,-87,69
2021-11-26,0,-63,0,63,40,100,5,9,100,-9,54,57,100,-39,100
2021-11-29,0,-68,0,-100,61,100,100,100,46,100,69,-56,-23,65,-100
2021-11-30,7,-33,0,66,-100,34,72,65,73,90,100,63,100,38,-33
2021-12-01,-7,100,0,-52,-100,-46,-83,89,-100,100,-6,-19,100,45,-50
2021-12-02,65,40,0,-4,-68,-10,-25,-80,34,-100,-99,42,-12,-100,-100
2021-12-03,-65,0,73,16,-76,100,0,-28,-66,-100,-56,0,100,2,0
2021-12-06,0,0,0,40,0,13,-83,0,-74,0,-63,2,-100,-50,-100
2021-12-07,0,-100,-49,-100,0,1,2,0,0,100,0,-31,7,100,0
2021-12-08,0,0,-24,96,0,0,0,-100,0,0,100,-32,0,-63,0
2021-12-09,55,-40,48,33,93,-92,-100,-52,-100,-100,88,7,25,86,98
2021-12-10,24,100,68,60,-3,78,100,-100,-48,-39,-34,52,-73,-58,-48
2021-12-13,0,0,-79,-67,12,19,0,2,100,-42,100,1,0,0,-94
2021-12-14,-8,34,8,89,7,-5,10,100,32,-81,-100,-100,-100,46,-21
2021-12-15,40,5,98,-100,41,1,45,-36,-58,0,39,24,-100,-100,37
2021-12-16,-80,-43,-60,0,0,4,32,0,100,0,0,-100,0,-11,-24
2021-12-17,-31,-14,-83,0,-79,0,0,-100,0,0,0,37,0,0,41
2021-12-20,69,5,0,100,-10,-100,-100,-53,-5,0,-100,23,49,79,39
2021-12-21,-69,25,100,-66,-15,-58,-100,96,100,62,-100,100,-42,-79,-68
2021-12-22,26,-50,51,65,-46,72,-100,-60,-38,100,-34,-100,-15,0,100
2021-12-23,-18,-94,-100,0,0,86,6,0,0,-20,0,-100,1,0,-67
2021-12-24,-8,20,-50,-74,0,4,-10,100,1,-100,-100,-100,-17,87,0
2021-12-27,0,-100,-1,-39,0,-92,100,-81,0,100,100,14,0,56,-58
2021-12-28,9,52,3,-86,0,-10,-8,27,-56,100,70,52,100,73,31
2021-12-29,14,-48,-3,20,0,48,94,-13,44,-70,-87,97,-30,-23,-31
2021-12-30,-23,-65,0,-100,100,47,-10,55,-44,4,76,52,43,35,100
2021-12-31,0,-34,100,-7,-48,0,37,-10,-100,20,31,-91,99,-86,-65
2022-01-04,0,-24,0,0,0,0,-13,10,-93,-39,0,0,-100,-100,85
2022-01-05,100,-16,-24,24,-2,-100,-55,100,-50,-57,-100,-28,100,100,100
2022-01-06,100,60,78,-20,100,-67,63,38,-26,-18,-21,8,100,100,27
2022-01-07,-36,-100,21,-16,100,-100,-23,20,100,-14,-100,16,71,-27,82
2022-01-10,-100,-100,10,25,-100,-4,0,-62,-54,100,-80,-51,-48,25,65
2022-01-11,-64,12,98,-84,-29,100,61,54,100,-49,-34,-68,-100,87,100
2022-01-12,0,100,100,-42,-44,53,100,20,39,100,100,41,100,88,-2
2022-01-13,0,100,39,33,4,-34,24,-13,100,100,-100,-56,-23,96,-20
