account_rewards,date
2950.5391700002365,2022-01-17
3522.066740000155,2022-01-18
14802.758279999834,2022-01-19
3883.3655599999474,2022-01-20
-15346.286159999901,2022-01-21
-5186.512410000083,2022-01-24
5812.7964999999385,2022-01-25
3902.304920000024,2022-01-26
-39800.865350000095,2022-01-27
-7154.22144000011,2022-01-28
-13907.68263999978,2022-02-07
29454.00157000008,2022-02-08
-10268.247199999983,2022-02-09
-11832.332409999915,2022-02-10
6374.196029999759,2022-02-11
11450.213430000003,2022-02-14
672.9529500000644,2022-02-15
-2759.37546000001,2022-02-16
7707.7440799998585,2022-02-17
-12524.236479999614,2022-02-18
-34915.444610000355,2022-02-21
7550.636090000044,2022-02-22
-31301.50717999984,2022-02-23
18217.5658000001,2022-02-24
-3054.319150000112,2022-02-25
32185.221270000096,2022-02-28
-5456.846719999914,2022-03-01
-20994.36628000019,2022-03-02
-10527.530870000133,2022-03-03
-36410.90098999976,2022-03-04
16016.490159999928,2022-03-07
9956.536980000092,2022-03-08
9186.429869999993,2022-03-09
-9648.353590000072,2022-03-10
-31572.8650600001,2022-03-11
-50421.09211999981,2022-03-14
28521.85824000009,2022-03-15
21914.85345999978,2022-03-16
-4206.438409999828,2022-03-17
-1505.6295200003078,2022-03-18
-4458.657629999798,2022-03-21
28614.83593000006,2022-03-22
-14748.839970000088,2022-03-23
-15387.61071999988,2022-03-24
-12551.04691000015,2022-03-25
4542.951910000062,2022-03-28
27183.89247000008,2022-03-29
-4814.7428599999985,2022-03-30
27795.03561000002,2022-03-31
-6027.728860000032,2022-04-01
-2291.062980000046,2022-04-06
8426.745660000131,2022-04-07
-31090.874130000244,2022-04-08
28733.447480000206,2022-04-11
-8880.074810000136,2022-04-12
15240.621930000023,2022-04-13
-1129.1154199999291,2022-04-14
-8091.573050000123,2022-04-15
-978.6375699999044,2022-04-18
873.550000000163,2022-04-19
-10320.126580000157,2022-04-20
-4327.6929200000595,2022-04-21
