account_rewards,date
-1608.6159999999218,2021-04-09
2209.7810000000754,2021-04-12
8110.570999999996,2021-04-13
-12658.20299999998,2021-04-14
18571.734129999997,2021-04-15
16482.38465999998,2021-04-16
3040.6416400000453,2021-04-19
-7321.842320000054,2021-04-20
-12227.943339999882,2021-04-21
25821.663489999948,2021-04-22
-14807.935089999926,2021-04-23
7826.150000000023,2021-04-26
-24852.41000000015,2021-04-27
-7995.840000000084,2021-04-28
-10160.509999999893,2021-04-29
-23927.689999999944,2021-04-30
-27103.95000000007,2021-05-06
-11539.48999999999,2021-05-07
37593.310000000056,2021-05-10
11863.550000000047,2021-05-11
-6432.620000000112,2021-05-12
19285.75,2021-05-13
23139.410000000033,2021-05-14
248.8399999999674,2021-05-17
-5221.430000000051,2021-05-18
4850.560000000056,2021-05-19
-8615.670000000042,2021-05-20
14360.609999999986,2021-05-21
59169.34999999998,2021-05-24
12135.600000000093,2021-05-25
12364.419999999925,2021-05-26
-7837.689999999944,2021-05-27
-5594.520000000019,2021-05-28
11320.249999999767,2021-05-31
-9552.909999999683,2021-06-01
-227.91000000038184,2021-06-02
13873.730000000214,2021-06-03
9200.090000000317,2021-06-04
-37986.12000000011,2021-06-07
3735.899999999907,2021-06-08
17923.89000000013,2021-06-09
-29218.450000000186,2021-06-10
6495.310000000289,2021-06-11
-17144.760000000242,2021-06-15
-564.9499999999534,2021-06-16
-31415.189999999944,2021-06-17
-4034.75,2021-06-18
-2752.300000000163,2021-06-21
-17796.699999999837,2021-06-22
14147.469999999972,2021-06-23
12136.650000000023,2021-06-24
5251.710000000079,2021-06-25
-20053.480000000098,2021-06-28
-2428.9400000000605,2021-06-29
22926.140000000014,2021-06-30
-44512.890000000014,2021-07-01
-9167.150000000023,2021-07-02
9089.780000000144,2021-07-05
-4529.540000000037,2021-07-06
-9907.240000000107,2021-07-07
-5789.780000000028,2021-07-08
-4471.589999999967,2021-07-09
