account_value,date,daily_return
1000000.0,2022-01-17,
1002840.35083,2022-01-18,0.0028403508300001157
1002748.3679800002,2022-01-19,-9.172232641385669e-05
1009011.1338900002,2022-01-20,0.006245600701017429
1011647.7125499999,2022-01-21,0.0026130322762991653
1001433.9507800001,2022-01-24,-0.01009616454749318
998517.5746500001,2022-01-25,-0.0029122001782828644
999883.4411000002,2022-01-26,0.0013678942511141656
1000200.0088900004,2022-01-27,0.0003166046930949129
993008.6247300003,2022-01-28,-0.00718994610686019
993320.9783700004,2022-02-07,0.00031455279664371893
988693.95257,2022-02-08,-0.00465813760179834
998677.9696099999,2022-02-09,0.010098187628282407
992729.6187899999,2022-02-10,-0.005956225130632431
982923.1298399998,2022-02-11,-0.009878308014978687
990463.0541200001,2022-02-14,0.007670919577635438
1002126.5521399999,2022-02-15,0.011775803217983327
1003243.53716,2022-02-16,0.00111461473365293
1000555.44266,2022-02-17,-0.0026794037543561577
1010627.22732,2022-02-18,0.010066193466724771
997189.2763399999,2022-02-21,-0.013296644516133882
965434.8730299999,2022-02-22,-0.031843907734897314
973630.8049700002,2022-02-23,0.008489368023632204
948524.0531799999,2022-02-24,-0.02578672702408369
964478.7271700001,2022-02-25,0.016820526518553702
959273.8293000002,2022-02-28,-0.00539659167524853
994274.82148,2022-03-01,0.03648696661050432
986602.0455500002,2022-03-02,-0.007716956885802206
963656.57754,2022-03-03,-0.023257065108970854
952861.28632,2022-03-04,-0.011202425710161168
915040.25589,2022-03-07,-0.03969206323416363
937528.60353,2022-03-08,0.024576347865840065
947451.6123300001,2022-03-09,0.010584219790882088
953749.5171,2022-03-10,0.0066472046572509935
945533.8541100002,2022-03-11,-0.008614067784779245
927394.9604000001,2022-03-14,-0.019183759133694522
891421.2400100002,2022-03-15,-0.03879007534662893
914378.3262700003,2022-03-16,0.025753353442355298
932177.3730200002,2022-03-17,0.01946573561362408
928272.3080300002,2022-03-18,-0.004189186632312936
926032.41021,2022-03-21,-0.002412974943477253
920754.6655600002,2022-03-22,-0.0056993087842388546
944471.9657900003,2022-03-23,0.025758544721112386
927803.1559500002,2022-03-24,-0.017648813775067995
911332.3157500002,2022-03-25,-0.017752515815852243
897783.9665100002,2022-03-28,-0.01486653003065086
900519.4114900003,2022-03-29,0.0030468855337590917
934265.63541,2022-03-30,0.03747417711314305
928415.7783500002,2022-03-31,-0.006261449461782531
957779.1727200001,2022-04-01,0.03162741850659323
952715.3264200003,2022-04-06,-0.005287070803198901
952141.0642900002,2022-04-07,-0.000602763610571877
962717.8074100002,2022-04-08,0.011108378282042697
934027.6386800002,2022-04-11,-0.02980122369106808
956709.2308200002,2022-04-12,0.024283641297868197
950460.9924500001,2022-04-13,-0.006530969043378687
964651.9809900003,2022-04-14,0.014930637504039002
962815.3625500002,2022-04-15,-0.0019039181758744306
954009.9086200004,2022-04-18,-0.00914552703716598
953266.9126400003,2022-04-19,-0.0007788136929046674
955231.8547600004,2022-04-20,0.0020612717109400602
946539.20115,2022-04-21,-0.00910004578122492
943632.4128100004,2022-04-22,-0.0030709645585391687
