account_value,date,daily_return
1000000.0,2021-04-09,
998391.3840000001,2021-04-12,-0.0016086159999999516
1000601.1650000002,2021-04-13,0.002213341416416048
1008711.7360000001,2021-04-14,0.00810569813797879
996053.5330000002,2021-04-15,-0.01254888046628222
1014625.2671300002,2021-04-16,0.018645317259268213
1031107.6517900001,2021-04-19,0.01624480011878915
1034148.2934300002,2021-04-20,0.0029489080356657205
1026826.4511100001,2021-04-21,-0.007080070011734385
1014598.5077700003,2021-04-22,-0.011908481055178721
1040420.1712600002,2021-04-23,0.02545012957564241
1025612.2361700003,2021-04-26,-0.014232648980715967
1033438.3861700003,2021-04-27,0.0076307104420143546
1008585.9761700002,2021-04-28,-0.024048274510205747
1000590.1361700001,2021-04-29,-0.007927772335645011
990429.6261700002,2021-04-30,-0.010154517451962608
966501.9361700002,2021-05-06,-0.024158899701464454
939397.9861700002,2021-05-07,-0.028043347856504086
927858.4961700002,2021-05-10,-0.012283920308417295
965451.8061700002,2021-05-11,0.04051621034368624
977315.3561700003,2021-05-12,0.012288081004336648
970882.7361700002,2021-05-13,-0.006581928708466078
990168.4861700002,2021-05-14,0.01986413938729581
1013307.8961700002,2021-05-17,0.023369164261633824
1013556.7361700002,2021-05-18,0.000245571953934709
1008335.3061700001,2021-05-19,-0.005151591236747799
1013185.8661700002,2021-05-20,0.004810463315446212
1004570.1961700001,2021-05-21,-0.00850354341456483
1018930.8061700001,2021-05-24,0.014295277776257942
1078100.15617,2021-05-25,0.05807003737811023
1090235.7561700002,2021-05-26,0.011256468084665183
1102600.17617,2021-05-27,0.011341051630370469
1094762.4861700002,2021-05-28,-0.007108369987047336
1089167.9661700001,2021-05-31,-0.005110259139014084
1100488.21617,2021-06-01,0.010393484156357324
1090935.3061700002,2021-06-02,-0.008680610895813512
1090707.3961699998,2021-06-03,-0.00020891247969645477
1104581.12617,2021-06-04,0.012719937582451157
1113781.2161700004,2021-06-07,0.008329030599952825
1075795.0961700003,2021-06-08,-0.03410554914063313
1079530.9961700002,2021-06-09,0.003472687329864499
1097454.8861700003,2021-06-10,0.016603404685544998
1068236.4361700001,2021-06-11,-0.026623827884141527
1074731.7461700004,2021-06-15,0.00608040484304051
1057586.9861700002,2021-06-16,-0.015952594739197634
1057022.0361700002,2021-06-17,-0.00053418773811309
1025606.8461700003,2021-06-18,-0.029720468377205544
1021572.0961700003,2021-06-21,-0.003934012350899629
1018819.7961700001,2021-06-22,-0.002694180871148366
1001023.0961700003,2021-06-23,-0.01746795661696221
1015170.5661700002,2021-06-24,0.014133010571014237
1027307.2161700003,2021-06-25,0.011955281609265622
1032558.9261700003,2021-06-28,0.005112112440502026
1012505.4461700002,2021-06-29,-0.01942114826742436
1010076.5061700002,2021-06-30,-0.002398940182680498
1033002.6461700002,2021-07-01,0.02269742921447726
988489.7561700002,2021-07-02,-0.043090780226979764
979322.6061700002,2021-07-05,-0.00927389479029006
988412.3861700003,2021-07-06,0.009281701395160269
983882.8461700003,2021-07-07,-0.004582641884478544
973975.6061700002,2021-07-08,-0.010069532199454834
968185.8261700001,2021-07-09,-0.005944481528410539
963714.2361700002,2021-07-12,-0.004618524542637559
