date,000069.SZ,002007.SZ,002241.SZ,600031.SH,600085.SH,600519.SH,600585.SH,601186.SH,601225.SH,601318.SH,601328.SH,601398.SH,601668.SH,601800.SH,601888.SH
2021-01-04,0,100,0,100,100,0,0,0,70,0,8,0,0,0,0
2021-01-05,0,1,0,-6,100,0,0,0,75,100,19,100,0,0,0
2021-01-06,0,-100,53,-20,71,100,100,79,-41,45,100,-100,100,100,0
2021-01-07,100,6,48,100,-30,54,-100,-79,100,54,-41,0,-100,1,100
2021-01-08,89,-7,73,-100,-27,100,39,17,37,-87,100,42,40,29,1
2021-01-11,-100,100,-56,-74,-100,39,-39,5,-20,19,5,-42,-31,100,6
2021-01-12,-89,45,-67,100,-54,-100,100,-22,40,-68,-8,100,100,-100,-100
2021-01-13,20,-20,37,100,-60,-53,-86,78,-33,-63,-100,-54,100,-100,100
2021-01-14,56,39,32,39,97,50,27,69,61,0,100,91,-100,-30,100
2021-01-15,-35,100,-100,100,63,-8,100,2,12,16,-60,100,-45,100,63
2021-01-18,-27,-100,-10,42,41,-66,100,-94,-50,-16,-20,76,26,-3,86
2021-01-19,88,-100,62,-85,-100,100,-41,-28,-70,24,-24,-37,-61,-46,-86
2021-01-20,100,-17,-72,38,100,55,71,-27,23,-24,100,-24,-3,-51,46
2021-01-21,-41,-24,25,-80,48,100,98,0,86,0,100,24,-9,0,100
2021-01-22,100,100,2,100,54,-49,62,0,-41,6,90,100,1,100,100
2021-01-25,17,-100,28,48,-71,12,86,0,-99,84,100,100,18,41,100
2021-01-26,4,0,31,0,0,35,-100,0,100,100,0,100,97,-1,-47
2021-01-27,4,0,-86,3,-100,-2,-8,0,0,0,0,-100,0,-6,36
2021-01-28,100,-23,0,9,67,-24,81,0,100,100,-100,-85,100,75,5
2021-01-29,-19,10,0,-57,57,5,-100,0,100,78,-100,13,94,64,67
2021-02-01,100,-10,78,29,-82,-63,63,0,-100,56,-100,100,-100,-79,42
2021-02-02,41,66,46,47,64,-100,39,87,-100,92,61,-13,-70,-100,-42
2021-02-03,38,100,49,100,-56,11,100,-72,-39,69,20,-69,-61,-94,-45
2021-02-04,-35,18,-47,-71,-79,-32,-64,88,16,55,60,100,-40,38,19
2021-02-05,100,39,42,-54,69,69,46,-98,13,-45,-58,100,-16,-26,100
2021-02-08,-100,-64,7,-1,-50,-100,-87,-5,100,-48,83,100,-40,10,-40
2021-02-09,-100,-2,-87,-31,-67,95,-84,0,6,100,-96,100,0,-6,100
2021-02-10,100,22,0,-100,100,53,100,100,0,-98,78,80,10,0,84
2021-02-18,-87,100,1,-90,100,7,-9,-28,100,15,-51,-39,-5,-15,-57
2021-02-19,-100,-75,100,-8,61,-100,-81,50,100,44,12,100,-5,25,86
2021-02-22,-100,-100,-18,31,-56,100,-100,-93,22,-72,100,-100,12,67,-69
2021-02-23,3,-100,73,-100,-80,0,0,-29,0,0,-94,100,0,-20,100
2021-02-24,-75,70,-100,-100,100,16,14,81,-72,-100,100,100,-12,-42,-83
2021-02-25,63,36,30,100,-54,-7,-100,-63,99,25,36,100,100,-31,-48
2021-02-26,8,-26,-98,-30,100,2,-72,0,-15,72,-6,-98,-79,0,78
2021-03-01,100,1,-68,-6,-100,14,100,100,-52,0,-19,100,-9,77,-100
2021-03-02,100,-85,-8,100,100,-33,48,100,67,-61,73,-60,-3,100,100
2021-03-03,-100,0,0,73,79,4,-100,100,100,28,100,69,-9,100,57
2021-03-04,-100,0,82,29,-6,17,-100,1,-100,0,54,-100,0,100,-100
2021-03-05,87,0,93,-15,100,-100,-100,-3,-6,-85,100,-20,0,56,-53
2021-03-08,-22,0,100,-100,-89,100,100,-100,-41,12,-51,30,0,-100,100
2021-03-09,35,55,59,100,-29,-6,-91,7,-100,70,-1,-100,10,-57,-50
2021-03-10,-85,20,-70,-61,-6,-57,2,-27,10,100,-100,52,-10,-100,19
2021-03-11,93,-75,-14,-98,1,52,32,-17,96,-97,93,-47,0,100,100
2021-03-12,-100,0,100,-12,0,18,-36,-72,100,-100,-15,100,28,0,-93
2021-03-15,-100,0,-100,100,100,5,0,0,-100,1,100,100,-28,-37,-40
2021-03-16,-13,58,31,100,-84,-27,29,-100,100,-23,100,65,0,-24,4
2021-03-17,-100,-58,46,-42,-31,29,0,1,0,100,100,79,0,-63,-50
2021-03-18,-18,100,-100,0,0,0,-3,31,100,-33,1,-63,0,100,0
2021-03-19,0,60,0,100,-100,0,-36,2,-88,-10,-100,1,0,100,0
2021-03-22,0,5,-25,19,83,2,100,-41,96,42,0,-34,0,-3,-50
2021-03-23,100,93,77,16,-64,-2,3,100,71,-56,-46,0,62,-46,-38
2021-03-24,38,-89,23,5,100,-100,-100,-99,100,100,69,-19,15,16,100
2021-03-25,-22,23,0,0,-18,91,0,0,0,0,4,-100,-77,-89,0
2021-03-26,88,-30,92,14,100,-74,-3,-1,-100,-46,-86,-78,0,25,23
2021-03-29,-53,36,-100,-100,0,92,0,5,0,-100,100,-97,0,-91,-100
2021-03-30,8,-12,-1,-100,0,4,0,-5,-100,-68,98,100,100,-100,5
2021-03-31,0,0,0,-100,-1,0,0,1,25,-1,-75,-14,-97,-58,15
2021-04-01,-9,100,4,-7,32,-77,6,48,-23,32,-49,51,-3,-6,-24
2021-04-02,-24,37,6,100,-100,-64,-6,21,-51,100,-100,96,5,6,39
2021-04-06,-42,-100,-8,100,-29,-40,0,0,100,-100,17,-23,-5,-6,100
2021-04-07,100,-36,100,-100,-100,-33,77,-70,-100,52,-100,71,63,0,44
