account_value,date,daily_return
1000000.0,2021-10-19,
1002548.009,2021-10-20,0.002548008999999851
1002891.2719999999,2021-10-21,0.00034239058570606495
1020342.2629999998,2021-10-22,0.01740068089853697
1008079.3699999998,2021-10-25,-0.012018411316164435
1001965.1657699996,2021-10-26,-0.006065201225177508
979033.4310699997,2021-10-27,-0.022886758425755382
981284.3110699998,2021-10-28,0.002299083901088128
982704.1410699997,2021-10-29,0.0014469099158955778
972482.8810699997,2021-11-01,-0.01040115694319832
971827.9010699998,2021-11-02,-0.0006735131412073381
952729.9910699998,2021-11-03,-0.01965153498780281
972820.3410699997,2021-11-04,0.021087139261184218
981331.6310699998,2021-11-05,0.008749087206213702
981175.2610699997,2021-11-08,-0.00015934470575418302
965480.6410699997,2021-11-09,-0.015995735545640044
946535.4410699997,2021-11-10,-0.019622558127114664
957071.9710699996,2021-11-11,0.01113168038176049
957851.1610699997,2021-11-12,0.0008141393997036506
952244.4010699999,2021-11-15,-0.0058534772706613225
975288.8210699997,2021-11-16,0.024200110784695195
969245.2210699997,2021-11-17,-0.006196728465901469
966626.8310699997,2021-11-18,-0.002701473211402017
986530.4210699998,2021-11-19,0.020590769219563265
999637.1710699997,2021-11-22,0.013285702822812384
1021322.3910699998,2021-11-23,0.021693090880952726
1043112.7510699998,2021-11-24,0.021335437458852802
1050327.0510699998,2021-11-25,0.006916126749097584
1041810.6510699997,2021-11-26,-0.008108331582362127
1063839.41107,2021-11-29,0.021144686875081753
1036191.1410699997,2021-11-30,-0.02598913869170527
1037751.0410699997,2021-12-01,0.00150541723256703
1039493.2010699997,2021-12-02,0.0016787841505836454
1058607.72107,2021-12-03,0.01838830689832771
1056501.8810699997,2021-12-06,-0.001989254336697832
1052046.2210699995,2021-12-07,-0.0042173706264371225
1096268.0510699998,2021-12-08,0.042034113249343585
1119066.3610699999,2021-12-09,0.020796291543612844
1119319.9910699998,2021-12-10,0.00022664428922469781
1135727.3210699996,2021-12-13,0.01465830158569359
1150653.45107,2021-12-14,0.013142353558896591
1142875.02107,2021-12-15,-0.006760011011800904
1135857.5010699998,2021-12-16,-0.006140233945641893
1100695.64107,2021-12-17,-0.030956224673321042
1102429.24107,2021-12-20,0.001575003965959887
1092980.0010699998,2021-12-21,-0.00857128933810658
1098981.8710699996,2021-12-22,0.0054912898626910955
1135495.7210699997,2021-12-23,0.03322516136180598
1172307.65107,2021-12-24,0.03241925911029542
1141379.25107,2021-12-27,-0.026382494366364195
1144025.1510699997,2021-12-28,0.0023181602412338798
1095175.9910699998,2021-12-29,-0.04269937593095008
1112449.6310699997,2021-12-30,0.015772478707393178
1099665.5810699996,2021-12-31,-0.01149180119526294
1102392.8310699998,2022-01-04,0.002480072166436864
1087750.4610699997,2022-01-05,-0.013282352340578951
1067650.1510699997,2022-01-06,-0.018478787846458622
1047982.5310699997,2022-01-07,-0.018421408904676362
1060889.1610699997,2022-01-10,0.012315691929351447
1046948.9510699997,2022-01-11,-0.01314011916752933
1059481.6910699997,2022-01-12,0.011970726927221564
1012498.9510699998,2022-01-13,-0.044345023039096376
1006565.7710699998,2022-01-14,-0.005859936934976551
