account_rewards,date
3031.4630000001052,2022-01-17
3738.2310000001453,2022-01-18
17362.260000000126,2022-01-19
3432.4039999999804,2022-01-20
-16086.19438999996,2022-01-21
-5504.050000000047,2022-01-24
5341.036350000068,2022-01-25
1792.1770000000251,2022-01-26
-38396.07472999999,2022-01-27
-2005.5550000000512,2022-01-28
-13165.057159999968,2022-02-07
22012.085000000196,2022-02-08
-6575.015870000119,2022-02-09
-11812.668999999878,2022-02-10
4056.834780000034,2022-02-11
8642.508999999962,2022-02-14
711.1647200000007,2022-02-15
-2003.9290000001201,2022-02-16
10260.857960000052,2022-02-17
-9698.950999999885,2022-02-18
-31850.299980000127,2022-02-21
4378.760000000009,2022-02-22
-29892.359369999846,2022-02-23
12607.953999999794,2022-02-24
-1563.0653599998914,2022-02-25
26758.400000000023,2022-02-28
-3703.3199999998324,2022-03-01
-14723.060000000172,2022-03-02
-12086.140000000014,2022-03-03
-29989.579999999958,2022-03-04
5241.739999999991,2022-03-07
1119.656200000085,2022-03-08
10111.216129999957,2022-03-09
-5755.1900000000605,2022-03-10
-32624.560000000056,2022-03-11
-50914.54000000004,2022-03-14
32269.46000000008,2022-03-15
22182.880000000005,2022-03-16
304.05999999993946,2022-03-17
-3283.319999999949,2022-03-18
-3871.3800000000047,2022-03-21
26057.31999999995,2022-03-22
-12715.449999999953,2022-03-23
-12120.869999999995,2022-03-24
-7069.829999999958,2022-03-25
6311.969999999972,2022-03-28
23945.61999999988,2022-03-29
48.07000000006519,2022-03-30
21724.27000000002,2022-03-31
930.1900000000605,2022-04-01
-6124.710000000079,2022-04-06
7812.510000000009,2022-04-07
-26398.919999999925,2022-04-08
22136.409999999916,2022-04-11
-11516.459999999963,2022-04-12
18340.339999999967,2022-04-13
-1459.0599999999395,2022-04-14
-9422.630000000121,2022-04-15
-1387.589999999851,2022-04-18
-4579.050000000047,2022-04-19
-12058.350000000093,2022-04-20
-1184.3399999999674,2022-04-21
