account_rewards,date
-2668.9830000000075,2021-07-13
7806.4700000000885,2021-07-14
-13324.53999999992,2021-07-15
7770.829000000027,2021-07-16
2295.883960000123,2021-07-19
-6462.418840000057,2021-07-20
-12401.23999999999,2021-07-21
-18937.359999999986,2021-07-22
-47313.80000000005,2021-07-23
-45253.679999999935,2021-07-26
26426.88000000012,2021-07-27
-8863.400000000256,2021-07-28
-32935.87999999989,2021-07-29
38477.560000000056,2021-07-30
-1736.1200000001118,2021-08-02
-10419.880000000005,2021-08-03
-10640.55999999994,2021-08-04
-13713.320000000065,2021-08-05
13148.719999999972,2021-08-06
48847.80000000005,2021-08-09
-22985.640000000014,2021-08-10
-27927.919999999925,2021-08-11
3948.199999999837,2021-08-12
-1086.7199999998556,2021-08-13
-30437.68000000005,2021-08-16
-5450.999999999884,2021-08-17
-2431.8800000000047,2021-08-18
-33516.320000000065,2021-08-19
11101.080000000075,2021-08-20
24272.880000000005,2021-08-23
18144.880000000005,2021-08-24
-33396.00000000012,2021-08-25
3126.5600000001723,2021-08-26
-6304.960000000196,2021-08-27
-12593.959999999963,2021-08-30
34168.59999999998,2021-08-31
-1267.8800000000047,2021-09-01
17772.20000000007,2021-09-02
7752.520000000019,2021-09-03
-669.0800000000745,2021-09-06
-15657.320000000065,2021-09-07
-739.0399999999208,2021-09-08
13910.280000000028,2021-09-09
-3578.4400000000605,2021-09-10
-488.79999999993015,2021-09-13
-21390.840000000084,2021-09-14
9982.320000000065,2021-09-15
22027.0,2021-09-16
-22775.599999999977,2021-09-17
-112.59999999997672,2021-09-22
24475.160000000033,2021-09-23
73469.7599999999,2021-09-24
-15063.959999999963,2021-09-27
-2190.840000000084,2021-09-28
4653.480000000098,2021-09-29
6842.919999999809,2021-09-30
13238.520000000019,2021-10-08
20.48000000009779,2021-10-11
26919.360000000102,2021-10-12
-9566.000000000116,2021-10-13
2617.640000000014,2021-10-14
-54269.35999999987,2021-10-15
