account_value,date,daily_return
1000000.0,2021-10-19,
999950.2994199999,2021-10-20,-4.970058000008937e-05
999892.0296999997,2021-10-21,-5.827261618307489e-05
1004367.9967499997,2021-10-22,0.004476450373689822
998486.4226699998,2021-10-25,-0.005855995112380996
996215.8696599999,2021-10-26,-0.002273994877094454
989637.1636099996,2021-10-27,-0.006603695293717293
990999.4139999996,2021-10-28,0.0013765149896258766
992524.3107899996,2021-10-29,0.0015387464093898906
980805.8868099995,2021-11-01,-0.011806687103384728
973784.6227999995,2021-11-02,-0.007158668299632742
974860.9546499996,2021-11-03,0.0011053079138847455
976500.7539999995,2021-11-04,0.0016820853704091476
975418.9796299995,2021-11-05,-0.0011078069991945494
974690.8310699994,2021-11-08,-0.0007464982486564686
969246.8661399994,2021-11-09,-0.005585324860421403
965522.8842499997,2021-11-10,-0.0038421397273434854
968250.1088699995,2021-11-11,0.0028246089911356798
966833.6569599996,2021-11-12,-0.001462898787228717
966091.5264299996,2021-11-15,-0.0007675886380842378
978514.3726199996,2021-11-16,0.012858870873141859
974541.4260199997,2021-11-17,-0.004060182161006232
971134.1161399996,2021-11-18,-0.003496321232762223
981512.7666999996,2021-11-19,0.010687144429908813
984459.7966799994,2021-11-22,0.0030025386118086583
986081.9095199995,2021-11-23,0.0016477187239849478
992863.5907799993,2021-11-24,0.00687740155713934
993237.6684699993,2021-11-25,0.0003767664495644141
989637.6516899993,2021-11-26,-0.0036245270334396285
997052.084109999,2021-11-29,0.007492067836483596
977366.080209999,2021-11-30,-0.01974420816498501
978415.3057499992,2021-12-01,0.0010735235867556092
980153.2262999995,2021-12-02,0.0017762605917821528
994146.3953499992,2021-12-03,0.014276511747885356
993210.1544299991,2021-12-06,-0.0009417535730947835
989483.4053099992,2021-12-07,-0.0037522261561437897
1029257.3020799992,2021-12-08,0.04019662841898697
1051211.7421699993,2021-12-09,0.021330370982681313
1051422.9635699992,2021-12-10,0.00020093135524135164
1065365.460859999,2021-12-13,0.013260598040069072
1079116.6821099992,2021-12-14,0.012907515547669224
1071974.9505299996,2021-12-15,-0.0066181273057843715
1065558.7609599994,2021-12-16,-0.005985391325448286
1033120.651889999,2021-12-17,-0.030442346549500177
1036759.4956999993,2021-12-20,0.0035221866907251265
1030066.137099999,2021-12-21,-0.006456037902484835
1033110.4790299991,2021-12-22,0.002955482002904297
1060372.090129999,2021-12-23,0.026387895247753423
1094690.8596999994,2021-12-24,0.032364836729900315
1065787.812269999,2021-12-27,-0.026402931178142297
1067687.8214699992,2021-12-28,0.001782727460500233
1031462.9564499992,2021-12-29,-0.033928330258675476
1045228.6145299992,2021-12-30,0.013345760983387578
1034212.4969499992,2021-12-31,-0.010539433600326276
1036157.5514799991,2022-01-04,0.0018807107202205575
1023531.186839999,2022-01-05,-0.01218575748636408
1008306.622689999,2022-01-06,-0.01487454837307256
996350.204179999,2022-01-07,-0.011857919248910886
1001074.9716299991,2022-01-10,0.004742075055716555
993304.3847599989,2022-01-11,-0.007762242679334785
1004524.922549999,2022-01-12,0.011296172615518296
968867.4422999991,2022-01-13,-0.035496859709048256
960814.8670799991,2022-01-14,-0.008311328122332151
