account_value,date,daily_return
1000000.0,2021-07-13,
999546.30916,2021-07-14,-0.0004536908400000206
999805.8049100001,2021-07-15,0.000259613534282499
999745.3893999999,2021-07-16,-6.042724467436589e-05
1001628.9934200002,2021-07-19,0.001884083727688779
1001988.5465200001,2021-07-20,0.000358968342931254
998669.9536400001,2021-07-21,-0.003312006800402889
997029.5067200002,2021-07-22,-0.0016426316963084053
994235.8356900001,2021-07-23,-0.0028019943353437826
988963.4529800001,2021-07-26,-0.005302949783882016
984416.1532200002,2021-07-27,-0.004598046314348236
987244.7781200001,2021-07-28,0.002873403581145517
986852.30308,2021-07-29,-0.0003975458252081232
986254.7780700002,2021-07-30,-0.0006054857531718749
995469.3051000001,2021-08-02,0.009342947922677425
998563.9461100001,2021-08-03,0.00310872569766385
994971.2253800004,2021-08-04,-0.0035978874903259683
993113.6270300003,2021-08-05,-0.001866987006876153
989325.6596600002,2021-08-06,-0.003814233605200168
994014.9611000003,2021-08-09,0.004739896710666214
1008123.1595399999,2021-08-10,0.01419314496472679
995645.5131500002,2021-08-11,-0.012377105189898763
987043.5240900003,2021-08-12,-0.008639610128694408
987307.0105800002,2021-08-13,0.00026694515851555245
987399.6478800003,2021-08-16,9.382826112580567e-05
983573.0707499998,2021-08-17,-0.0038754086435176527
982877.5146199998,2021-08-18,-0.0007071728076792905
982014.3345799999,2021-08-19,-0.0008782173029298068
976836.7274299999,2021-08-20,-0.005272435409218845
980256.9006299998,2021-08-23,0.0035012741678932535
993018.8822199998,2021-08-24,0.013019017343104622
998898.1154799999,2021-08-25,0.005920565424553104
993456.8783499995,2021-08-26,-0.005447239358726486
991247.1754599995,2021-08-27,-0.002224256470668484
989003.3297199995,2021-08-30,-0.0022636591513702786
984236.5788299995,2021-08-31,-0.004819752114838094
1000730.6284999992,2021-09-01,0.016758216494663136
999361.2796899992,2021-09-02,-0.0013683490551823496
1004096.4369799992,2021-09-03,0.004738183664138695
1009127.604089999,2021-09-06,0.005010641333547561
1011788.6656499989,2021-09-07,0.002636992139759764
1008349.5940399992,2021-09-08,-0.0033990019129047644
1006564.4927399992,2021-09-09,-0.0017703198479486204
1009953.2298299994,2021-09-10,0.0033666368269911207
1008186.7842199994,2021-09-13,-0.001749037042336421
1004749.4386999996,2021-09-14,-0.0034094332258671756
996498.1534199995,2021-09-15,-0.0082122815521809
996646.2639899997,2021-09-16,0.00014863105314533165
1002111.0663699997,2021-09-17,0.005483191556974409
993368.5075999999,2021-09-22,-0.008724141528212437
993492.1016999998,2021-09-23,0.0001244191848788212
995925.10365,2021-09-24,0.002448939398548733
997358.5332400001,2021-09-27,0.0014392945661745316
993771.8587800004,2021-09-28,-0.0035961736331148186
990686.4041300006,2021-09-29,-0.003104791731361356
995432.1495300006,2021-09-30,0.00479036088535767
1001686.7297800006,2021-10-08,0.006283281339620306
1007747.9894700006,2021-10-11,0.00605105319836996
1007334.9613000008,2021-10-12,-0.00040985263609116807
1023601.6801100007,2021-10-13,0.01614827186083878
1018134.2242900006,2021-10-14,-0.00534139004091172
1018127.7054800005,2021-10-15,-6.402701966612412e-06
1015518.0571300001,2021-10-18,-0.0025631837106033784
