date,000069.SZ,002007.SZ,002241.SZ,600031.SH,600085.SH,600519.SH,600585.SH,601186.SH,601225.SH,601318.SH,601328.SH,601398.SH,601668.SH,601800.SH,601888.SH
2021-10-19,0,100,100,54,33,0,0,0,0,0,0,51,98,47,50
2021-10-20,0,100,100,63,-33,0,100,0,0,100,0,-42,-98,-45,22
2021-10-21,0,100,100,31,0,0,81,0,0,-73,11,-9,0,-2,-72
2021-10-22,0,100,100,100,70,0,100,0,0,3,-11,0,0,0,100
2021-10-25,34,-100,100,-100,-70,0,100,0,0,-30,100,32,0,0,-53
2021-10-26,-34,100,12,-25,0,0,46,0,0,0,100,-32,0,0,-12
2021-10-27,0,0,100,67,0,0,100,0,0,0,-39,11,8,0,61
2021-10-28,100,100,100,12,0,0,97,0,0,0,25,100,69,100,100
2021-10-29,-100,-8,-26,100,0,0,100,0,0,0,-100,-44,-61,-46,-24
2021-11-01,0,-59,100,80,33,100,100,0,0,0,80,2,-16,-54,-100
2021-11-02,0,62,76,-100,-21,-68,100,0,0,0,-10,34,0,18,100
2021-11-03,0,33,100,-42,16,-32,100,100,0,12,-100,-56,95,35,-56
2021-11-04,0,8,-54,-69,-28,0,100,-100,0,100,-56,100,34,-11,-100
2021-11-05,0,80,-100,-100,100,0,26,0,0,-59,11,-12,-77,-42,-16
2021-11-08,0,-21,100,-71,100,0,-37,0,0,-53,44,-36,-36,0,0
2021-11-09,0,89,-69,0,-100,0,94,0,0,0,-55,8,-16,0,0
2021-11-10,0,100,100,33,-60,0,100,0,82,0,22,-34,78,0,0
2021-11-11,11,-29,100,-33,-40,0,39,0,-82,47,-22,100,-7,46,0
2021-11-12,-11,25,100,12,0,0,33,0,0,-1,0,-100,18,40,0
2021-11-15,51,100,6,-12,0,0,12,0,0,-46,0,-54,-89,-14,0
2021-11-16,-20,67,100,0,100,0,100,57,0,0,0,100,19,-72,0
2021-11-17,-31,-33,100,0,-100,0,56,75,0,100,0,11,-19,39,100
2021-11-18,0,79,-3,71,0,0,24,-49,0,-100,20,41,82,-4,100
2021-11-19,0,100,87,67,0,0,7,-83,0,0,10,-54,-82,100,-21
2021-11-22,0,-48,100,100,0,1,-72,0,0,0,-30,-76,100,-100,-16
2021-11-23,0,100,44,22,0,-1,75,0,100,0,40,100,-89,-35,-26
2021-11-24,6,100,87,100,0,0,-12,0,-35,0,-40,-100,-11,85,5
2021-11-25,-6,-56,-47,100,0,0,-39,0,-65,0,0,-41,0,23,-89
2021-11-26,0,17,100,-8,0,0,100,52,50,0,33,100,0,-48,-53
2021-11-29,3,44,100,-19,0,0,10,-52,-50,0,-33,-33,0,47,0
2021-11-30,-3,100,100,-62,10,0,13,21,0,59,100,100,0,-5,65
2021-12-01,0,21,100,-100,-10,0,100,-21,0,100,-21,0,0,-100,87
2021-12-02,0,-8,100,100,57,0,-100,0,0,-100,-70,-100,0,68,-37
2021-12-03,100,-88,91,-13,-57,0,-37,0,97,80,-9,-67,2,58,-23
2021-12-06,-37,48,100,59,0,0,100,31,34,100,0,41,28,-69,-10
2021-12-07,-60,44,3,100,100,0,-99,-31,-100,-100,5,76,-30,68,-31
2021-12-08,-3,100,100,100,-75,0,100,0,21,-100,-5,100,56,97,70
2021-12-09,0,-84,80,100,9,0,-65,0,-22,9,0,100,79,-100,-49
2021-12-10,0,72,93,51,100,0,100,22,-30,-48,0,64,100,-28,-72
2021-12-13,0,100,97,-65,11,78,25,64,0,0,10,48,-100,38,0
2021-12-14,100,100,100,6,-100,-78,18,-16,0,0,76,100,100,100,0
2021-12-15,100,100,100,100,-4,0,83,-70,0,0,-84,100,-90,-100,23
2021-12-16,-100,100,-63,63,-41,0,-6,0,0,0,15,100,-100,-53,-15
2021-12-17,-93,100,100,34,28,0,42,0,0,0,-17,-30,-45,100,100
2021-12-20,-7,100,100,47,-28,0,100,0,45,0,0,-50,0,-28,57
2021-12-21,0,100,100,10,0,0,100,0,-45,0,0,-57,0,11,23
2021-12-22,0,84,100,-38,0,0,100,0,26,0,25,54,0,100,-97
2021-12-23,0,100,100,100,0,0,-21,0,-26,0,100,-100,0,-54,-91
2021-12-24,0,-17,100,-46,0,0,-75,0,0,0,-100,33,0,-7,62
2021-12-27,0,100,99,27,0,0,100,100,0,0,92,85,0,-85,-14
2021-12-28,0,100,100,-36,0,0,17,-100,0,100,100,98,0,-85,-48
2021-12-29,0,100,100,-6,0,0,100,0,0,100,-13,-54,0,100,0
2021-12-30,0,100,100,-8,0,0,-62,0,1,-45,100,19,0,100,0
2021-12-31,0,-100,100,91,0,0,100,0,-1,0,-39,16,0,29,0
2022-01-04,0,27,100,-59,0,0,8,100,51,-100,78,-87,69,77,0
2022-01-05,0,89,100,-100,0,0,100,-67,-51,-55,-100,22,-69,100,0
2022-01-06,50,100,100,-100,0,0,69,-33,0,0,-100,100,59,-10,0
2022-01-07,-50,100,62,100,19,23,-100,0,0,7,-59,-100,25,-39,100
2022-01-10,53,100,100,-68,-19,-23,100,0,0,-7,-84,-23,-84,8,-78
2022-01-11,-53,71,100,51,0,0,14,0,0,0,0,63,0,100,80
2022-01-12,0,58,13,24,0,0,100,0,0,0,39,-100,49,-68,-37
2022-01-13,0,100,35,-93,0,0,-1,0,0,0,100,-1,100,-95,15
