account_value,date,daily_return
1000000.0,2021-01-04,
1006489.48346,2021-01-05,0.006489483460000001
1014845.6269000003,2021-01-06,0.008302266021970262
1028003.5566,2021-01-07,0.012965449474510393
1008549.2250400002,2021-01-08,-0.01892438156959564
1013944.8480100002,2021-01-11,0.005349885594117643
1044253.6416900002,2021-01-12,0.029891954912030005
1045058.7121800004,2021-01-13,0.0007709530116621899
1030131.9482200001,2021-01-14,-0.014283182165777952
1006012.0429600003,2021-01-15,-0.0234143842462875
999224.9634800002,2021-01-18,-0.006746519117236893
973815.5475500003,2021-01-19,-0.02542912443010481
987329.7994600001,2021-01-20,0.01387763005427467
999218.4631700004,2021-01-21,0.012041228489712896
1003011.0711100001,2021-01-22,0.0037955743211226523
1044280.3216500002,2021-01-25,0.04114535893839011
1028059.4416500003,2021-01-26,-0.015533070636024493
1005769.7130100002,2021-01-27,-0.021681361735490512
1000363.7885300003,2021-01-28,-0.005374912775829577
1011617.8888800002,2021-01-29,0.011250007726226752
1010619.2788800005,2021-02-01,-0.0009871414997468797
1026885.5469100003,2021-02-02,0.0160953470509948
1046160.5599800001,2021-02-03,0.018770361631829546
1102124.7459000002,2021-02-04,0.053494834407703085
1099467.8739500002,2021-02-05,-0.0024106816945030918
1125657.2064900002,2021-02-08,0.023820007078434235
1165361.84649,2021-02-09,0.03527240777306062
1232567.8403700003,2021-02-10,0.05766963633005573
1173643.4427900002,2021-02-18,-0.047806210457601916
1167790.5236700003,2021-02-19,-0.0049869652967909905
1091464.8902100003,2021-02-22,-0.06535901080968898
1101935.5002100002,2021-02-23,0.009593171611764095
1046264.7194600004,2021-02-24,-0.050520906840182955
1028797.3572100002,2021-02-25,-0.016694973963200743
1014964.5547300003,2021-02-26,-0.013445604601389216
1032420.1047300003,2021-03-01,0.01719818679248708
988376.3330500004,2021-03-02,-0.04266070708834002
1024954.8130500002,2021-03-03,0.037008656295040465
975036.7134700003,2021-03-04,-0.048702732007722904
988156.6916000004,2021-03-05,0.013455881146575699
941642.4581600003,2021-03-08,-0.047071718316945566
929197.7405700004,2021-03-09,-0.01321596905721234
943022.1005700004,2021-03-10,0.014877737424888293
977537.4138200002,2021-03-11,0.03660074692749782
967452.0245700002,2021-03-12,-0.01031713887102137
943136.1862200004,2021-03-15,-0.02513389577204872
958805.3061000004,2021-03-16,0.01661384655677378
967692.6037600003,2021-03-17,0.00926913691805642
985220.9223300003,2021-03-18,0.01811351921249904
957187.4782900002,2021-03-19,-0.028453967434737715
949733.4382900003,2021-03-22,-0.00778743994156339
951849.4382900002,2021-03-23,0.0022279935766078562
947278.5682900003,2021-03-24,-0.004802093499378879
940381.7682900002,2021-03-25,-0.007280646085396025
960644.3882900003,2021-03-26,0.021547227608257336
969477.3520700003,2021-03-29,0.009194832018665222
981275.6841400004,2021-03-30,0.012169786168607866
961613.9083400003,2021-03-31,-0.020036954056628642
977519.0357900003,2021-04-01,0.016540034739572773
1028196.8912300002,2021-04-02,0.05184334379641364
1012828.1430700005,2021-04-06,-0.01494728129513656
984949.8930700003,2021-04-07,-0.027525153394235113
989168.0530700004,2021-04-08,0.004282613795563162
