date,000069.SZ,002007.SZ,002241.SZ,600031.SH,600085.SH,600519.SH,600585.SH,601186.SH,601225.SH,601318.SH,601328.SH,601398.SH,601668.SH,601800.SH,601888.SH
2021-04-09,0,100,15,13,100,0,100,100,100,0,0,41,0,0,84
2021-04-12,100,96,37,100,33,97,100,-31,50,19,21,-41,0,0,28
2021-04-13,23,-8,-52,-100,-61,24,-46,89,-44,-19,69,0,81,0,-100
2021-04-14,100,19,26,52,-7,100,45,-86,100,5,100,20,-81,11,33
2021-04-15,47,-4,100,100,5,-56,23,17,66,100,-32,-20,57,13,-27
2021-04-16,-50,32,-21,-100,11,6,100,47,-100,100,-55,0,57,100,100
2021-04-19,-75,70,41,100,82,16,-90,46,-72,100,57,3,100,70,29
2021-04-20,37,68,-22,40,-17,73,13,18,100,-100,14,-3,-54,61,-44
2021-04-21,100,-55,67,-50,-100,-34,-100,-100,99,-14,90,0,60,-51,43
2021-04-22,-21,24,-78,100,100,-56,-100,-85,100,100,42,0,-11,-100,-27
2021-04-23,-38,-11,100,27,-43,100,100,-15,100,-100,100,0,100,93,-23
2021-04-26,47,100,-100,-18,-100,49,100,0,65,100,-74,100,-78,-79,-96
2021-04-27,-4,75,29,-100,-3,44,100,61,44,87,66,100,100,-100,18
2021-04-28,1,0,100,0,100,71,0,-61,0,0,100,0,-95,0,-18
2021-04-29,100,-80,-64,-44,100,6,-40,100,-53,-100,-29,-6,-79,-18,3
2021-04-30,-56,0,-20,-40,54,0,100,0,100,-43,-100,-34,-54,0,-3
2021-05-06,0,59,-16,-16,-89,0,0,-55,-100,-36,-17,10,-13,0,19
2021-05-07,30,-83,-100,-60,-100,-88,-42,37,-37,-78,100,-100,-90,0,-19
2021-05-10,100,4,0,-4,100,100,-45,95,0,0,76,-1,3,100,2
2021-05-11,82,-100,0,0,0,7,-38,-74,-100,-100,-100,-11,-3,100,0
2021-05-12,-96,-100,100,86,-100,0,-11,100,-100,28,21,88,5,100,-2
2021-05-13,3,0,-69,-6,0,0,47,0,-22,0,0,1,-5,100,0
2021-05-14,-100,-15,-73,-76,-35,-100,100,-57,-44,40,-32,-93,0,12,0
2021-05-17,-30,-100,0,42,-30,100,0,2,-30,0,100,-54,0,0,0
2021-05-18,-100,0,0,0,0,0,0,0,-4,0,-50,90,0,100,0
2021-05-19,0,0,0,-46,0,0,49,-16,-51,0,100,-32,3,-100,0
2021-05-20,-93,100,0,8,0,-100,-100,-100,25,100,100,-58,-3,15,0
2021-05-21,-100,61,0,96,54,-100,-100,26,15,-100,47,0,97,-42,0
2021-05-24,25,-61,0,-23,100,92,31,-58,42,0,-42,100,-18,-38,79
2021-05-25,43,-40,0,76,-40,33,78,0,-54,100,-100,69,-30,-100,-79
2021-05-26,60,100,43,-82,-100,7,100,35,-77,-61,75,-4,-28,-100,16
2021-05-27,-9,100,9,36,-14,51,-46,-26,18,-45,10,100,51,-79,-16
2021-05-28,-100,-36,0,-80,0,-2,-19,0,-100,0,-100,0,18,0,55
2021-05-31,100,-50,-13,23,0,10,-39,0,0,-4,69,-65,-36,-68,-55
2021-06-01,-52,-48,37,-54,69,-81,-35,41,-20,100,13,100,-54,0,0
2021-06-02,100,-49,46,0,0,67,-33,1,0,-39,-78,-19,0,0,93
2021-06-03,-25,-20,-9,100,7,-29,85,22,21,-28,-73,1,87,29,-93
2021-06-04,-13,-100,-100,-61,49,-20,-40,40,-37,30,-2,100,-12,86,0
2021-06-07,0,-4,27,0,0,64,-25,0,0,-34,-91,-50,0,-100,0
2021-06-08,79,-15,47,32,28,-82,6,100,100,-48,-65,-37,-75,76,49
2021-06-09,54,100,-87,75,100,13,9,-100,-100,7,3,-100,100,-91,-5
2021-06-10,-7,60,0,8,-94,-100,100,100,0,-34,8,11,-100,0,-44
2021-06-11,100,39,100,40,-100,78,34,-87,5,-14,100,7,0,100,0
2021-06-15,-30,-100,-97,100,37,-45,77,100,62,42,-57,100,0,100,0
2021-06-16,-99,69,10,61,18,-100,-67,96,7,-16,-10,-68,0,-61,42
2021-06-17,-98,-100,-13,-24,25,-30,-73,-78,-25,70,13,16,0,-100,-42
2021-06-18,-100,-97,38,7,100,49,90,35,43,7,92,-100,96,-39,0
2021-06-21,100,58,-38,25,100,76,62,13,42,58,33,-57,14,0,100
2021-06-22,-19,-22,100,-80,-13,-14,40,-100,-78,-14,100,100,100,0,-82
2021-06-23,100,-36,-100,31,96,80,-56,-98,68,11,100,-100,88,100,-18
2021-06-24,49,0,100,100,23,-79,-56,94,-100,100,49,98,-59,-1,0
2021-06-25,-100,70,16,-48,-20,29,61,100,-24,-100,2,-100,91,69,0
2021-06-28,-100,2,47,-18,87,100,-17,-100,87,100,-48,-74,-100,-58,42
2021-06-29,69,100,-100,-97,-19,13,91,100,100,-42,42,85,-43,100,-42
2021-06-30,-13,-29,0,0,-76,0,0,2,-100,88,1,100,-85,0,0
2021-07-01,87,100,51,-75,-91,2,87,-100,-87,-100,-100,-66,-26,-100,0
2021-07-02,-37,0,39,0,0,0,0,100,0,0,100,-92,-23,-100,0
2021-07-05,-95,21,50,-100,-72,0,47,6,44,-1,13,75,-53,1,0
2021-07-06,-76,0,0,0,0,0,5,4,-44,0,0,-73,0,-11,7
2021-07-07,16,57,-47,-57,33,-100,78,48,72,-100,86,-57,8,58,-7
2021-07-08,-16,-30,-9,-19,-66,-55,47,55,-18,-41,-34,0,-8,37,0
2021-07-09,0,80,-68,34,-24,100,-50,59,100,-19,32,0,0,100,100
