date,000069.SZ,002007.SZ,002241.SZ,600031.SH,600085.SH,600519.SH,600585.SH,601186.SH,601225.SH,601318.SH,601328.SH,601398.SH,601668.SH,601800.SH,601888.SH
2021-01-04,0,0,100,100,100,100,17,0,0,21,100,0,0,0,0
2021-01-05,0,100,72,100,65,100,85,67,0,-21,100,20,0,0,0
2021-01-06,0,-5,100,100,100,100,-30,32,0,0,100,-20,0,85,0
2021-01-07,0,100,100,100,86,100,-44,40,0,0,100,0,0,-48,0
2021-01-08,0,0,0,0,48,56,0,-63,0,0,100,1,0,0,0
2021-01-11,0,0,0,0,0,0,0,-30,0,0,69,0,0,-10,0
2021-01-12,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0
2021-01-13,0,100,100,76,100,-15,-28,27,0,0,100,0,0,-27,0
2021-01-14,0,0,0,0,80,7,0,100,0,0,100,0,0,2,0
2021-01-15,0,0,0,-76,43,1,0,-53,0,0,100,0,0,-2,0
2021-01-18,0,0,0,0,0,0,0,-53,40,0,0,0,0,0,0
2021-01-19,0,0,0,5,-100,1,0,-23,2,0,100,0,0,1,0
2021-01-20,9,100,100,100,64,-78,0,-2,-42,0,100,0,27,-1,0
2021-01-21,-9,0,0,28,0,69,0,-42,0,0,100,0,-27,0,0
2021-01-22,0,0,16,0,-26,0,0,0,0,0,0,0,0,0,0
2021-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26,0,49,100,33,100,-35,0,32,0,4,75,0,0,0,0
2021-01-27,0,0,0,0,40,30,0,1,0,-4,100,0,0,0,0
2021-01-28,0,0,0,-100,84,1,0,-1,0,0,-12,2,0,0,0
2021-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-01,0,0,0,0,0,0,0,-32,0,0,57,-2,0,0,0
2021-02-02,0,0,0,-49,-59,0,45,100,0,0,100,0,0,0,0
2021-02-03,0,0,0,-4,0,0,-13,0,0,0,76,100,0,0,0
2021-02-04,0,0,0,-24,0,1,-32,28,0,0,100,-78,0,0,0
2021-02-05,0,0,0,0,0,0,0,0,0,0,25,-22,0,0,0
2021-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-09,0,0,0,0,0,0,0,-22,0,0,36,0,0,0,0
2021-02-10,0,0,0,6,0,0,0,-100,0,0,100,0,0,0,0
2021-02-18,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
2021-02-19,0,0,0,-24,-13,0,0,0,77,0,100,0,0,0,0
2021-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-23,0,0,0,0,4,0,0,0,-11,0,0,0,4,0,0
2021-02-24,0,-100,6,100,0,0,0,-6,2,0,1,0,-4,0,0
2021-02-25,0,-54,0,0,91,0,0,0,-55,0,100,0,0,0,0
2021-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-01,0,0,0,0,0,0,0,0,-13,0,31,0,0,0,0
2021-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-03,0,0,0,0,0,0,0,0,0,0,-15,0,14,0,0
2021-03-04,0,0,16,-75,0,1,0,0,0,0,2,0,100,0,0
2021-03-05,0,0,0,0,0,0,0,0,0,0,95,0,-88,0,0
2021-03-08,0,0,0,-23,0,0,0,0,84,0,0,0,-2,1,0
2021-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-10,0,0,0,0,0,0,0,0,-29,0,69,0,0,-1,0
2021-03-11,0,0,28,-19,0,0,0,0,0,0,4,0,-24,0,0
2021-03-12,0,0,0,0,0,0,0,0,-55,0,20,100,0,0,0
2021-03-15,0,0,0,2,0,0,0,0,0,0,100,-100,2,0,0
2021-03-16,0,0,0,0,0,0,0,0,0,0,1,0,-2,1,0
2021-03-17,0,0,9,-20,0,0,0,0,0,0,100,0,0,-1,0
2021-03-18,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2021-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-26,0,100,100,-50,-84,-66,0,2,100,0,100,0,0,0,0
2021-03-29,0,0,0,52,0,62,0,-2,-7,0,100,0,0,0,0
2021-03-30,0,2,100,7,100,-42,0,70,11,0,22,0,0,0,0
2021-03-31,0,0,0,0,14,39,0,-6,-50,0,100,0,1,100,0
2021-04-01,0,0,0,0,40,0,0,-64,-42,0,100,0,-1,-100,0
2021-04-02,0,0,0,0,0,0,0,0,-12,0,32,0,0,0,0
2021-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
