account_value,date,daily_return
1000000.0,2022-04-25,
999994.6252800002,2022-04-26,-5.374719999839961e-06
1000278.0357700001,2022-04-27,0.00028341201326020915
1001530.0805200002,2022-04-28,0.0012516967335349793
1001810.1449200002,2022-04-29,0.000279636533587313
1002943.0299800003,2022-05-05,0.001130838079195673
1002170.6025500004,2022-05-06,-0.0007701608236065915
1001873.2703600002,2022-05-09,-0.00029668819784145484
1001939.6942600003,2022-05-10,6.629970273208663e-05
1001765.4620900002,2022-05-11,-0.0001738948671244911
1001563.0353000002,2022-05-12,-0.000202070042999547
1002527.74153,2022-05-13,0.0009632007132840403
1002779.59896,2022-05-16,0.00025122240469444
1002708.3167799999,2022-05-17,-7.108459333837747e-05
1001295.5791399999,2022-05-18,-0.0014089218333569464
1001760.17326,2022-05-19,0.0004639929803735843
1002921.0980100002,2022-05-20,0.0011588849117671884
1002691.97183,2022-05-23,-0.0002284588293682832
1001656.76413,2022-05-24,-0.0010324284317452248
1002535.6678600002,2022-05-25,0.0008774500023105425
1003870.1966800002,2022-05-26,0.0013311534569624417
1003634.7862300001,2022-05-27,-0.00023450287774118284
1003245.8275900002,2022-05-30,-0.00038754997867396224
1003258.9567400003,2022-05-31,1.308667291599619e-05
1003580.7067700003,2022-06-01,0.00032070486671309517
1001893.0274000004,2022-06-02,-0.001681657846364648
1000966.1058900004,2022-06-06,-0.0009251701375798671
1002184.8960600005,2022-06-07,0.0012176138261110747
1004969.7492400004,2022-06-08,0.002778781830526711
1004653.2407900002,2022-06-09,-0.00031494326096837
1005573.2161900002,2022-06-10,0.0009157143605853513
1007238.4282300002,2022-06-13,0.00165598288935076
1008550.7907000001,2022-06-14,0.0013029312953301009
1009741.79715,2022-06-15,0.0011809087464729195
1008433.17132,2022-06-16,-0.0012960004564470662
1010398.9435399999,2022-06-17,0.0019493331595059615
1008182.4384299999,2022-06-20,-0.0021936930201394977
1003349.6136699999,2022-06-21,-0.004793601411591686
1000855.20478,2022-06-22,-0.00248608147749807
1003002.4187899999,2022-06-23,0.002145379271392134
1002917.7768499998,2022-06-24,-8.438857017134538e-05
1005951.4149399999,2022-06-27,0.003024812362513174
1008386.3547999999,2022-06-28,0.0024205342562644283
1008679.93718,2022-06-29,0.0002911407702044233
1009928.0891799998,2022-06-30,0.0012374113472399806
1007945.2488399998,2022-07-01,-0.0019633480455127916
1011417.89498,2022-07-04,0.003445272591935611
1013357.2869699998,2022-07-05,0.0019174981969625193
1005489.8514199998,2022-07-06,-0.007763733138510309
1005888.8019999998,2022-07-07,0.00039677235870305694
1001728.2778599998,2022-07-08,-0.004136167071079444
1000759.9123499996,2022-07-11,-0.000966694792792433
1003240.4675399996,2022-07-12,0.0024786716168267997
1001404.0375999997,2022-07-13,-0.0018304982697746608
1000794.9695799996,2022-07-14,-0.0006082140645845557
995481.1982399997,2022-07-15,-0.0053095504089413215
995254.4449799997,2022-07-18,-0.00022778256425226573
995214.6997599996,2022-07-19,-3.993473247021484e-05
995631.3512299996,2022-07-20,0.00041865485919823087
994965.8292699996,2022-07-21,-0.0006684421489718817
994637.4591799997,2022-07-22,-0.000330031525043295
994731.7721399998,2022-07-25,9.482144386341318e-05
995417.2400999997,2022-07-26,0.0006890982867926443
