account_value,date,daily_return
1000000.0,2021-10-19,
999971.6740199999,2021-10-20,-2.832598000013231e-05
999760.2711499997,2021-10-21,-0.00021140885836334888
1000414.0131899997,2021-10-22,0.0006538987984070488
999207.8775699999,2021-10-25,-0.001205636470598681
999765.0335400001,2021-10-26,0.0005575976556100315
997917.63666,2021-10-27,-0.0018478310583225355
998329.5913399999,2021-10-28,0.000412814309384002
1000907.0922999999,2021-10-29,0.002581813643869113
998279.9674799999,2021-11-01,-0.002624743934987128
995103.9858299999,2021-11-02,-0.003181453854089855
995326.4804400001,2021-11-03,0.00022358930641264152
997163.1597200001,2021-11-04,0.001845303341259541
998682.05133,2021-11-05,0.0015232127212023716
998338.7782600002,2021-11-08,-0.00034372608333421706
997757.4436000001,2021-11-09,-0.0005823019927295725
995867.1332600001,2021-11-10,-0.0018945589954002529
1001047.5750400003,2021-11-11,0.005201940707734609
998709.6407300003,2021-11-12,-0.002335487711367268
1000444.8288600005,2021-11-15,0.0017374300389569886
999952.2232500004,2021-11-16,-0.0004923865822380469
1000842.8180900003,2021-11-17,0.0008906373917598742
997438.1434700005,2021-11-18,-0.0034018075150874516
1002317.3644200005,2021-11-19,0.004891752919158998
1003187.6898100002,2021-11-22,0.0008683131919033915
1003660.2505200004,2021-11-23,0.0004710591196444014
1001762.1295100006,2021-11-24,-0.0018911987487960635
999477.9586700002,2021-11-25,-0.002280152915261069
996630.9256500002,2021-11-26,-0.0028485200652033082
998193.1915900002,2021-11-29,0.0015675471228038251
996335.7290300003,2021-11-30,-0.0018608247137422707
996459.6287000002,2021-12-01,0.00012435534166832518
999867.7405100001,2021-12-02,0.003420220661068063
999283.7494700003,2021-12-03,-0.0005840682885738246
1000293.4663800003,2021-12-06,0.0010104406386430842
1002645.7233700005,2021-12-07,0.002351566884179368
1009367.8948900006,2021-12-08,0.006704433443755375
1015446.0172000005,2021-12-09,0.006021711549149655
1009898.8535400003,2021-12-10,-0.005462785383014257
1020853.2508100003,2021-12-13,0.010847024166431796
1020397.8553900004,2021-12-14,-0.00044609293220021495
1018377.8763500004,2021-12-15,-0.0019795994565551256
1020924.0259400004,2021-12-16,0.00250020120146921
1016567.9433900001,2021-12-17,-0.004266803835857869
999820.2598800005,2021-12-20,-0.016474731097805728
1003156.6464800006,2021-12-21,0.0033369863903343067
1011403.7474600006,2021-12-22,0.008221149716685305
1013933.4085500006,2021-12-23,0.002501138735498065
1014462.0142500007,2021-12-24,0.000521341634019068
1014921.5487900006,2021-12-27,0.00045298348636513275
1011710.2574000008,2021-12-28,-0.0031640784391939736
1010255.2597700008,2021-12-29,-0.0014381564478146425
1014401.546360001,2021-12-30,0.004104196983784281
1012814.4836000009,2021-12-31,-0.0015645310929335299
1028259.6499100009,2022-01-04,0.015249748655944195
1014118.8764700007,2022-01-05,-0.013752142701736636
1016871.9159700007,2022-01-06,0.0027147108330956016
1014097.9985100008,2022-01-07,-0.0027278926838626427
1021228.9348400007,2022-01-10,0.007031801995938558
1010426.2165100008,2022-01-11,-0.010578155359153074
1009201.3390000006,2022-01-12,-0.0012122384494642757
988989.6250000006,2022-01-13,-0.020027434783258857
989260.5376600007,2022-01-14,0.0002739287179076566
