account_rewards,date
370.7245000000112,2022-04-25
394.2524099998409,2022-04-26
2212.9675000001444,2022-04-27
481.1194900000701,2022-04-28
158.2394599999534,2022-04-29
-6147.153460000176,2022-05-05
-8707.367390000145,2022-05-06
3432.2761499999324,2022-05-09
826.8890300001949,2022-05-10
-824.2028299999656,2022-05-11
2570.2932599999476,2022-05-12
-1974.7435599999735,2022-05-13
265.5072100001853,2022-05-16
-1624.186299999943,2022-05-17
75.3555499999784,2022-05-18
4927.988160000066,2022-05-19
-3341.931779999635,2022-05-20
-2840.3702800001483,2022-05-23
522.1345599999186,2022-05-24
-1265.0590800002683,2022-05-25
2229.788590000244,2022-05-26
5795.322299999883,2022-05-27
5418.661030000076,2022-05-30
-1309.0392199998023,2022-05-31
-868.0444000001298,2022-06-01
1026.443789999932,2022-06-02
1808.7195700001903,2022-06-06
1601.6865300000645,2022-06-07
-895.0791300003184,2022-06-08
958.1478299999144,2022-06-09
715.901109999977,2022-06-10
2183.7938700000523,2022-06-13
2938.607250000001,2022-06-14
17.871130000334233,2022-06-15
13234.49805999978,2022-06-16
543.0093999999808,2022-06-17
-1737.6725299999816,2022-06-20
-8071.408540000091,2022-06-21
13912.351169999922,2022-06-22
22560.352410000167,2022-06-23
9573.592919999734,2022-06-24
16323.225290000206,2022-06-27
-5395.244900000049,2022-06-28
14367.577200000407,2022-06-29
-11949.356990000233,2022-06-30
-1954.9862500000745,2022-07-01
3973.387880000053,2022-07-04
-21430.287520000013,2022-07-05
-4549.49906000006,2022-07-06
3840.2314399997704,2022-07-07
-15168.368940000073,2022-07-08
-7364.541969999904,2022-07-11
4301.535450000083,2022-07-12
130.24966000008862,2022-07-13
-7818.463380000088,2022-07-14
-992.7738299998455,2022-07-15
-3.4535400001332164,2022-07-18
631.43918999983,2022-07-19
-351.5309899998829,2022-07-20
-114.08774000010453,2022-07-21
-246.14070999994874,2022-07-22
10.540489999693818,2022-07-25
