account_value,date,daily_return
1000000.0,2021-01-04,
1000566.8069999999,2021-01-05,0.0005668070000000025
1000563.999,2021-01-06,-2.8064093074986474e-06
1009044.168,2021-01-07,0.00847538888914201
1002868.4940000001,2021-01-08,-0.006120320790556244
1007973.351,2021-01-11,0.005090255632260288
1025346.1770000003,2021-01-12,0.017235402089514462
1011523.0990000004,2021-01-13,-0.013481376641442222
991838.9880000005,2021-01-14,-0.019459872957384494
988468.3310000004,2021-01-15,-0.003398391312280369
985659.0430000003,2021-01-18,-0.0028420617149746974
975787.0310000002,2021-01-19,-0.010015645947865637
978018.9120000002,2021-01-20,0.0022872624139231856
977840.6030000002,2021-01-21,-0.00018231651536815274
991708.3040000002,2021-01-22,0.014181964787976842
1028334.0110000002,2021-01-25,0.036931935380869696
1006586.2730000003,2021-01-26,-0.02114851572287435
1002370.8910000002,2021-01-27,-0.004187800005891917
968120.7540000002,2021-01-28,-0.034169125727335214
977743.5170000002,2021-01-29,0.009939630939881816
1007934.7710000002,2021-02-01,0.030878500828760647
1059877.1332200002,2021-02-02,0.05153345604742521
1079246.5432200003,2021-02-03,0.018275146611715476
1048337.7832200001,2021-02-04,-0.028639202223230686
1091659.8532200002,2021-02-05,0.04132453365072375
1121459.3132200004,2021-02-08,0.027297385639036387
1129895.1132200004,2021-02-09,0.007522163221221678
1202868.2832200003,2021-02-10,0.06458402124781237
1177056.9032200002,2021-02-18,-0.02145819318712494
1161585.3432200004,2021-02-19,-0.013144275317255483
1091889.3032200004,2021-02-22,-0.06000079151033144
1078953.1032200002,2021-02-23,-0.011847537989291723
1031569.7332200002,2021-02-24,-0.043916060724595196
1040230.3832200002,2021-02-25,0.008395603051444933
1008089.4332200002,2021-02-26,-0.0308979150373484
1049319.3632200004,2021-03-01,0.04089907962660133
1031623.0632200002,2021-03-02,-0.016864551079755485
1052878.8232200004,2021-03-03,0.02060419232355537
1010924.9732200002,2021-03-04,-0.039846798201993994
1000551.3232200003,2021-03-05,-0.010261542918420297
936629.1332200002,2021-03-08,-0.06388696763128954
931278.8932200001,2021-03-09,-0.005712228896411431
966194.60322,2021-03-10,0.03749221662189184
979694.1632200001,2021-03-11,0.013971885120254823
996903.1932200002,2021-03-12,0.0175657165736689
963858.8232200003,2021-03-15,-0.033147019916012654
963087.8132200002,2021-03-16,-0.0007999200520095728
986411.3532200002,2021-03-17,0.024217459384123785
997632.9032200001,2021-03-18,0.011376136297872819
975197.5232200002,2021-03-19,-0.02248861272276259
989163.4532200001,2021-03-22,0.014321129481426276
962418.7032200001,2021-03-23,-0.027037745797156676
942233.6432200001,2021-03-24,-0.020973262398648496
952869.1832200001,2021-03-25,0.011287582518974881
990959.0532200002,2021-03-26,0.039973871199490585
999420.8132200002,2021-03-29,0.008538960285497721
1007338.9232200002,2021-03-30,0.007922698722361954
975533.1632200001,2021-03-31,-0.031574040540726545
1010676.2532200001,2021-04-01,0.036024495450263316
1035699.9832200002,2021-04-02,0.02475939245656056
1004353.3032200001,2021-04-06,-0.030266177954877405
995345.5432200001,2021-04-07,-0.008968716457765202
995668.7432200001,2021-04-08,0.0003247113549675884
