account_rewards,date
-668.7235499999952,2021-04-09
-3508.4973299999256,2021-04-12
5743.862449999782,2021-04-13
-2218.4588699998567,2021-04-14
3937.932209999999,2021-04-15
9120.296470000176,2021-04-16
92.8301900003571,2021-04-19
3264.0372200000565,2021-04-20
-1267.6561099998653,2021-04-21
7885.402969999937,2021-04-22
-4915.9774299998535,2021-04-23
11647.912170000025,2021-04-26
-728.3434299998917,2021-04-27
-333.6973299999954,2021-04-28
1164.466429999913,2021-04-29
-26753.71396000008,2021-04-30
-20758.963929999853,2021-05-06
16571.102780000074,2021-05-07
6960.130890000146,2021-05-10
10743.691789999953,2021-05-11
-14671.532880000072,2021-05-12
33334.4111100001,2021-05-13
28252.149409999838,2021-05-14
-1814.2965799998492,2021-05-17
18267.807759999996,2021-05-18
-1653.5216800000053,2021-05-19
-17477.236730000004,2021-05-20
10195.004170000087,2021-05-21
54371.504780000076,2021-05-24
-1932.024660000112,2021-05-25
11478.455070000142,2021-05-26
-3097.0174399998505,2021-05-27
-23447.560670000268,2021-05-28
1502.4657799999695,2021-05-31
-25889.751179999905,2021-06-01
1701.4732199998107,2021-06-02
-18502.79778999975,2021-06-03
-6830.313599999994,2021-06-04
-2180.790200000396,2021-06-07
-12276.496199999703,2021-06-08
2345.3150999998907,2021-06-09
-7972.054489999893,2021-06-10
-36554.76887000003,2021-06-11
-26661.01542000007,2021-06-15
-9396.962259999942,2021-06-16
5800.83367000008,2021-06-17
-13451.04264,2021-06-18
13165.47386999987,2021-06-21
33121.77272999997,2021-06-22
-7947.74179999996,2021-06-23
8450.331149999984,2021-06-24
34367.144570000004,2021-06-25
-20586.998669999884,2021-06-28
-5402.228839999996,2021-06-29
449.3316599999089,2021-06-30
-60931.605140000116,2021-07-01
-3370.0390299999854,2021-07-02
5710.149180000182,2021-07-05
-20665.223150000093,2021-07-06
-18556.329690000042,2021-07-07
-15562.092629999854,2021-07-08
63811.50319999992,2021-07-09
