date,000069.SZ,002007.SZ,002241.SZ,600031.SH,600085.SH,600519.SH,600585.SH,601186.SH,601225.SH,601318.SH,601328.SH,601398.SH,601668.SH,601800.SH,601888.SH
2022-04-25,80,0,41,52,0,0,0,0,0,97,0,0,0,0,87
2022-04-26,-1,32,100,-52,0,0,0,0,0,100,92,100,9,0,-87
2022-04-27,68,-32,-4,0,31,47,100,57,0,100,-63,24,-9,0,0
2022-04-28,100,0,-30,89,-31,-47,100,-36,10,72,-29,-100,80,0,0
2022-04-29,-56,50,-45,47,0,18,61,77,100,-100,82,-24,100,100,53
2022-05-05,-50,-32,67,-39,96,82,-48,-74,54,67,-82,0,18,-100,-9
2022-05-06,-50,15,-95,100,-96,100,-100,-18,-28,-81,22,0,-47,0,30
2022-05-09,95,58,-34,42,100,5,50,-6,-34,100,100,0,33,71,1
2022-05-10,25,-43,0,100,100,-67,-94,0,92,-53,25,0,44,100,-15
2022-05-11,69,47,81,-21,74,-100,-17,0,94,100,-3,100,48,100,-49
2022-05-12,19,100,90,54,93,100,-27,26,73,100,100,-78,-8,68,-11
2022-05-13,-14,47,60,-91,-6,-41,77,-26,42,-26,-45,-22,40,-100,0
2022-05-16,36,21,78,-100,-20,-97,100,71,100,100,-59,100,-100,-71,0
2022-05-17,74,-62,-5,6,-2,78,94,-41,54,-100,-100,-97,-55,7,0
2022-05-18,6,56,100,-85,-99,-59,-100,-5,100,-6,-40,47,-55,100,0
2022-05-19,-61,100,68,80,28,34,30,36,100,-100,0,-50,51,-100,76
2022-05-20,100,56,-100,-97,-26,100,100,-15,-87,-29,0,52,-100,-100,-76
2022-05-23,-100,26,38,-85,77,-55,100,34,27,-44,0,100,34,-32,71
2022-05-24,-68,-78,-44,4,-100,40,19,100,100,-20,32,10,79,4,5
2022-05-25,90,-100,-37,100,75,55,100,-39,18,3,-32,-73,-23,26,-12
2022-05-26,-39,100,100,-12,64,-12,100,-55,-11,-24,100,-5,-31,75,100
2022-05-27,-90,84,-100,-92,60,37,47,26,100,-44,-100,100,-30,-13,-74
2022-05-30,100,-48,100,0,24,-67,-61,-100,100,10,100,100,-42,100,-90
2022-05-31,-89,100,-62,100,-100,-100,27,39,-55,-100,-100,100,-36,61,0
2022-06-01,11,-7,100,-100,66,-6,52,70,-100,100,0,-100,0,50,4
2022-06-02,-100,100,-48,100,100,100,-11,-65,50,-2,0,41,7,-31,86
2022-06-06,-100,70,33,47,-58,-79,100,54,-100,-37,7,-55,-1,-20,-90
2022-06-07,100,100,19,-50,-48,-66,71,-100,-50,-100,100,100,85,15,31
2022-06-08,75,86,-100,-12,22,0,-25,15,100,55,6,-100,62,100,-31
2022-06-09,7,-22,-100,-58,-10,0,49,-25,17,100,-100,-12,-6,-21,54
2022-06-10,83,-31,41,100,-16,0,-100,0,14,-8,-13,-94,45,100,-53
2022-06-13,100,100,-21,85,27,97,69,100,-6,100,77,88,61,-15,100
2022-06-14,35,-64,-15,46,100,7,-100,-100,61,-14,-22,100,0,-100,100
2022-06-15,73,-1,34,-79,-28,-42,100,18,-100,28,41,54,58,12,48
2022-06-16,-100,-18,-38,-16,-19,75,-84,-18,13,-100,32,23,-100,58,-5
2022-06-17,100,-54,-100,-2,100,30,-100,15,-79,100,10,9,0,-63,100
2022-06-20,-18,100,-22,-64,-11,100,-85,-15,100,16,82,35,6,-95,66
2022-06-21,69,-71,27,100,0,88,-82,52,-69,64,-97,100,-1,100,100
2022-06-22,0,-78,0,0,21,57,100,1,-36,-61,100,0,-15,100,-3
2022-06-23,-100,0,-9,67,0,1,0,-51,0,0,2,-100,-100,-100,0
2022-06-24,-34,97,93,-31,-70,-15,-87,-2,-100,100,64,-81,62,3,20
2022-06-27,0,-94,-39,0,-27,18,-100,0,55,-100,-7,0,2,100,0
2022-06-28,-26,0,0,7,-20,0,-57,2,0,-100,-100,0,0,-100,41
2022-06-29,1,-17,0,0,83,0,0,0,0,0,-74,-47,0,-38,-14
2022-06-30,-47,100,-100,100,83,6,-75,-2,72,100,100,-100,63,100,-100
2022-07-01,0,-100,0,-3,0,0,-3,11,-15,100,-5,100,-100,-64,0
2022-07-04,-4,100,72,-100,-100,-42,85,23,10,100,22,-31,100,-30,-96
2022-07-05,-49,100,0,56,100,38,0,-34,8,-100,-5,0,39,49,85
2022-07-06,26,63,-95,-54,-14,-100,-76,0,-100,51,-100,-100,23,100,96
2022-07-07,-100,-65,0,-76,-100,85,0,0,100,28,-23,85,100,-73,100
2022-07-08,-4,50,0,42,52,-100,3,0,-100,-45,-36,-12,-6,15,48
2022-07-11,32,100,-99,64,-72,24,85,0,100,-12,11,-100,6,-46,-100
2022-07-12,100,-13,0,30,100,20,-30,100,100,100,-72,-59,96,63,100
2022-07-13,81,-53,0,-93,76,-16,100,100,100,-75,0,100,-100,-41,-23
2022-07-14,41,-84,0,59,50,41,100,-100,56,68,0,-44,100,98,-16
2022-07-15,-496,-891,0,-265,-729,-372,-557,-100,-1050,-578,0,-184,-486,-522,-648
2022-07-18,0,0,0,0,58,0,0,100,0,0,0,0,100,0,0
2022-07-19,0,0,100,0,45,0,19,55,0,83,100,0,100,100,100
2022-07-20,100,55,-20,0,-100,0,20,-100,100,71,-25,94,89,-26,-100
2022-07-21,-63,4,-15,0,-3,0,-39,-55,62,14,-31,100,64,-74,0
2022-07-22,5,-59,-65,34,38,74,100,0,100,-100,-6,-99,-100,5,0
2022-07-25,30,0,14,-34,-38,-74,-100,0,48,100,70,29,-39,-5,100
