account_rewards,date
-453.69084000005387,2021-07-13
259.4957500001183,2021-07-14
-60.415510000195354,2021-07-15
1883.604020000319,2021-07-16
359.55309999990277,2021-07-19
-3318.592880000011,2021-07-20
-1640.4469199999003,2021-07-21
-2793.671030000085,2021-07-22
-5272.382710000034,2021-07-23
-4547.299759999849,2021-07-26
2828.624899999937,2021-07-27
-392.4750400001649,2021-07-28
-597.5250099997502,2021-07-29
9214.527029999881,2021-07-30
3094.641010000021,2021-08-02
-3592.72072999971,2021-08-03
-1857.598350000102,2021-08-04
-3787.967370000086,2021-08-05
4689.301440000068,2021-08-06
14108.1984399996,2021-08-09
-12477.64638999966,2021-08-10
-8601.989059999934,2021-08-11
263.4864899999229,2021-08-12
92.63730000006035,2021-08-13
-3826.5771300004562,2021-08-16
-695.5561300000409,2021-08-17
-863.1800399998901,2021-08-18
-5177.607150000054,2021-08-19
3420.173199999961,2021-08-20
12761.981589999981,2021-08-23
5879.233260000125,2021-08-24
-5441.237130000372,2021-08-25
-2209.7028900000732,2021-08-26
-2243.845740000019,2021-08-27
-4766.750889999908,2021-08-30
16494.04966999963,2021-08-31
-1369.3488099999959,2021-09-01
4735.157290000003,2021-09-02
5031.167109999806,2021-09-03
2661.0615599999437,2021-09-06
-3439.0716099997517,2021-09-07
-1785.1012999999803,2021-09-08
3388.7370900001843,2021-09-09
-1766.445609999937,2021-09-10
-3437.345519999857,2021-09-13
-8251.28528000007,2021-09-14
148.11057000013534,2021-09-15
5464.802380000008,2021-09-16
-8742.55876999977,2021-09-17
123.5940999998711,2021-09-22
2433.00195000018,2021-09-23
1433.429590000189,2021-09-24
-3586.6744599997764,2021-09-27
-3085.4546499997377,2021-09-28
4745.745400000014,2021-09-29
6254.580249999999,2021-09-30
6061.259689999977,2021-10-08
-413.0281699998304,2021-10-11
16266.718809999875,2021-10-12
-5467.455820000032,2021-10-13
-6.51881000015419,2021-10-14
-2609.6483500003815,2021-10-15
