account_value,date,daily_return
1000000.0,2022-04-25,
1002691.7219999998,2022-04-26,0.0026917219999997855
1017020.5479999998,2022-04-27,0.014290360322731344
1029175.106,2022-04-28,0.011951142996965425
1028840.541,2022-04-29,-0.0003250807350950735
1033535.2682200001,2022-05-05,0.004563124248036621
1004525.1522,2022-05-06,-0.02806882059280147
983708.55814,2022-05-09,-0.0207228201448314
992833.9657200001,2022-05-10,0.009276535722383628
995110.7440200001,2022-05-11,0.0022932115324527658
991751.24023,2022-05-12,-0.0033760099669194465
999856.8844600001,2022-05-13,0.00817306185381761
989403.61446,2022-05-16,-0.010454766239516022
994818.55446,2022-05-17,0.005472933311402306
990089.21446,2022-05-18,-0.004753972449344945
988124.66446,2022-05-19,-0.0019842151306248557
1012593.3744600001,2022-05-20,0.02476277627719381
1002280.85446,2022-05-23,-0.010184265728086173
990088.31446,2022-05-24,-0.01216479387563374
989400.53446,2022-05-25,-0.000694665304049269
984187.7044599999,2022-05-26,-0.005268675140594259
990633.07446,2022-05-27,0.006548923514073435
1002901.2844600001,2022-05-30,0.012384211991596894
1017214.47446,2022-05-31,0.014271783496325519
1008297.54446,2022-06-01,-0.008766027444441993
1007259.40446,2022-06-02,-0.0010295968741608208
1008823.4244600001,2022-06-06,0.0015527479744292805
1023609.07446,2022-06-07,0.014656330970818088
1048062.8144599999,2022-06-08,0.023889725687416652
1041151.43446,2022-06-09,-0.006594432990699062
1065868.03446,2022-06-10,0.023739678188907654
1043638.95446,2022-06-13,-0.020855377289986765
1051491.87446,2022-06-14,0.007524556233207358
1057243.46446,2022-06-15,0.005469932901719821
1057714.26446,2022-06-16,0.00044530897170447226
1095433.40446,2022-06-17,0.035660992072615194
1089612.0744599998,2022-06-20,-0.005314179735891766
1091710.15446,2022-06-21,0.0019255293229383241
1084198.40446,2022-06-22,-0.006880718265110941
1096108.4344600001,2022-06-23,0.010985101943524755
1122574.8344599998,2022-06-24,0.024145786281663195
1124215.22446,2022-06-27,0.0014612745178714803
1138212.92446,2022-06-28,0.012451085606604906
1134556.4244600001,2022-06-29,-0.003212492075447604
1141596.29446,2022-06-30,0.00620495362612794
1131736.55446,2022-07-01,-0.008636800984593074
1127592.1644599999,2022-07-04,-0.0036619741437773357
1135200.4144599999,2022-07-05,0.006747342026488523
1117379.04446,2022-07-06,-0.015698875522765943
1110834.66446,2022-07-07,-0.0058569023935495235
1115457.44446,2022-07-08,0.004161537398769344
1096924.00446,2022-07-11,-0.016615102702525864
1089555.59446,2022-07-12,-0.006717338639724013
1094106.40446,2022-07-13,0.004176757958143096
1089649.47446,2022-07-14,-0.004073580030088508
1085825.37446,2022-07-15,-0.0035094772122887807
1084739.5509000001,2022-07-18,-0.0009999983289578074
1083886.1139000002,2022-07-19,-0.000786766739805711
1086410.2959000003,2022-07-20,0.0023288258495328673
1080502.0989,2022-07-21,-0.005438274123779063
1085060.7929000002,2022-07-22,0.004219051498966175
1086076.3150300002,2022-07-25,0.0009359126572860976
1089070.6675800001,2022-07-26,0.0027570369674412287
