account_rewards,date
2548.008999999962,2021-10-19
343.262999999919,2021-10-20
17450.99099999992,2021-10-21
-12262.89300000004,2021-10-22
-6114.2042300001485,2021-10-25
-22931.734699999914,2021-10-26
2250.880000000121,2021-10-27
1419.8299999998417,2021-10-28
-10221.26000000001,2021-10-29
-654.979999999865,2021-11-01
-19097.910000000033,2021-11-02
20090.349999999977,2021-11-03
8511.290000000037,2021-11-04
-156.37000000011176,2021-11-05
-15694.619999999995,2021-11-08
-18945.199999999953,2021-11-09
10536.529999999912,2021-11-10
779.1900000000605,2021-11-11
-5606.7599999997765,2021-11-12
23044.41999999981,2021-11-15
-6043.599999999977,2021-11-16
-2618.390000000014,2021-11-17
19903.590000000084,2021-11-18
13106.749999999884,2021-11-19
21685.22000000009,2021-11-22
21790.359999999986,2021-11-23
7214.300000000047,2021-11-24
-8516.40000000014,2021-11-25
22028.760000000242,2021-11-26
-27648.27000000025,2021-11-29
1559.9000000000233,2021-11-30
1742.1600000000326,2021-12-01
19114.52000000025,2021-12-02
-2105.8400000003166,2021-12-03
-4455.660000000149,2021-12-06
44221.83000000031,2021-12-07
22798.310000000056,2021-12-08
253.62999999988824,2021-12-09
16407.32999999984,2021-12-10
14926.130000000354,2021-12-13
-7778.429999999935,2021-12-14
-7017.5200000002515,2021-12-15
-35161.85999999987,2021-12-16
1733.6000000000931,2021-12-17
-9449.240000000224,2021-12-20
6001.869999999879,2021-12-21
36513.85000000009,2021-12-22
36811.93000000017,2021-12-23
-30928.399999999907,2021-12-24
2645.899999999674,2021-12-27
-48849.159999999916,2021-12-28
17273.639999999898,2021-12-29
-12784.050000000047,2021-12-30
2727.250000000233,2021-12-31
-14642.370000000112,2022-01-04
-20100.310000000056,2022-01-05
-19667.619999999995,2022-01-06
12906.630000000005,2022-01-07
-13940.209999999963,2022-01-10
12532.73999999999,2022-01-11
-46982.739999999874,2022-01-12
-5933.180000000051,2022-01-13
