account_rewards,date
-5.374719999847002,2022-04-25
283.410489999922,2022-04-26
1252.0447500001173,2022-04-27
280.06440000003204,2022-04-28
1132.885060000117,2022-04-29
-772.4274299999233,2022-05-05
-297.33219000021927,2022-05-06
66.42390000005253,2022-05-09
-174.23217000009026,2022-05-10
-202.4267899999395,2022-05-11
964.7062299997779,2022-05-12
251.85742999997456,2022-05-13
-71.28218000009656,2022-05-16
-1412.7376399999484,2022-05-17
464.5941200000234,2022-05-18
1160.9247500002384,2022-05-19
-229.12618000013754,2022-05-20
-1035.2077000000281,2022-05-23
878.9037300001364,2022-05-24
1334.5288200000068,2022-05-25
-235.41045000008307,2022-05-26
-388.9586399998516,2022-05-27
13.129150000051595,2022-05-30
321.7500299999956,2022-05-31
-1687.6793699999107,2022-06-01
-926.9215100000147,2022-06-02
1218.7901700001676,2022-06-06
2784.85317999986,2022-06-07
-316.5084500001976,2022-06-08
919.9753999999957,2022-06-09
1665.212040000013,2022-06-10
1312.3624699999345,2022-06-13
1191.0064499998698,2022-06-14
-1308.6258300000336,2022-06-15
1965.7722199999262,2022-06-16
-2216.5051100000273,2022-06-17
-4832.824759999989,2022-06-20
-2494.408889999846,2022-06-21
2147.2140099998796,2022-06-22
-84.64194000011776,2022-06-23
3033.6380900001386,2022-06-24
2434.939859999926,2022-06-27
293.5823800001526,2022-06-28
1248.151999999769,2022-06-29
-1982.8403399999952,2022-06-30
3472.646140000201,2022-07-01
1939.3919899998,2022-07-04
-7867.4355499999365,2022-07-05
398.95057999994606,2022-07-06
-4160.524139999994,2022-07-07
-968.3655100001488,2022-07-08
2480.5551899999846,2022-07-11
-1836.4299399999436,2022-07-12
-609.0680200001225,2022-07-13
-5313.771339999861,2022-07-14
-226.75326000002678,2022-07-15
-39.74522000004072,2022-07-18
416.6514699999243,2022-07-19
-665.5219599999255,2022-07-20
-328.37008999998216,2022-07-21
94.31296000012662,2022-07-22
685.4679599999217,2022-07-25
