date,000069.SZ,002007.SZ,002241.SZ,600031.SH,600085.SH,600519.SH,600585.SH,601186.SH,601225.SH,601318.SH,601328.SH,601398.SH,601668.SH,601800.SH,601888.SH
2021-04-09,100,7,10,0,0,0,0,100,45,0,0,79,100,0,100
2021-04-12,100,-7,36,83,0,100,0,-50,-45,0,0,69,100,100,53
2021-04-13,27,0,52,79,0,-100,100,-50,100,100,0,93,-9,62,100
2021-04-14,100,0,100,100,6,2,74,100,35,-100,0,100,-80,-46,100
2021-04-15,100,100,9,35,73,67,100,42,-85,64,0,100,-18,-53,100
2021-04-16,100,75,77,-41,-79,28,-91,-100,100,49,0,100,100,-23,100
2021-04-19,100,-100,100,24,0,59,25,-42,15,-44,81,100,73,59,100
2021-04-20,100,100,18,100,0,-100,-99,0,-36,85,-31,100,83,18,100
2021-04-21,0,21,100,100,0,-56,100,0,67,-78,-4,4,100,-20,100
2021-04-22,100,-100,100,100,0,98,-100,0,100,-76,43,100,-100,-88,15
2021-04-23,100,72,-86,23,0,17,-9,34,-100,0,100,62,-33,100,100
2021-04-26,100,100,68,-100,0,55,-9,22,-58,0,61,37,100,-100,100
2021-04-27,71,-65,95,-16,0,-100,49,0,100,0,-100,-37,-28,-9,100
2021-04-28,100,100,100,-100,71,-25,100,-33,60,0,-100,100,-87,82,87
2021-04-29,91,-95,100,100,71,-18,-100,-23,-13,0,-50,81,-6,100,100
2021-04-30,100,27,100,97,-69,-3,-7,77,100,0,40,100,0,-39,100
2021-05-06,100,100,100,-100,-34,77,-71,-66,100,0,-40,100,100,-97,100
2021-05-07,-11,-68,100,-100,-3,-60,15,100,46,0,0,100,100,100,100
2021-05-10,100,18,-1,-6,-36,63,100,-59,100,0,0,1,72,-77,-68
2021-05-11,100,22,100,77,0,50,14,54,100,0,0,100,-33,-69,100
2021-05-12,44,-47,48,100,0,-85,100,100,100,0,0,100,20,67,100
2021-05-13,100,-8,91,1,0,61,81,-100,-100,0,50,100,-100,51,90
2021-05-14,100,-4,0,4,0,17,-98,-21,100,0,-50,-11,-100,100,94
2021-05-17,2,-41,0,2,0,2,-51,0,0,0,1,100,-100,0,0
2021-05-18,-39,-100,0,0,5,0,-100,-85,-17,0,-1,-70,-31,-100,35
2021-05-19,-69,-45,100,-100,-5,0,-100,0,-80,0,0,16,-100,100,22
2021-05-20,0,0,0,-100,0,0,-1,0,21,0,0,-15,-15,0,9
2021-05-21,18,34,-51,-14,0,-44,-22,0,-97,80,0,-95,-100,-100,28
2021-05-24,100,25,58,50,100,-5,58,40,100,-80,0,-3,100,-14,100
2021-05-25,100,-100,100,-45,-49,-100,100,100,100,0,0,33,-100,-91,-22
2021-05-26,100,100,100,100,-51,0,71,-31,91,0,0,95,100,65,100
2021-05-27,76,64,-56,-100,0,51,-48,-32,83,0,0,100,100,100,100
2021-05-28,100,60,100,5,0,-47,-41,100,100,0,0,96,60,100,100
2021-05-31,100,-100,-21,-100,3,-4,41,-72,-44,0,65,26,52,98,100
2021-06-01,100,56,-24,98,48,0,-27,0,-48,0,-65,100,100,78,100
2021-06-02,14,-47,100,-20,-28,24,-78,100,49,0,68,12,-83,100,75
2021-06-03,-86,0,-51,-100,-23,0,-76,-63,16,0,-68,0,-54,1,39
2021-06-04,0,0,-14,0,0,0,0,-96,11,0,0,-4,-93,1,5
2021-06-07,1,-35,-99,2,0,3,0,100,0,0,0,0,100,-34,-9
2021-06-08,-49,-100,-39,0,0,0,0,-53,-32,0,0,-10,39,0,20
2021-06-09,0,-19,0,0,0,0,0,-12,21,0,0,0,-5,-100,4
2021-06-10,100,20,23,30,0,-23,0,100,-100,100,0,-100,40,5,86
2021-06-11,100,74,82,95,0,-4,0,0,1,-18,0,0,-89,-38,52
2021-06-15,0,0,-2,0,0,0,0,15,0,-82,0,0,-41,0,19
2021-06-16,-79,-30,-100,61,0,4,0,66,-100,0,42,-10,-100,-43,-12
2021-06-17,4,-16,-12,-100,0,0,0,-38,0,0,-42,-100,-81,0,18
2021-06-18,-62,0,0,3,0,0,0,0,-100,0,2,-40,-53,0,7
2021-06-21,0,0,-100,0,0,0,0,0,0,0,0,5,0,-88,17
2021-06-22,0,-48,0,-57,0,0,0,0,15,0,0,-100,2,0,13
2021-06-23,0,0,-86,0,0,0,0,4,-24,68,0,-100,0,0,0
2021-06-24,-30,100,-69,73,0,-4,0,-44,100,-68,-2,-100,8,-65,35
2021-06-25,0,-15,-70,7,0,0,0,3,-73,0,0,-100,0,-88,18
2021-06-28,0,-85,0,0,0,0,0,0,1,2,0,0,-10,0,10
2021-06-29,0,0,-95,-100,0,0,0,13,-100,0,0,-100,0,0,28
2021-06-30,16,0,-100,0,0,0,0,100,100,0,0,-64,0,-24,9
2021-07-01,0,0,-100,0,0,0,0,0,0,-2,0,37,0,0,14
2021-07-02,-63,0,-18,0,0,0,0,0,-3,0,0,-74,51,0,5
2021-07-05,-41,100,-100,25,0,0,0,100,0,0,1,-88,79,-81,0
2021-07-06,0,0,0,0,0,0,0,1,23,0,-1,-55,0,0,0
2021-07-07,-6,-42,0,0,0,0,0,2,-50,3,0,-53,-57,0,9
2021-07-08,0,-58,-43,-25,0,0,0,0,0,-3,0,-100,-73,21,20
2021-07-09,3,4,-23,-27,0,0,0,-100,-79,0,0,-12,0,-21,12
