date,000069.SZ,002007.SZ,002241.SZ,600031.SH,600085.SH,600519.SH,600585.SH,601186.SH,601225.SH,601318.SH,601328.SH,601398.SH,601668.SH,601800.SH,601888.SH
2022-01-17,36,100,0,100,100,100,0,100,0,0,0,11,100,71,0
2022-01-18,-36,-69,0,-100,100,100,0,100,0,0,0,-11,100,100,0
2022-01-19,100,43,100,0,95,50,0,100,0,0,0,49,100,-48,0
2022-01-20,-98,34,-100,100,-13,100,0,100,0,100,0,-49,100,49,0
2022-01-21,-2,50,0,-100,45,100,0,91,0,42,0,0,100,58,0
2022-01-24,0,0,0,77,0,48,0,100,0,-5,0,0,1,0,0
2022-01-25,2,78,0,0,100,0,0,-100,0,-100,0,0,-100,-6,0
2022-01-26,100,68,0,-9,9,-41,6,100,0,-37,92,0,100,100,0
2022-01-27,4,0,0,-33,24,38,-6,100,0,0,-92,0,0,100,0
2022-01-28,100,42,0,33,100,-36,0,-63,0,0,100,100,14,-100,0
2022-02-07,-64,0,0,0,8,32,0,100,0,0,-100,-14,100,100,0
2022-02-08,-100,0,0,-31,46,0,0,-28,3,0,0,-69,0,0,0
2022-02-09,1,74,0,-37,-18,0,0,0,-3,0,0,0,-59,0,0
2022-02-10,-43,100,0,0,12,-100,0,-7,0,81,0,-17,2,-4,0
2022-02-11,0,64,0,0,100,-2,0,-71,0,74,0,0,100,100,0
2022-02-14,19,59,58,100,100,57,0,-15,0,-100,0,28,53,-38,0
2022-02-15,79,100,26,-52,-100,28,0,100,0,-37,0,-28,25,66,0
2022-02-16,0,-96,0,32,0,2,0,100,0,100,0,0,100,100,0
2022-02-17,-98,100,6,71,100,-100,15,24,32,100,0,49,-100,83,25
2022-02-18,0,100,-90,-43,100,47,-15,61,-32,19,0,-49,54,37,-25
2022-02-21,2,1,0,0,4,45,0,100,0,-100,0,0,100,-20,0
2022-02-22,50,47,0,90,100,-100,0,100,0,-22,19,0,-5,-51,0
2022-02-23,0,0,0,0,0,94,0,100,0,-4,-19,0,100,73,0
2022-02-24,2,2,0,-11,0,3,0,0,0,-100,0,0,0,0,0
2022-02-25,-54,0,0,0,0,0,0,-34,0,0,0,1,0,68,0
2022-02-28,0,-4,0,-15,0,0,0,-100,0,-11,0,-1,0,14,8
2022-03-01,0,79,2,89,-96,1,0,-2,55,0,10,0,-100,-100,-8
2022-03-02,2,37,0,100,-6,0,0,-40,-55,0,1,0,-34,-39,0
2022-03-03,-2,0,0,0,-61,0,0,2,0,76,-11,0,0,-100,0
2022-03-04,70,-5,81,92,-22,-2,0,46,0,-69,0,90,-8,-100,14
2022-03-07,-70,100,100,-28,-55,-16,0,100,0,-7,0,-90,40,92,-14
2022-03-08,0,0,-73,1,25,16,0,-38,0,0,0,0,0,0,0
2022-03-09,0,-10,0,-43,0,0,0,-100,0,62,0,0,-39,-100,0
2022-03-10,0,0,-20,46,0,2,0,-34,0,-62,0,0,-85,1,0
2022-03-11,0,100,-62,-35,100,-57,0,-89,34,0,90,0,51,-65,0
2022-03-14,0,48,0,-87,0,57,0,100,-34,0,-90,0,100,0,0
2022-03-15,0,95,97,-62,-9,-100,0,86,7,0,22,0,-25,15,0
2022-03-16,0,-16,-57,1,13,94,0,1,-7,0,-22,0,1,-34,0
2022-03-17,0,0,0,0,20,0,0,-25,0,0,0,0,-75,-32,0
2022-03-18,67,100,-5,17,-100,1,0,2,0,0,0,0,-80,0,0
2022-03-21,6,23,63,39,-76,-100,0,-100,31,0,0,100,-100,84,0
2022-03-22,1,0,0,38,0,100,0,-100,-31,0,0,-45,-100,100,0
2022-03-23,-1,-79,0,0,28,1,0,-4,0,0,0,-55,5,-100,0
2022-03-24,1,0,0,-83,0,0,0,-6,1,32,0,100,0,-59,0
2022-03-25,-74,57,-75,-77,-1,-23,0,13,100,44,0,-62,83,-100,0
2022-03-28,0,29,-51,-57,0,25,0,100,-100,-3,0,-29,3,100,0
2022-03-29,1,0,0,0,24,2,0,-100,-1,-73,0,-9,100,-77,0
2022-03-30,-1,0,0,0,0,0,0,-100,0,0,0,0,1,80,0
2022-03-31,0,69,0,0,-100,2,0,100,0,0,0,0,0,-100,0
2022-04-01,0,2,0,-4,0,0,0,-67,0,0,0,0,100,0,0
2022-04-06,0,23,0,0,0,0,0,-53,0,0,0,0,1,-4,0
2022-04-07,0,95,0,37,100,-11,0,0,0,84,100,0,-49,-100,25
2022-04-08,100,100,100,100,51,-5,0,10,0,35,-100,78,87,-70,-25
2022-04-11,-54,2,0,0,6,6,0,0,0,-97,0,-78,0,100,0
2022-04-12,-46,57,-100,-100,-18,0,0,1,100,100,0,0,-80,-100,0
2022-04-13,0,100,0,-35,-100,-100,0,-66,-100,-19,0,45,-26,-100,0
2022-04-14,0,100,0,70,100,43,0,100,0,-87,0,-45,74,100,0
2022-04-15,4,0,0,-3,5,55,0,100,0,-16,0,0,0,100,0
2022-04-18,0,0,0,0,21,0,0,-87,0,0,0,6,-34,0,0
2022-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-20,96,68,0,-78,27,-12,0,-52,0,93,0,-6,100,-100,0
2022-04-21,-11,100,0,-11,8,8,0,0,0,0,0,0,100,-21,0
