account_value,date,daily_return
1000000.0,2022-04-25,
1000370.7245,2022-04-26,0.0003707244999999748
1000764.9769099999,2022-04-27,0.0003941063051369209
1002977.94441,2022-04-28,0.0022112759249759417
1003459.0639000001,2022-04-29,0.00047969099687739103
1003617.30336,2022-05-05,0.0001576939864242899
997470.1498999998,2022-05-06,-0.006124997486014028
988762.7825099997,2022-05-09,-0.008729451593988191
992195.0586599996,2022-05-10,0.003471283720132501
993021.9476899998,2022-05-11,0.0008333936183042567
992197.7448599999,2022-05-12,-0.0008299945755653182
994768.0381199998,2022-05-13,0.002590505041273339
992793.2945599998,2022-05-16,-0.00198512968282738
993058.80177,2022-05-17,0.00026743453189603805
991434.6154700001,2022-05-18,-0.0016355388997157938
991509.97102,2022-05-19,7.600657554629464e-05
996437.9591800001,2022-05-20,0.004970185176181863
993096.0274000005,2022-05-23,-0.003353878431879287
990255.6571200003,2022-05-24,-0.0028601164455731576
990777.7916800003,2022-05-25,0.000527272483874075
989512.7326,2022-05-26,-0.001276834312015751
991742.5211900002,2022-05-27,0.0022534208166693492
997537.8434900001,2022-05-30,0.0058435755008729995
1002956.5045200002,2022-05-31,0.005432035551696135
1001647.4653000004,2022-06-01,-0.0013051804481055695
1000779.4209000003,2022-06-02,-0.0008666166790929353
1001805.8646900002,2022-06-06,0.001025644381333235
1003614.5842600004,2022-06-07,0.0018054591550629162
1005216.2707900004,2022-06-08,0.0015959179500972809
1004321.1916600001,2022-06-09,-0.0008904343831371841
1005279.33949,2022-06-10,0.0009540253038136104
1005995.2406,2022-06-13,0.0007121414733970433
1008179.0344700001,2022-06-14,0.0021707795244614303
1011117.6417200001,2022-06-15,0.0029147672680427394
1011135.5128500004,2022-06-16,1.767462979862522e-05
1024370.0109100002,2022-06-17,0.013088748136930617
1024913.0203100002,2022-06-20,0.0005300910747256804
1023175.3477800002,2022-06-21,-0.0016954341447183996
1015103.9392400001,2022-06-22,-0.007888587774825484
1029016.29041,2022-06-23,0.01370534644995658
1051576.6428200002,2022-06-24,0.021924193640327383
1061150.23574,2022-06-27,0.00910403724290254
1077473.4610300001,2022-06-28,0.015382577075542025
1072078.21613,2022-06-29,-0.0050073111729754816
1086445.7933300005,2022-06-30,0.013401612852338873
1074496.4363400002,2022-07-01,-0.010998576333362209
1072541.4500900002,2022-07-04,-0.001819444145072513
1076514.8379700002,2022-07-05,0.003704647386510551
1055084.5504500002,2022-07-06,-0.019907099060902378
1050535.0513900002,2022-07-07,-0.004311975810905033
1054375.28283,2022-07-08,0.0036555005327225665
1039206.9138899999,2022-07-11,-0.014386119616999538
1031842.37192,2022-07-12,-0.00708669454712596
1036143.90737,2022-07-13,0.0041687912486052525
1036274.1570300001,2022-07-14,0.00012570614860885065
1028455.69365,2022-07-15,-0.007544782745917411
1027462.9198200002,2022-07-18,-0.0009653053953899704
1027459.46628,2022-07-19,-3.3612307884789416e-06
1028090.9054699999,2022-07-20,0.0006145636015073563
1027739.37448,2022-07-21,-0.0003419259796284546
1027625.2867399999,2022-07-22,-0.0001110084354389862
1027379.14603,2022-07-25,-0.00023952379644220922
1027389.6865199996,2022-07-26,1.0259591155303838e-05
