account_rewards,date
6489.483460000018,2021-01-04
8356.143440000247,2021-01-05
13157.929699999746,2021-01-06
-19454.331559999846,2021-01-07
5395.622970000026,2021-01-08
30308.793680000002,2021-01-11
805.0704900001874,2021-01-12
-14926.763960000244,2021-01-13
-24119.905259999796,2021-01-14
-6787.0794800001895,2021-01-15
-25409.4159299999,2021-01-18
13514.251909999875,2021-01-19
11888.663710000226,2021-01-20
3792.6079399997834,2021-01-21
41269.25054000004,2021-01-22
-16220.879999999888,2021-01-25
-22289.728640000103,2021-01-26
-5405.924479999929,2021-01-27
11254.100349999964,2021-01-28
-998.6099999997532,2021-01-29
16266.268029999803,2021-02-01
19275.01306999987,2021-02-02
55964.185920000076,2021-02-03
-2656.871950000059,2021-02-04
26189.33254000009,2021-02-05
39704.639999999665,2021-02-08
67205.99388000043,2021-02-09
-58924.397580000106,2021-02-10
-5852.919119999977,2021-02-18
-76325.63345999992,2021-02-19
10470.60999999987,2021-02-22
-55670.7807499998,2021-02-23
-17467.36225000024,2021-02-24
-13832.802479999838,2021-02-25
17455.54999999993,2021-02-26
-44043.77167999989,2021-03-01
36578.479999999865,2021-03-02
-49918.09957999992,2021-03-03
13119.978130000061,2021-03-04
-46514.2334400001,2021-03-05
-12444.717589999898,2021-03-08
13824.359999999986,2021-03-09
34515.31324999989,2021-03-10
-10085.389250000007,2021-03-11
-24315.83834999986,2021-03-12
15669.119880000013,2021-03-15
8887.297659999924,2021-03-16
17528.318570000003,2021-03-17
-28033.44404000009,2021-03-18
-7454.039999999921,2021-03-19
2115.9999999998836,2021-03-22
-4570.869999999879,2021-03-23
-6896.800000000163,2021-03-24
20262.62000000011,2021-03-25
8832.963779999991,2021-03-26
11798.33207000012,2021-03-29
-19661.77580000006,2021-03-30
15905.127450000029,2021-03-31
50677.85543999984,2021-04-01
-15368.748159999726,2021-04-02
-27878.250000000116,2021-04-06
4218.160000000033,2021-04-07
