account_value,date,daily_return
1000000.0,2021-07-13,
997331.017,2021-07-14,-0.002668982999999958
1005137.4870000001,2021-07-15,0.007827361093694085
991812.9470000002,2021-07-16,-0.01325643523630704
999583.7760000002,2021-07-19,0.00783497435025926
1001879.6599600003,2021-07-20,0.0022968399599156974
995417.2411200003,2021-07-21,-0.006450294479736329
983016.0011200003,2021-07-22,-0.01245833353865422
964078.6411200003,2021-07-23,-0.019264549079998416
916764.8411200002,2021-07-26,-0.049076701818675406
871511.1611200003,2021-07-27,-0.04936236422931983
897938.0411200004,2021-07-28,0.030323053999719685
889074.6411200002,2021-07-29,-0.009870836955459539
856138.7611200003,2021-07-30,-0.037045123633837274
894616.3211200003,2021-08-02,0.04494313509373615
892880.2011200002,2021-08-03,-0.0019406308145893947
882460.3211200002,2021-08-04,-0.011669964220205165
871819.7611200003,2021-08-05,-0.012057833927870187
858106.4411200002,2021-08-06,-0.015729535635190195
871255.1611200002,2021-08-09,0.015322947562120826
920102.9611200002,2021-08-10,0.056066009338993306
897117.3211200002,2021-08-11,-0.024981595507551302
869189.4011200003,2021-08-12,-0.031130733230223973
873137.6011200001,2021-08-13,0.00454239317105376
872050.8811200003,2021-08-16,-0.001244614822000445
841613.2011200002,2021-08-17,-0.034903559710768306
836162.2011200003,2021-08-18,-0.006476847075052805
833730.3211200003,2021-08-19,-0.0029083830825438195
800214.0011200003,2021-08-20,-0.04020043310284738
811315.0811200003,2021-08-23,0.013872639049632651
835587.9611200003,2021-08-24,0.029917945031284088
853732.8411200003,2021-08-25,0.02171510462606374
820336.8411200002,2021-08-26,-0.03911762367743565
823463.4011200004,2021-08-27,0.003811312430795466
817158.4411200002,2021-08-30,-0.007656636580842258
804564.4811200002,2021-08-31,-0.01541189488630701
838733.0811200002,2021-09-01,0.042468441997881134
837465.2011200002,2021-09-02,-0.0015116608949141686
855237.4011200003,2021-09-03,0.021221419082526838
862989.9211200003,2021-09-06,0.009064757913822996
862320.8411200002,2021-09-07,-0.000775304535575283
846663.5211200002,2021-09-08,-0.01815718611145245
845924.4811200002,2021-09-09,-0.0008728851327175491
859834.7611200003,2021-09-10,0.01644387922380841
856256.3211200002,2021-09-13,-0.004161776380544158
855767.5211200003,2021-09-14,-0.0005708570996131312
834376.6811200002,2021-09-15,-0.024996087689802104
844359.0011200003,2021-09-16,0.011963805108504033
866386.0011200003,2021-09-17,0.02608724484583247
843610.4011200003,2021-09-22,-0.02628805171200521
843497.8011200003,2021-09-23,-0.00013347393518436945
867972.9611200003,2021-09-24,0.029016270069111894
941442.7211200002,2021-09-27,0.08464521740999542
926378.7611200003,2021-09-28,-0.016000930977594585
924187.9211200002,2021-09-29,-0.0023649505925107395
928841.4011200003,2021-09-30,0.005035209716180544
935684.3211200001,2021-10-08,0.007367156536894903
948922.8411200001,2021-10-11,0.014148489721569568
948943.3211200002,2021-10-12,2.1582365933969783e-05
975862.6811200003,2021-10-13,0.02836772165510193
966296.6811200002,2021-10-14,-0.009802608691851233
968914.3211200002,2021-10-15,0.002708940278016936
914644.9611200003,2021-10-18,-0.05601048391695573
