account_rewards,date
535.6699400000507,2021-01-04
259.49204999988433,2021-01-05
4008.335070000263,2021-01-06
-9764.24186999991,2021-01-07
3011.064020000049,2021-01-08
21005.394649999915,2021-01-11
-12.753019999712706,2021-01-12
-7155.767930000089,2021-01-13
-10369.65512999997,2021-01-14
-4425.187009999994,2021-01-15
-9409.58217999991,2021-01-18
7565.280230000033,2021-01-19
7955.286250000121,2021-01-20
7322.992659999756,2021-01-21
44039.602570000105,2021-01-22
-19033.908269999665,2021-01-25
-19870.79931000038,2021-01-26
-8367.545239999774,2021-01-27
12913.837559999665,2021-01-28
6413.59054000047,2021-01-29
27539.415309999837,2021-02-01
14236.51783999987,2021-02-02
18578.15594999981,2021-02-03
11379.090350000188,2021-02-04
22559.883220000193,2021-02-05
13300.173679999541,2021-02-08
57768.96041000029,2021-02-09
-42262.03764000023,2021-02-10
-7731.444240000099,2021-02-18
-64458.49973999965,2021-02-19
611.0682499997783,2021-02-22
-52456.48446999991,2021-02-23
-6087.418889999972,2021-02-24
-19483.304739999934,2021-02-25
25609.754369999748,2021-02-26
-39061.842360000126,2021-03-01
32981.71147000033,2021-03-02
-45962.081640000106,2021-03-03
3929.4827300001634,2021-03-04
-42873.05999000021,2021-03-05
-5440.440809999942,2021-03-08
23821.349759999895,2021-03-09
22502.646530000144,2021-03-10
889.205420000013,2021-03-11
-26329.400409999886,2021-03-12
9878.398199999821,2021-03-15
14544.967249999987,2021-03-16
15297.967659999966,2021-03-17
-25641.68350999977,2021-03-18
-1457.8468000002904,2021-03-19
-7463.524989999947,2021-03-22
-7856.567679999978,2021-03-23
-238.37670999986585,2021-03-24
25994.34611000016,2021-03-25
7570.716189999832,2021-03-26
9799.771400000202,2021-03-29
-24803.2482700001,2021-03-30
23991.56601999991,2021-03-31
37311.385870000115,2021-04-01
-18952.951149999863,2021-04-02
-14475.823160000145,2021-04-06
1316.4218999999575,2021-04-07
