account_value,date,daily_return
1000000.0,2021-07-13,
997962.9459400002,2021-07-14,-0.0020370540599997655
999670.1888000004,2021-07-15,0.001710727704816728
997590.0848300004,2021-07-16,-0.0020807902379252896
1000116.3425200004,2021-07-19,0.0025323604638978203
1001570.0943700005,2021-07-20,0.0014535827365216303
997758.8796300006,2021-07-21,-0.0038052401538578584
987676.8141700006,2021-07-22,-0.010104711334404493
968249.2606600006,2021-07-23,-0.019669949958606714
927944.3368200005,2021-07-26,-0.0416265991388689
896895.7667200005,2021-07-27,-0.03345951784823786
920534.5263100007,2021-07-28,0.02635619485243912
910853.2848800005,2021-07-29,-0.010516978074475714
882207.2118900006,2021-07-30,-0.03144971145794773
919305.7197700008,2021-08-02,0.04205192088661569
917484.0017100007,2021-08-03,-0.001981623763263274
906036.4919000006,2021-08-04,-0.012477067489639393
894953.5084300009,2021-08-05,-0.012232380890926597
882822.3662500008,2021-08-06,-0.01355505293373449
892086.6561300007,2021-08-09,0.01049394559332728
926512.5335500007,2021-08-10,0.038590284008219955
910207.8011300009,2021-08-11,-0.01759796206698583
884787.9598200009,2021-08-12,-0.02792751422086448
889370.895910001,2021-08-13,0.005179699880785593
890249.2169600009,2021-08-16,0.0009875756605473018
866658.3461200009,2021-08-17,-0.026499176175136085
861578.0088300009,2021-08-18,-0.005861983921050973
858360.5998800009,2021-08-19,-0.0037343211143110455
826407.700640001,2021-08-20,-0.03722549618944182
834251.695550001,2021-08-23,0.009491676933703896
850374.5948500008,2021-08-24,0.019326181038649803
861330.269640001,2021-08-25,0.012883351473985005
833647.1821200007,2021-08-26,-0.03213992181137515
829880.4305600008,2021-08-27,-0.004518400158710856
820322.300960001,2021-08-30,-0.011517477998065462
816768.7652100008,2021-08-31,-0.004331877538671702
846132.632120001,2021-09-01,0.035951260822823405
848286.5479400009,2021-09-02,0.002545600699270123
858757.2076400011,2021-09-03,0.012343305131299553
870322.7378200009,2021-09-06,0.013467753256806603
870241.3580000009,2021-09-07,-9.350533596741428e-05
863271.163530001,2021-09-08,-0.008009495763358077
870030.900290001,2021-09-09,0.007830374794819628
876710.0766500008,2021-09-10,0.007676941540551541
881530.803230001,2021-09-13,0.00549865538037464
876848.215370001,2021-09-14,-0.005311882287995617
854721.640300001,2021-09-15,-0.02523421349573407
863285.9354900009,2021-09-16,0.010019981694852076
878562.658440001,2021-09-17,0.01769601741667315
868103.4478000011,2021-09-22,-0.011904911436335652
872639.789160001,2021-09-23,0.005225576941891186
869083.279060001,2021-09-24,-0.004075576365161426
901232.8579300009,2021-09-27,0.036992518029771215
895836.896070001,2021-09-28,-0.005987311506144621
885825.929330001,2021-09-29,-0.011174988196978264
890328.402720001,2021-09-30,0.005082797015668161
895338.0244800008,2021-10-08,0.005626712283574475
909079.251640001,2021-10-11,0.015347529965546558
907880.311270001,2021-10-12,-0.0013188513188888695
923356.3295100011,2021-10-13,0.017046319925532183
915405.525770001,2021-10-14,-0.008610764323475628
916974.006040001,2021-10-15,0.0017134267008938053
895624.9757100008,2021-10-18,-0.02328204528086575
