date,000069.SZ,002007.SZ,002241.SZ,600031.SH,600085.SH,600519.SH,600585.SH,601186.SH,601225.SH,601318.SH,601328.SH,601398.SH,601668.SH,601800.SH,601888.SH
2021-01-04,100,100,100,100,0,0,100,0,0,0,0,100,100,100,100
2021-01-05,100,100,100,100,0,0,100,0,0,0,0,100,100,100,100
2021-01-06,100,100,100,100,0,0,100,0,0,0,0,100,100,100,100
2021-01-07,100,100,100,100,0,0,100,0,0,0,0,100,100,100,100
2021-01-08,100,100,100,100,0,0,100,0,0,0,0,100,100,100,100
2021-01-11,100,100,100,100,0,0,100,0,0,0,0,100,100,100,100
2021-01-12,100,100,100,100,0,0,100,0,0,0,0,100,100,100,100
2021-01-13,100,100,100,100,0,0,100,0,0,0,0,100,100,100,100
2021-01-14,100,100,100,100,0,0,100,0,0,0,0,100,100,100,100
2021-01-15,100,100,100,100,0,0,100,0,0,0,0,100,100,100,100
2021-01-18,100,100,100,100,0,0,100,0,0,0,0,100,100,100,100
2021-01-19,100,100,100,100,0,0,100,0,0,0,0,100,100,100,100
2021-01-20,100,100,100,100,0,0,100,0,0,0,0,100,100,100,100
2021-01-21,100,100,100,100,0,0,100,0,0,0,0,100,100,100,100
2021-01-22,100,100,100,100,0,0,100,0,0,0,0,100,100,100,100
2021-01-25,100,100,100,100,0,0,100,0,0,0,0,100,100,100,100
2021-01-26,100,100,100,100,0,0,100,0,0,0,0,100,100,100,100
2021-01-27,100,100,100,100,0,0,100,0,0,0,0,100,100,100,100
2021-01-28,100,100,100,100,0,0,100,0,0,0,0,100,100,100,100
2021-01-29,100,100,100,100,0,0,100,0,0,0,0,100,100,100,100
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9
2021-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
